#{"t_start": 1635519613.2402644, "env_id": "HalfCheetah-v3"}
r,l,t
9328.225997,1000,0.667051
9367.045267,1000,1.330729
9435.059162,1000,2.033533
9665.814158,1000,2.716248
9405.683214,1000,3.351512
9510.280566,1000,4.034523
9668.81966,1000,4.991978
9657.166793,1000,6.093707
9491.285998,1000,6.82705
9752.444025,1000,7.549113
9646.404833,1000,8.280412
9718.333232,1000,8.974798
9469.180385,1000,9.64991
9697.178679,1000,10.340975
9686.625797,1000,11.015214
9512.572633,1000,11.681941
9677.591464,1000,12.356046
9369.437159,1000,13.010681
9542.299291,1000,13.698387
9704.998184,1000,14.379847
9359.990841,1000,15.030694
9627.465181,1000,15.673186
9399.278166,1000,16.320058
9561.827107,1000,16.96469
9562.942646,1000,17.613035
9398.031707,1000,18.243327
9452.341807,1000,18.867104
9407.878815,1000,19.510252
9510.264271,1000,20.172288
9572.825042,1000,20.967423
9520.613061,1000,21.739523
9386.255215,1000,22.436643
9417.053175,1000,23.239609
9617.098419,1000,23.974434
9687.154406,1000,24.781559
9541.946579,1000,25.49113
9536.91117,1000,26.244645
9559.94961,1000,26.926429
9681.57364,1000,27.623954
9712.204177,1000,28.425619
9315.56299,1000,29.164805
9374.589392,1000,29.843147
9580.065761,1000,30.476086
9628.610983,1000,31.108121
9578.084768,1000,31.905385
9444.467522,1000,32.699818
9480.061963,1000,33.394359
9547.978459,1000,34.128607
9608.089491,1000,34.788953
9545.426549,1000,35.451637
9439.918165,1000,36.126348
9512.124813,1000,36.780804
9533.366103,1000,37.422119
9454.079561,1000,38.107479
9719.948681,1000,38.841504
9646.108526,1000,39.499264
9507.64493,1000,40.232132
9474.856338,1000,41.005003
9504.173832,1000,41.808694
9486.930135,1000,42.550869
9439.137156,1000,43.294301
9565.323836,1000,44.03491
9410.101937,1000,44.742364
9433.791952,1000,45.504613
9608.703934,1000,46.272998
9554.260819,1000,47.259565
9557.581806,1000,48.380897
9392.428441,1000,49.216309
9609.780095,1000,49.954806
9484.018868,1000,50.736311
9507.469901,1000,51.40662
9468.697794,1000,52.047121
9455.544995,1000,52.774742
9494.236851,1000,53.523197
9503.411031,1000,54.197982
9465.546836,1000,54.905735
9512.36708,1000,55.596461
9556.633147,1000,56.242114
9370.860151,1000,56.88258
9601.262988,1000,57.519803
9766.783326,1000,58.135993
9591.745947,1000,58.762163
9427.267015,1000,59.387379
9696.500101,1000,60.025112
9514.451265,1000,60.641712
9531.435638,1000,61.296114
9520.767872,1000,62.104377
9625.173273,1000,63.099225
9513.973484,1000,64.316943
9469.642217,1000,65.100842
9493.480827,1000,65.836246
9549.39337,1000,66.507228
9510.342395,1000,67.284941
9386.798485,1000,67.946287
9416.998285,1000,68.590995
9532.944801,1000,69.234617
9338.789842,1000,69.87721
9499.110027,1000,70.516711
9613.086572,1000,71.174834
9546.042252,1000,71.819252
9524.862176,1000,72.509275
9454.331963,1000,73.171765
9662.241259,1000,73.813837
9423.700939,1000,74.452663
9610.802574,1000,75.187854
9525.050365,1000,75.855475
9545.66418,1000,76.486804
9565.711147,1000,77.122037
9512.090688,1000,77.759949
9677.746862,1000,78.400348
9626.735739,1000,79.089928
9570.536138,1000,79.819335
9402.267654,1000,80.464915
9497.266008,1000,81.107611
9565.138534,1000,81.781866
9409.963925,1000,82.499945
9522.557176,1000,83.436192
9553.947737,1000,84.593942
9592.565267,1000,85.529606
9436.157041,1000,86.609833
9555.817105,1000,87.496722
9487.809986,1000,88.264773
9731.733824,1000,89.045524
9731.215653,1000,89.847692
9553.241426,1000,90.552973
9442.202783,1000,91.20897
9567.045676,1000,91.905877
9693.146509,1000,92.544946
9516.019217,1000,93.283144
9473.531418,1000,93.99945
9535.459749,1000,94.94383
9455.304316,1000,96.466333
9463.621202,1000,97.812074
9606.217267,1000,98.902821
9525.966585,1000,99.825855
9507.847442,1000,100.705936
9441.743752,1000,101.60551
9484.267341,1000,102.450822
9558.174283,1000,103.35931
9656.370874,1000,104.366483
9709.369222,1000,105.17136
9390.91591,1000,106.112692
9776.238969,1000,107.131109
9641.880972,1000,108.204873
9548.312612,1000,109.156781
9553.307961,1000,110.051115
9471.257279,1000,110.751783
9642.012773,1000,111.404264
9616.996696,1000,112.114126
9563.296628,1000,113.074755
