#{"t_start": 1614771785.1905437, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
2797.638078,1000,3.62657
2776.219078,1000,4.676941
2774.411992,1000,5.730649
2777.690449,1000,6.782449
2775.546986,1000,7.833201
2794.339445,1000,8.884011
2786.078608,1000,9.933032
2798.085612,1000,10.984524
2799.508105,1000,12.035037
2799.384474,1000,13.085779
2809.77223,1000,14.137641
2799.425071,1000,15.188152
2803.842054,1000,16.23512
2783.146164,1000,17.28268
2777.480709,1000,18.331496
2819.499244,1000,19.380136
2771.652203,1000,20.428072
2798.015144,1000,21.477547
2796.391147,1000,22.529474
2775.894742,1000,23.583003
2803.696302,1000,24.64659
2823.854089,1000,25.697991
2802.590784,1000,26.745797
2802.811806,1000,27.794074
2783.283835,1000,28.84446
2799.106406,1000,29.894001
2779.705557,1000,30.940158
2791.458565,1000,31.990263
2802.51741,1000,33.039818
2792.314987,1000,34.088342
2774.776422,1000,35.141122
2796.519281,1000,36.189969
2785.542044,1000,37.236832
2784.246299,1000,38.283265
2811.680749,1000,39.330955
2793.106598,1000,40.377674
2790.017189,1000,41.423885
2801.470149,1000,42.470652
2785.135898,1000,43.517529
2799.719755,1000,44.566319
2761.143564,1000,45.674999
2779.09817,1000,46.786651
2807.205407,1000,47.898143
2790.132182,1000,49.009331
2770.770742,1000,50.139103
2804.02845,1000,51.272009
2794.901165,1000,52.403605
2804.44387,1000,53.532495
2777.998055,1000,54.669642
2782.413602,1000,55.710924
2800.692835,1000,56.751645
2793.258455,1000,57.792123
2785.5033,1000,58.832608
2795.135225,1000,59.873074
2791.917601,1000,60.915379
2790.769505,1000,61.957532
2807.862778,1000,62.999289
2775.452544,1000,64.044902
2790.354427,1000,65.088301
2808.871239,1000,66.130798
2793.107241,1000,67.172829
2794.962941,1000,68.216856
2785.608605,1000,69.258391
2763.378296,1000,70.300336
2778.084971,1000,71.34175
2796.450867,1000,72.385273
2784.899835,1000,73.428703
2780.498836,1000,74.471096
2813.845326,1000,75.515696
2801.30486,1000,76.559036
2794.481117,1000,77.60144
2773.864728,1000,78.644458
2799.123098,1000,79.68645
2795.980714,1000,80.729432
2804.819282,1000,81.771584
2798.829134,1000,82.813704
2791.208799,1000,83.854753
2798.425798,1000,84.910584
2773.197789,1000,85.958002
2791.710825,1000,87.000571
2773.52679,1000,88.106305
2796.584107,1000,89.21897
2790.256399,1000,90.330346
2774.821144,1000,91.441304
2791.358106,1000,92.570457
2803.013299,1000,93.702112
2793.535617,1000,94.833296
2785.45909,1000,95.966066
2794.294106,1000,97.097862
2799.566699,1000,98.2291
2801.392727,1000,99.469629
2797.358306,1000,100.512026
2807.565011,1000,101.55493
2792.105292,1000,102.597939
2773.68798,1000,103.640981
2795.083582,1000,104.683861
2800.671399,1000,105.725996
2782.991697,1000,106.768904
2810.136214,1000,107.812139
2774.042182,1000,108.855918
2773.902527,1000,109.89993
2777.238731,1000,110.942822
2806.657601,1000,111.984487
2814.719603,1000,113.028011
2809.846977,1000,114.071782
2797.246278,1000,115.127236
2796.315843,1000,116.169786
2799.219866,1000,117.234966
2775.726337,1000,118.279754
2798.368824,1000,119.323554
2773.124355,1000,120.367226
2795.302195,1000,121.408836
2774.82209,1000,122.450824
2802.602927,1000,123.492364
2798.061864,1000,124.535729
2794.537042,1000,125.577133
2795.934779,1000,126.620266
2801.398092,1000,127.664299
2806.641403,1000,128.706085
2806.347924,1000,129.748301
2784.298866,1000,130.792357
2803.937907,1000,131.83697
2772.582317,1000,132.879182
2803.335236,1000,133.92165
2800.586004,1000,134.96444
2802.350192,1000,136.007406
2792.610296,1000,137.050545
2773.174578,1000,138.093351
2806.600568,1000,139.136397
2804.030814,1000,140.178403
2786.669463,1000,141.223336
2800.193616,1000,142.265551
2780.905198,1000,143.307229
2791.317576,1000,144.349005
2797.220784,1000,145.400388
2793.940965,1000,146.444265
2804.796435,1000,147.487422
2790.565459,1000,148.529144
2793.641717,1000,149.571429
2775.43003,1000,150.613883
2779.415505,1000,151.657645
2772.432467,1000,152.699813
2770.789426,1000,153.743003
2802.968597,1000,154.786093
2798.798489,1000,155.829967
2793.421115,1000,156.871919
2789.396711,1000,157.915085
2792.735375,1000,158.958224
2784.009547,1000,160.001354
2804.500377,1000,161.044831
