#{"t_start": 1614862514.0648487, "env_id": "LunarLanderContinuous-v2"}
r,l,t
241.458415,208,2.773051
264.587534,216,2.928332
80.453876,153,3.035501
285.834696,190,3.183677
14.298459,136,3.270324
265.556584,204,3.409687
294.690389,254,3.603606
312.514952,191,3.745937
277.487898,199,3.89521
277.560088,268,4.133589
290.567526,187,4.268942
281.164043,240,4.459982
247.788283,190,4.591989
267.554753,186,4.721889
35.781087,151,4.823225
259.829742,280,5.065814
270.962174,196,5.204435
284.259007,219,5.37411
267.31064,204,5.52292
303.116898,237,5.707113
283.239795,212,5.88349
251.887416,199,6.018641
281.293366,195,6.159527
240.534575,251,6.381013
291.341351,220,6.542696
264.714182,194,6.67604
286.703013,291,6.92731
286.270672,215,7.092232
288.827518,210,7.253717
271.195035,218,7.438458
293.746066,234,7.624829
256.434757,202,7.766961
294.240884,243,7.965708
234.786898,331,8.29338
280.498592,306,8.568204
244.864846,242,8.761938
272.683779,203,8.907798
43.143418,163,9.024454
278.310023,202,9.180871
276.038383,254,9.378533
298.428181,215,9.533684
278.888398,380,9.859768
281.207515,215,10.022871
300.144358,198,10.17135
261.82741,181,10.307516
261.704066,182,10.437381
283.744622,222,10.615079
311.032704,205,10.773678
268.185061,215,10.945174
280.474348,178,11.069071
299.913495,268,11.282775
264.264964,228,11.461799
240.014438,212,11.639228
269.019929,247,11.821772
267.836607,187,11.953193
287.976082,193,12.091155
300.648304,208,12.258108
294.481752,227,12.43333
293.901682,238,12.653045
290.891189,204,12.812365
289.847224,215,12.976539
299.850453,228,13.177248
305.808467,286,13.45578
292.270093,222,13.617669
285.060944,224,13.77321
268.433224,203,13.917943
270.457333,208,14.082867
315.094456,211,14.256534
258.998502,304,14.561128
284.020724,195,14.714883
253.298641,198,14.86047
248.801174,191,14.998674
247.83281,302,15.29843
269.093153,220,15.478095
270.671603,230,15.651623
298.523564,199,15.812951
283.560511,193,15.963559
283.041434,270,16.201964
287.780862,221,16.373236
247.509022,219,16.552663
278.684496,186,16.688474
280.497257,190,16.828611
284.619758,216,17.001494
254.424998,193,17.136977
293.318207,217,17.325384
273.549507,204,17.473567
262.957115,226,17.649879
288.141628,190,17.794245
280.119516,206,17.957501
285.750919,206,18.12193
290.11143,208,18.287507
289.225881,226,18.452174
309.287127,238,18.639067
303.687531,231,18.825915
300.166651,263,19.031282
295.337819,242,19.231195
255.689364,219,19.390717
286.735709,210,19.543041
257.611258,235,19.722602
286.366517,188,19.86806
283.819518,206,20.017796
269.380076,171,20.133637
263.176545,173,20.255716
249.235906,250,20.449513
306.089819,267,20.666496
297.067176,226,20.828563
264.571872,211,20.979615
278.472141,225,21.14824
264.775046,911,22.182935
296.178692,234,22.361468
8.23588,125,22.446096
229.305917,227,22.623379
305.460878,215,22.769706
242.495283,246,22.966638
259.350976,193,23.099871
311.697193,224,23.256091
