#{"t_start": 1652374166.672915, "env_id": "PandaPickAndPlace-v2"}
r,l,t
-8.0,50,1.587724
-8.0,50,1.756959
-50.0,50,1.89696
-50.0,50,2.037042
-50.0,50,2.181221
-50.0,50,2.323236
-18.0,50,2.540757
-32.0,50,2.742164
-11.0,50,2.957617
-6.0,50,3.125979
-31.0,50,3.276431
-50.0,50,3.422012
-50.0,50,3.563643
-50.0,50,3.700576
-50.0,50,3.852141
-15.0,50,4.012702
-50.0,50,4.171524
-50.0,50,4.308809
-9.0,50,4.467865
-47.0,50,4.600967
-13.0,50,4.755798
-50.0,50,4.90363
-50.0,50,5.04976
-5.0,50,5.231778
-50.0,50,5.385013
-4.0,50,5.590061
-48.0,50,5.737467
-50.0,50,5.871143
-50.0,50,6.019675
-50.0,50,6.16345
-50.0,50,6.306621
-50.0,50,6.449193
-50.0,50,6.574593
-36.0,50,6.749521
0.0,50,6.894055
-11.0,50,7.164266
-50.0,50,7.302574
-49.0,50,7.478626
-50.0,50,7.616142
-48.0,50,7.789152
-50.0,50,7.929677
-42.0,50,8.103489
-50.0,50,8.238357
-50.0,50,8.381879
-41.0,50,8.546984
-50.0,50,8.686704
-20.0,50,8.871016
-50.0,50,9.035284
-50.0,50,9.162657
-9.0,50,9.361539
-50.0,50,9.50145
-50.0,50,9.6415
-49.0,50,9.770932
-50.0,50,9.905895
-50.0,50,10.07118
-50.0,50,10.221694
-50.0,50,10.360902
-50.0,50,10.493963
-50.0,50,10.669369
-50.0,50,10.80654
-50.0,50,10.948671
-50.0,50,11.087556
-50.0,50,11.2296
-19.0,50,11.422887
-50.0,50,11.556939
-50.0,50,11.698401
-50.0,50,11.844165
-50.0,50,11.99482
-50.0,50,12.146224
-5.0,50,12.328404
-50.0,50,12.465335
-50.0,50,12.605997
-6.0,50,12.770647
-50.0,50,12.914359
0.0,50,13.076653
-50.0,50,13.217673
-50.0,50,13.363964
-50.0,50,13.49908
-10.0,50,13.772259
-50.0,50,13.902928
0.0,50,14.03562
-50.0,50,14.175742
-50.0,50,14.309674
-28.0,50,14.532459
-50.0,50,14.671746
-50.0,50,14.810877
-41.0,50,14.964274
-7.0,50,15.108016
-50.0,50,15.244944
-50.0,50,15.38012
-50.0,50,15.521295
-50.0,50,15.660433
-9.0,50,15.82379
-17.0,50,15.972255
-42.0,50,16.128393
-50.0,50,16.267097
-50.0,50,16.397552
-49.0,50,16.53249
-50.0,50,16.672084
-50.0,50,16.822072
-50.0,50,16.959526
-50.0,50,17.145969
-50.0,50,17.293802
-50.0,50,17.434264
-50.0,50,17.578708
-49.0,50,17.711687
-13.0,50,17.920756
-50.0,50,18.064432
-50.0,50,18.209898
-50.0,50,18.353658
-50.0,50,18.487533
-50.0,50,18.634693
-9.0,50,18.850519
-18.0,50,19.048843
-50.0,50,19.186206
-5.0,50,19.345603
-6.0,50,19.490839
-50.0,50,19.636726
-50.0,50,19.780957
-13.0,50,19.970861
-7.0,50,20.148441
-50.0,50,20.279736
-50.0,50,20.424625
-50.0,50,20.561931
-50.0,50,20.701303
-48.0,50,20.863289
-28.0,50,21.024943
-50.0,50,21.163159
-50.0,50,21.292531
-50.0,50,21.433025
-50.0,50,21.581984
-24.0,50,21.760231
-50.0,50,21.909462
-50.0,50,22.047193
-50.0,50,22.192957
-50.0,50,22.338407
-12.0,50,22.539629
-50.0,50,22.681374
-7.0,50,22.844943
-50.0,50,22.982913
-50.0,50,23.162153
-11.0,50,23.386417
-10.0,50,23.5627
-50.0,50,23.701106
-50.0,50,23.847196
-50.0,50,23.984858
-9.0,50,24.147348
-50.0,50,24.290956
-50.0,50,24.426827
-13.0,50,24.618848
-50.0,50,24.772668
-41.0,50,24.907233
-11.0,50,25.224572
-50.0,50,25.361613
-50.0,50,25.525041
-50.0,50,25.665149
-12.0,50,25.838873
-8.0,50,26.021654
-50.0,50,26.163665
-50.0,50,26.318916
-5.0,50,26.484854
-37.0,50,26.68538
-7.0,50,26.840239
-50.0,50,26.98306
-9.0,50,27.140697
-50.0,50,27.289127
-50.0,50,27.424231
-50.0,50,27.566741
-50.0,50,27.700589
-50.0,50,27.842015
0.0,50,28.005837
-50.0,50,28.14606
-50.0,50,28.312222
-50.0,50,28.450405
-50.0,50,28.632056
-50.0,50,28.774866
-50.0,50,28.918348
-8.0,50,29.130464
-7.0,50,29.324015
-50.0,50,29.463429
-4.0,50,29.63866
-47.0,50,29.795588
-50.0,50,29.933767
-50.0,50,30.075712
-50.0,50,30.216095
-50.0,50,30.352889
-48.0,50,30.492509
-50.0,50,30.631153
-11.0,50,30.835124
-47.0,50,30.986137
-50.0,50,31.125501
-7.0,50,31.276533
-50.0,50,31.416089
-7.0,50,31.596291
-50.0,50,31.751674
-50.0,50,31.894155
-16.0,50,32.089308
-50.0,50,32.227063
-50.0,50,32.36366
-7.0,50,32.531419
-14.0,50,32.714791
-50.0,50,32.852396
-50.0,50,32.991385
-50.0,50,33.129257
-50.0,50,33.269382
-50.0,50,33.407397
-40.0,50,33.62422
-50.0,50,33.768896
-50.0,50,33.907158
-48.0,50,34.115821
-50.0,50,34.255524
-50.0,50,34.394771
-50.0,50,34.552184
-50.0,50,34.696877
-48.0,50,34.83775
-50.0,50,34.988909
-10.0,50,35.165373
-50.0,50,35.305061
-50.0,50,35.443094
-4.0,50,35.602242
-50.0,50,35.743204
-50.0,50,35.884269
-50.0,50,36.023167
-50.0,50,36.160742
-50.0,50,36.310445
-41.0,50,36.495957
-50.0,50,36.643955
-50.0,50,36.786317
-16.0,50,37.08872
-50.0,50,37.215231
-50.0,50,37.352805
-50.0,50,37.510016
-50.0,50,37.659134
-50.0,50,37.80549
-34.0,50,37.942004
-50.0,50,38.085272
-50.0,50,38.221939
-50.0,50,38.362755
-50.0,50,38.497881
-46.0,50,38.670531
-50.0,50,38.807235
-7.0,50,39.103736
-50.0,50,39.249307
-3.0,50,39.414989
-9.0,50,39.648145
-50.0,50,39.792635
-50.0,50,39.930227
-48.0,50,40.105982
-50.0,50,40.253806
-50.0,50,40.393968
-50.0,50,40.535862
-50.0,50,40.67736
0.0,50,40.836503
-50.0,50,40.979491
-50.0,50,41.120286
-50.0,50,41.260831
-50.0,50,41.398563
-50.0,50,41.540128
-50.0,50,41.678848
-50.0,50,41.82331
-50.0,50,41.958047
-50.0,50,42.084163
-50.0,50,42.223259
-36.0,50,42.399242
0.0,50,42.56968
-4.0,50,42.724831
-12.0,50,42.916263
-50.0,50,43.054294
-50.0,50,43.190254
-50.0,50,43.331724
-50.0,50,43.472364
-50.0,50,43.611851
-50.0,50,43.753855
-50.0,50,43.89489
-50.0,50,44.036052
-50.0,50,44.175436
-4.0,50,44.356128
-50.0,50,44.494758
-34.0,50,44.713859
-50.0,50,44.84821
-13.0,50,44.999702
-10.0,50,45.145929
-8.0,50,45.287668
-50.0,50,45.430186
-50.0,50,45.607797
-46.0,50,45.804623
-50.0,50,45.943097
-50.0,50,46.077903
-50.0,50,46.215047
-4.0,50,46.387273
-48.0,50,46.522297
-50.0,50,46.659919
-50.0,50,46.804265
-5.0,50,47.00689
-5.0,50,47.183661
-50.0,50,47.322561
-20.0,50,47.484197
-6.0,50,47.641577
-50.0,50,47.784361
-50.0,50,47.925574
-13.0,50,48.118335
-14.0,50,48.279629
-50.0,50,48.418002
-49.0,50,48.559821
-44.0,50,48.713882
-11.0,50,48.893337
0.0,50,49.06216
-50.0,50,49.203994
-50.0,50,49.347214
-50.0,50,49.491784
-50.0,50,49.637941
-50.0,50,49.781998
-50.0,50,49.935586
-50.0,50,50.081321
-50.0,50,50.27037
-44.0,50,50.440517
-9.0,50,50.630817
-50.0,50,50.804049
-50.0,50,50.94869
-7.0,50,51.097205
-50.0,50,51.244894
-50.0,50,51.390249
-50.0,50,51.537603
-50.0,50,51.679258
-7.0,50,51.854047
-50.0,50,51.992702
-50.0,50,52.132486
-50.0,50,52.31283
-50.0,50,52.507541
-9.0,50,52.72727
-50.0,50,52.927887
-50.0,50,53.14038
-50.0,50,53.345482
-50.0,50,53.548357
-50.0,50,53.746204
-50.0,50,53.951031
-7.0,50,54.205763
-50.0,50,54.40857
-8.0,50,54.604171
-50.0,50,54.801629
-50.0,50,55.005488
-50.0,50,55.210584
-50.0,50,55.411515
-50.0,50,55.632398
-50.0,50,55.833184
-50.0,50,56.030265
-50.0,50,56.233312
-50.0,50,56.436876
-50.0,50,56.638945
-11.0,50,56.885026
-7.0,50,57.110424
-12.0,50,57.355884
-50.0,50,57.556517
-50.0,50,57.76545
-6.0,50,57.997915
-50.0,50,58.194105
-8.0,50,58.449888
-50.0,50,58.648096
-14.0,50,58.901314
-50.0,50,59.101552
-47.0,50,59.308847
-50.0,50,59.514002
-50.0,50,59.714495
-50.0,50,59.942314
-48.0,50,60.157828
-50.0,50,60.358728
-50.0,50,60.567061
-50.0,50,60.791552
-50.0,50,60.978289
-50.0,50,61.187095
-11.0,50,61.464239
-50.0,50,61.661934
-50.0,50,61.860789
-50.0,50,62.052161
-50.0,50,62.25581
-50.0,50,62.448698
-50.0,50,62.657257
-50.0,50,62.861124
-20.0,50,63.17094
-50.0,50,63.376794
-50.0,50,63.580258
-50.0,50,63.82077
-15.0,50,64.032346
-50.0,50,64.234048
-50.0,50,64.437595
-15.0,50,64.644975
-50.0,50,64.842728
-50.0,50,65.050169
-50.0,50,65.245883
-50.0,50,65.460588
-50.0,50,65.668024
-50.0,50,65.861567
-50.0,50,66.06147
-50.0,50,66.269212
-50.0,50,66.474103
-43.0,50,66.711355
-9.0,50,66.938261
-50.0,50,67.141517
-50.0,50,67.345313
-50.0,50,67.543956
-50.0,50,67.757696
-50.0,50,67.995318
-50.0,50,68.194129
-50.0,50,68.398839
-50.0,50,68.597066
-50.0,50,68.800673
-25.0,50,69.120726
-13.0,50,69.37303
-5.0,50,69.577123
-50.0,50,69.781325
-12.0,50,70.038009
-50.0,50,70.240631
-50.0,50,70.445929
-8.0,50,70.720294
-50.0,50,70.922966
-50.0,50,71.134218
-50.0,50,71.335344
-21.0,50,71.562518
-48.0,50,71.759521
-50.0,50,71.965297
-50.0,50,72.162824
-50.0,50,72.359403
-24.0,50,72.718121
-9.0,50,72.931953
-50.0,50,73.134977
-50.0,50,73.340961
-50.0,50,73.587085
-15.0,50,73.840096
-50.0,50,74.03743
0.0,50,74.242753
-50.0,50,74.442963
-50.0,50,74.674652
-50.0,50,74.875956
-43.0,50,75.08469
-50.0,50,75.293072
-50.0,50,75.511711
-50.0,50,75.708537
-50.0,50,75.921672
-42.0,50,76.142471
-5.0,50,76.347457
-4.0,50,76.555825
-50.0,50,76.762961
-50.0,50,76.972405
-50.0,50,77.163417
-50.0,50,77.372605
-50.0,50,77.578608
-6.0,50,77.828711
-50.0,50,78.02189
-50.0,50,78.221178
-5.0,50,78.440802
-49.0,50,78.663736
-50.0,50,78.900144
-50.0,50,79.097394
-50.0,50,79.307283
-50.0,50,79.510599
-8.0,50,79.769321
-50.0,50,79.96382
-50.0,50,80.163417
-50.0,50,80.360583
-7.0,50,80.583086
-13.0,50,80.845846
-15.0,50,81.087464
-50.0,50,81.275152
-36.0,50,81.489087
-7.0,50,81.732352
-50.0,50,81.928329
-47.0,50,82.162542
-50.0,50,82.364313
-48.0,50,82.587268
0.0,50,82.789872
-50.0,50,82.994548
-13.0,50,83.22259
-50.0,50,83.431225
-50.0,50,83.630983
-10.0,50,83.894097
-50.0,50,84.106464
-5.0,50,84.344599
-50.0,50,84.559242
-41.0,50,84.768188
-50.0,50,84.96788
-9.0,50,85.186611
-50.0,50,85.409015
-16.0,50,85.655932
-11.0,50,85.934969
-50.0,50,86.137046
-50.0,50,86.336208
-50.0,50,86.558714
-7.0,50,86.850251
0.0,50,87.091613
-50.0,50,87.285781
-4.0,50,87.49885
-50.0,50,87.698853
-12.0,50,87.92158
