#{"t_start": 1652344513.1192985, "env_id": "PandaPush-v2"}
r,l,t
-14.0,50,1.430012
-11.0,50,1.585856
-5.0,50,1.716502
-11.0,50,1.855256
-16.0,50,1.995249
-12.0,50,2.137115
-8.0,50,2.252742
-14.0,50,2.39189
-9.0,50,2.531896
-22.0,50,2.67167
-7.0,50,2.792388
-8.0,50,2.903035
-8.0,50,3.044968
-11.0,50,3.146014
-4.0,50,3.265577
-8.0,50,3.409777
-11.0,50,3.534152
-6.0,50,3.680589
-9.0,50,3.814734
-7.0,50,3.962392
-6.0,50,4.097475
-11.0,50,4.249909
-6.0,50,4.395201
-8.0,50,4.539254
-16.0,50,4.675764
-5.0,50,4.812228
-17.0,50,4.936824
-8.0,50,5.068048
-12.0,50,5.205003
-6.0,50,5.334634
-14.0,50,5.477753
-13.0,50,5.608017
-3.0,50,5.748214
-4.0,50,5.866052
-12.0,50,5.993118
-11.0,50,6.136757
-7.0,50,6.283747
-8.0,50,6.412695
-17.0,50,6.564893
-4.0,50,6.698096
-5.0,50,6.832897
-7.0,50,6.972152
-4.0,50,7.113296
-13.0,50,7.247505
-8.0,50,7.40739
-15.0,50,7.556207
-11.0,50,7.694498
0.0,50,7.828948
-12.0,50,7.975747
-13.0,50,8.11632
-6.0,50,8.284477
-24.0,50,8.42538
-25.0,50,8.541169
-6.0,50,8.671417
-7.0,50,8.810933
-13.0,50,8.966291
-11.0,50,9.122292
-11.0,50,9.258208
-8.0,50,9.403962
-7.0,50,9.541753
-5.0,50,9.652798
-14.0,50,9.794961
-7.0,50,9.929544
-10.0,50,10.069791
-10.0,50,10.203732
-11.0,50,10.34952
-11.0,50,10.473407
-19.0,50,10.607931
-5.0,50,10.744195
0.0,50,10.878613
-7.0,50,11.002998
-6.0,50,11.1582
0.0,50,11.314069
-9.0,50,11.448201
0.0,50,11.59667
0.0,50,11.7246
-27.0,50,11.863463
-4.0,50,11.994322
-16.0,50,12.130028
0.0,50,12.248437
-9.0,50,12.380944
-10.0,50,12.530741
-46.0,50,12.664925
-8.0,50,12.805255
-7.0,50,12.939427
-47.0,50,13.063674
-7.0,50,13.192336
-8.0,50,13.297645
-9.0,50,13.436594
0.0,50,13.554726
0.0,50,13.689946
-7.0,50,13.830751
-20.0,50,13.958574
-11.0,50,14.100734
0.0,50,14.236521
-7.0,50,14.369519
-20.0,50,14.506252
-13.0,50,14.604684
-9.0,50,14.745367
-6.0,50,14.888905
-10.0,50,15.007468
-8.0,50,15.162746
-16.0,50,15.299352
-8.0,50,15.435743
-7.0,50,15.572125
-46.0,50,15.690149
-12.0,50,15.834556
-10.0,50,15.964321
-16.0,50,16.115558
-7.0,50,16.256297
-13.0,50,16.393871
-10.0,50,16.547698
-17.0,50,16.67089
-19.0,50,16.786414
-4.0,50,16.890434
-5.0,50,17.035252
-3.0,50,17.156438
-12.0,50,17.309039
-7.0,50,17.432691
-12.0,50,17.564023
-11.0,50,17.697105
-13.0,50,17.838137
-5.0,50,17.950906
-8.0,50,18.084225
-27.0,50,18.214939
-15.0,50,18.346272
-8.0,50,18.495149
-6.0,50,18.607766
-6.0,50,18.745394
-7.0,50,18.907264
-16.0,50,19.054025
-13.0,50,19.192256
-8.0,50,19.329373
-7.0,50,19.467615
0.0,50,19.583759
-4.0,50,19.720573
-10.0,50,19.857567
-8.0,50,19.990397
-7.0,50,20.136083
-15.0,50,20.270003
-9.0,50,20.418529
-4.0,50,20.561437
-6.0,50,20.706481
-11.0,50,20.853361
-8.0,50,20.987354
-5.0,50,21.115225
-12.0,50,21.2516
0.0,50,21.360375
-8.0,50,21.504787
-11.0,50,21.642333
-8.0,50,21.78394
0.0,50,21.891939
-24.0,50,22.027817
-4.0,50,22.169906
-7.0,50,22.306653
-13.0,50,22.447089
-10.0,50,22.562031
-15.0,50,22.714974
-15.0,50,22.848265
0.0,50,22.98122
-5.0,50,23.09432
-9.0,50,23.223497
-9.0,50,23.364609
-17.0,50,23.503381
-14.0,50,23.643355
-15.0,50,23.774234
-11.0,50,23.905684
-4.0,50,24.051532
-10.0,50,24.169848
-7.0,50,24.303635
-7.0,50,24.430986
-12.0,50,24.558735
-16.0,50,24.684025
-11.0,50,24.822597
-7.0,50,24.959519
-6.0,50,25.095802
-7.0,50,25.208211
-12.0,50,25.336252
-8.0,50,25.446109
0.0,50,25.584598
-11.0,50,25.709415
-4.0,50,25.836025
-8.0,50,25.972331
-13.0,50,26.105424
-6.0,50,26.256021
-19.0,50,26.389511
-16.0,50,26.519394
-11.0,50,26.645005
-6.0,50,26.778736
-14.0,50,26.909015
-8.0,50,27.054631
-9.0,50,27.206999
-22.0,50,27.339346
0.0,50,27.461032
0.0,50,27.604728
-6.0,50,27.754497
-37.0,50,27.89273
-10.0,50,28.034757
-5.0,50,28.173776
-7.0,50,28.322141
-8.0,50,28.457092
-15.0,50,28.595887
-15.0,50,28.726953
-8.0,50,28.8585
-6.0,50,28.996445
-7.0,50,29.146399
-6.0,50,29.289969
-4.0,50,29.426528
-11.0,50,29.562273
-18.0,50,29.71228
-6.0,50,29.83398
-7.0,50,29.960811
-8.0,50,30.094066
-17.0,50,30.220625
-9.0,50,30.359991
-6.0,50,30.505387
-8.0,50,30.633558
-6.0,50,30.774425
-14.0,50,30.904994
-8.0,50,31.063026
-8.0,50,31.194174
0.0,50,31.31304
-4.0,50,31.43288
-8.0,50,31.565051
-8.0,50,31.6994
-14.0,50,31.835673
-9.0,50,31.985915
-9.0,50,32.137445
-6.0,50,32.27379
-12.0,50,32.413145
-11.0,50,32.548198
0.0,50,32.670976
-18.0,50,32.791992
-50.0,50,32.887909
-12.0,50,33.030052
-12.0,50,33.158284
-16.0,50,33.298185
-50.0,50,33.414758
-7.0,50,33.558352
-8.0,50,33.690415
-19.0,50,33.822584
-10.0,50,33.945112
-7.0,50,34.087103
-10.0,50,34.23787
-5.0,50,34.37141
-5.0,50,34.493496
-9.0,50,34.63167
-11.0,50,34.772152
-5.0,50,34.917448
-9.0,50,35.050178
-14.0,50,35.173582
-9.0,50,35.312629
-21.0,50,35.419852
-10.0,50,35.567055
-7.0,50,35.69221
-11.0,50,35.825466
0.0,50,35.967075
0.0,50,36.11695
0.0,50,36.235402
-14.0,50,36.37212
-4.0,50,36.505531
-9.0,50,36.649876
