#{"t_start": 1652436077.817257, "env_id": "PandaStack-v2"}
r,l,t
-100.0,100,0.489663
-100.0,100,0.761616
-100.0,100,1.053888
-100.0,100,1.333922
-100.0,100,1.630283
-99.0,100,1.886819
-100.0,100,2.148862
-100.0,100,2.396898
-100.0,100,2.648372
-100.0,100,2.900525
-100.0,100,3.155418
-100.0,100,3.415076
-100.0,100,3.669247
-100.0,100,3.92384
-100.0,100,4.180637
-100.0,100,4.433583
-100.0,100,4.705662
-100.0,100,4.964124
-100.0,100,5.221349
-100.0,100,5.499061
-100.0,100,5.753288
-100.0,100,6.024855
-100.0,100,6.293297
-100.0,100,6.577385
-100.0,100,6.847104
-100.0,100,7.110856
-100.0,100,7.371286
-100.0,100,7.619222
-100.0,100,7.871732
-100.0,100,8.149345
-100.0,100,8.409381
-100.0,100,8.652915
-100.0,100,8.900439
-100.0,100,9.154947
-100.0,100,9.413445
0.0,100,9.689177
-100.0,100,9.927193
-100.0,100,10.199936
-100.0,100,10.468466
-100.0,100,10.729685
-100.0,100,10.997138
-100.0,100,11.26601
-100.0,100,11.511875
-100.0,100,11.780086
-100.0,100,12.045778
-100.0,100,12.303748
-100.0,100,12.558096
-100.0,100,12.809085
-100.0,100,13.083773
-100.0,100,13.398186
-100.0,100,13.660841
-100.0,100,13.977745
-100.0,100,14.361545
-100.0,100,14.694669
-100.0,100,14.957338
-100.0,100,15.206762
-100.0,100,15.458199
-100.0,100,15.704128
-100.0,100,15.958938
-100.0,100,16.198092
-100.0,100,16.461904
-100.0,100,16.719946
-100.0,100,16.989578
-100.0,100,17.270238
-100.0,100,17.511004
-100.0,100,17.783919
-100.0,100,18.09416
-100.0,100,18.365092
-100.0,100,18.637841
-100.0,100,18.90338
-100.0,100,19.138682
-100.0,100,19.391639
-100.0,100,19.653913
-100.0,100,19.938657
-100.0,100,20.219895
-100.0,100,20.506212
-100.0,100,20.799191
-100.0,100,21.034014
-100.0,100,21.294856
-100.0,100,21.56672
-100.0,100,21.84707
-100.0,100,22.124729
-100.0,100,22.373397
-100.0,100,22.622456
-100.0,100,22.880318
-100.0,100,23.119597
-100.0,100,23.380065
-100.0,100,23.625694
-100.0,100,23.886949
-100.0,100,24.143993
-100.0,100,24.392106
-100.0,100,24.665791
-100.0,100,24.937677
-100.0,100,25.19559
0.0,100,25.453936
-100.0,100,25.727517
-100.0,100,26.005947
-100.0,100,26.27327
-100.0,100,26.620141
-100.0,100,26.877421
-100.0,100,27.117387
-100.0,100,27.376775
0.0,100,27.670678
-100.0,100,27.961025
-100.0,100,28.215128
-100.0,100,28.504136
-100.0,100,28.766346
-100.0,100,29.05255
-100.0,100,29.346366
-100.0,100,29.599699
-100.0,100,29.863651
-100.0,100,30.120597
-100.0,100,30.374425
-100.0,100,30.62593
-100.0,100,30.872755
-100.0,100,31.232685
-100.0,100,31.59756
-100.0,100,31.899618
-100.0,100,32.152363
-100.0,100,32.413588
-100.0,100,32.687648
-100.0,100,32.945719
-100.0,100,33.193962
-100.0,100,33.516941
-100.0,100,33.78286
-100.0,100,34.04066
-100.0,100,34.292666
-100.0,100,34.547313
-100.0,100,34.794088
-100.0,100,35.017392
-100.0,100,35.2769
-100.0,100,35.526893
-100.0,100,35.809581
-100.0,100,36.07826
-100.0,100,36.339273
-100.0,100,36.598515
-100.0,100,36.859577
0.0,100,37.10957
-100.0,100,37.356343
-100.0,100,37.607118
-100.0,100,37.863608
-100.0,100,38.12832
-100.0,100,38.407095
-100.0,100,38.677535
-100.0,100,38.917838
-100.0,100,39.16328
-100.0,100,39.417438
-100.0,100,39.681222
-100.0,100,39.958438
-100.0,100,40.212517
-100.0,100,40.478087
-100.0,100,40.718718
-100.0,100,40.979995
-100.0,100,41.237952
-100.0,100,41.525772
-100.0,100,41.805891
-100.0,100,42.057973
-100.0,100,42.314046
-100.0,100,42.567847
-100.0,100,42.813564
-100.0,100,43.078523
-100.0,100,43.317308
-100.0,100,43.583243
-100.0,100,43.839328
-100.0,100,44.094508
-100.0,100,44.330527
-100.0,100,44.588523
-100.0,100,44.843769
-100.0,100,45.09685
-100.0,100,45.358576
-100.0,100,45.627856
-100.0,100,45.890151
0.0,100,46.175395
-100.0,100,46.426412
-100.0,100,46.677107
-100.0,100,46.926048
-100.0,100,47.179367
-100.0,100,47.435433
0.0,100,47.687301
-100.0,100,47.958585
-100.0,100,48.226029
-100.0,100,48.500549
-100.0,100,48.767513
-100.0,100,49.038444
-100.0,100,49.303196
-100.0,100,49.556125
-100.0,100,49.809231
-100.0,100,50.084327
-100.0,100,50.341538
-100.0,100,50.607364
-100.0,100,50.875174
-100.0,100,51.146991
-96.0,100,51.416973
-100.0,100,51.67397
-100.0,100,51.924307
-100.0,100,52.206315
-100.0,100,52.478857
-100.0,100,52.718624
0.0,100,52.974855
-100.0,100,53.238277
-100.0,100,53.536013
-100.0,100,53.814222
-100.0,100,54.071916
-100.0,100,54.328091
-100.0,100,54.58031
-100.0,100,54.840908
-100.0,100,55.124416
-100.0,100,55.379797
-100.0,100,55.629242
-100.0,100,55.890975
-100.0,100,56.166963
-100.0,100,56.423919
-100.0,100,56.677509
-100.0,100,56.931513
-100.0,100,57.222511
-100.0,100,57.492615
-100.0,100,57.751735
-100.0,100,58.015673
-100.0,100,58.276323
-100.0,100,58.515055
-100.0,100,58.778264
-100.0,100,59.053025
-100.0,100,59.366276
-100.0,100,59.683914
-100.0,100,59.944029
-100.0,100,60.259006
-100.0,100,60.615312
-100.0,100,60.886729
-100.0,100,61.130902
-100.0,100,61.393748
-100.0,100,61.64802
-100.0,100,61.891698
-100.0,100,62.148968
-100.0,100,62.423433
-100.0,100,62.687774
-100.0,100,62.955
-100.0,100,63.268942
-100.0,100,63.522451
-100.0,100,63.774496
-100.0,100,64.028259
-100.0,100,64.288156
-100.0,100,64.555695
-100.0,100,64.847407
-100.0,100,65.118639
-100.0,100,65.390994
-100.0,100,65.659875
-100.0,100,65.950824
-100.0,100,66.248652
-100.0,100,66.519588
-100.0,100,66.779573
-99.0,100,67.033409
0.0,100,67.301189
-100.0,100,67.562892
-100.0,100,67.841234
-100.0,100,68.086599
-100.0,100,68.374614
-100.0,100,68.643013
-100.0,100,68.911033
-100.0,100,69.164052
0.0,100,69.417572
-100.0,100,69.671642
-100.0,100,69.938853
-100.0,100,70.19667
-100.0,100,70.457698
-100.0,100,70.728762
-100.0,100,70.964934
-100.0,100,71.272606
-100.0,100,71.537802
-100.0,100,71.840363
-100.0,100,72.111909
-100.0,100,72.367602
-100.0,100,72.760872
-100.0,100,73.075418
-100.0,100,73.350644
-100.0,100,73.613014
-100.0,100,73.872926
-100.0,100,74.21774
-100.0,100,74.502735
-100.0,100,74.851676
-100.0,100,75.152018
-100.0,100,75.45608
-100.0,100,75.729909
-100.0,100,76.013784
-100.0,100,76.275992
0.0,100,76.556037
-100.0,100,76.825295
-100.0,100,77.108492
-100.0,100,77.383494
-100.0,100,77.676
-100.0,100,77.984302
-100.0,100,78.267657
-100.0,100,78.550029
-100.0,100,78.819454
0.0,100,79.08089
-100.0,100,79.340567
-100.0,100,79.612665
-100.0,100,79.883894
-100.0,100,80.146732
-100.0,100,80.46939
-100.0,100,80.739092
-100.0,100,81.012874
-100.0,100,81.283388
-100.0,100,81.545747
-100.0,100,81.820936
-100.0,100,82.090861
-100.0,100,82.433749
-100.0,100,82.703916
-97.0,100,82.951806
-100.0,100,83.204896
-100.0,100,83.464671
-100.0,100,83.713426
-100.0,100,83.981117
-100.0,100,84.242548
-100.0,100,84.494095
-100.0,100,84.810006
-100.0,100,85.081213
-100.0,100,85.346479
-100.0,100,85.611648
-100.0,100,85.889903
-100.0,100,86.15929
-100.0,100,86.410904
-100.0,100,86.665407
-97.0,100,86.916288
0.0,100,87.187156
-100.0,100,87.446692
-100.0,100,87.709668
-100.0,100,87.978863
-100.0,100,88.235279
-100.0,100,88.487808
-100.0,100,88.753734
-100.0,100,89.003876
-100.0,100,89.264678
-100.0,100,89.531968
-100.0,100,89.806224
-100.0,100,90.059165
-100.0,100,90.347722
-100.0,100,90.632934
-100.0,100,90.923587
-100.0,100,91.203925
-100.0,100,91.4807
-100.0,100,91.757755
-100.0,100,92.037132
-100.0,100,92.299729
-100.0,100,92.555828
-100.0,100,92.808103
-100.0,100,93.055326
-100.0,100,93.310048
-100.0,100,93.56399
-100.0,100,93.829497
-100.0,100,94.084231
-100.0,100,94.342742
-100.0,100,94.603758
-100.0,100,94.884334
-100.0,100,95.134236
-100.0,100,95.420469
-100.0,100,95.701343
-100.0,100,95.966999
-100.0,100,96.234947
-100.0,100,96.497148
-100.0,100,96.76218
-100.0,100,97.02535
-100.0,100,97.281255
-100.0,100,97.55301
-100.0,100,97.820007
-100.0,100,98.114039
-100.0,100,98.385914
-100.0,100,98.628995
-100.0,100,98.903693
0.0,100,99.191089
-100.0,100,99.458585
-100.0,100,99.763546
-100.0,100,100.050743
-100.0,100,100.324671
-100.0,100,100.665689
-100.0,100,100.951394
-100.0,100,101.245576
-100.0,100,101.534447
-100.0,100,101.812444
-100.0,100,102.152856
-100.0,100,102.512615
-100.0,100,102.805101
-100.0,100,103.095257
-100.0,100,103.373006
-100.0,100,103.656165
-100.0,100,103.958219
-100.0,100,104.261063
-100.0,100,104.537561
-100.0,100,104.821889
-100.0,100,105.107126
-100.0,100,105.434649
-100.0,100,105.801248
-100.0,100,106.119602
-100.0,100,106.416374
-100.0,100,106.702408
-100.0,100,106.984107
-100.0,100,107.277279
-100.0,100,107.555128
-100.0,100,107.839429
-100.0,100,108.138623
-100.0,100,108.408303
-100.0,100,108.68403
-100.0,100,108.941388
-100.0,100,109.215194
-99.0,100,109.481201
-100.0,100,109.774292
-100.0,100,110.054833
-100.0,100,110.333764
-100.0,100,110.623777
-100.0,100,110.921297
-100.0,100,111.247762
-100.0,100,111.525953
-100.0,100,111.801796
-100.0,100,112.075542
-100.0,100,112.348447
-100.0,100,112.627242
