#{"t_start": 1614946009.2939775, "env_id": "ReacherBulletEnv-v0"}
r,l,t
30.358293,150,3.205804
36.427763,150,3.353082
20.65005,150,3.508075
13.538956,150,3.659534
23.037253,150,3.812861
19.269307,150,3.965386
13.556096,150,4.111702
1.469893,150,4.261197
35.729307,150,4.408242
8.095084,150,4.55787
8.880456,150,4.708024
22.417855,150,4.858401
15.385454,150,5.005733
21.251853,150,5.158453
17.494149,150,5.31223
20.666028,150,5.464415
36.30316,150,5.617963
30.739583,150,5.773679
36.478737,150,5.928561
4.957056,150,6.080976
0.847185,150,6.232567
2.741196,150,6.386685
0.282255,150,6.540428
13.75173,150,6.692274
28.683966,150,6.840059
20.838442,150,6.997741
29.479995,150,7.149117
27.299882,150,7.303545
11.630435,150,7.45416
2.636415,150,7.609295
15.996762,150,7.763008
32.699907,150,7.919023
18.383309,150,8.071121
4.023402,150,8.223877
12.7532,150,8.375476
7.888923,150,8.522422
27.96736,150,8.67774
17.37291,150,8.833612
19.52288,150,8.98632
3.227649,150,9.142021
21.240396,150,9.293108
27.301302,150,9.447145
14.031813,150,9.600098
18.450535,150,9.751324
35.543893,150,9.907325
18.945426,150,10.059948
13.346819,150,10.213341
-1.489245,150,10.364405
18.515277,150,10.516678
12.307885,150,10.670425
0.444399,150,10.827076
0.968803,150,10.978839
21.516571,150,11.131213
6.981444,150,11.285981
30.057219,150,11.432822
18.9405,150,11.585342
31.951947,150,11.738949
19.830897,150,11.890522
26.802463,150,12.040433
6.679177,150,12.192562
12.189174,150,12.350261
15.931077,150,12.503084
16.974522,150,12.655544
28.867264,150,12.804471
5.63059,150,12.960605
34.848333,150,13.115222
13.189669,150,13.265511
25.556721,150,13.412656
7.112791,150,13.564049
-2.197834,150,13.71557
1.527547,150,13.870479
14.845714,150,14.023141
21.236021,150,14.177644
18.525777,150,14.329347
22.4804,150,14.482295
27.956471,150,14.634885
18.596109,150,14.790633
25.557663,150,14.941705
17.772766,150,15.09726
11.923092,150,15.246382
21.498264,150,15.39909
22.680973,150,15.548172
3.856492,150,15.695588
4.455999,150,15.845874
24.313486,150,15.997431
17.102767,150,16.149856
14.26027,150,16.302184
25.05709,150,16.451095
10.027994,150,16.601994
6.640526,150,16.754667
16.389102,150,16.904989
