#{"t_start": 1614773686.7807317, "env_id": "BipedalWalker-v3"}
r,l,t
318.302329,680,2.976274
317.911708,698,3.399549
318.962198,676,3.809341
319.485273,666,4.212756
315.13836,695,4.631915
318.681786,675,5.03934
319.575757,669,5.445456
319.088672,684,5.859212
317.720895,687,6.275745
319.106473,680,6.687612
317.805355,697,7.10983
319.461729,674,7.517587
318.750443,684,7.931006
319.019003,673,8.339186
317.246914,708,8.76923
318.292026,690,9.186817
317.918663,695,9.607378
317.817473,695,10.028961
317.935128,688,10.44594
318.171704,697,10.866991
318.354099,687,11.282372
319.676696,672,11.688311
318.946117,687,12.104521
318.517657,685,12.519281
318.506166,675,12.927482
318.949145,689,13.343739
319.425491,685,13.758481
319.448105,671,14.163515
318.431428,679,14.590528
93.316144,459,14.866259
319.418962,666,15.271059
318.233617,682,15.681261
318.620504,680,16.089867
319.593203,676,16.498096
317.916524,688,16.914748
317.698969,684,17.325758
318.283266,676,17.734312
318.09981,689,18.15229
318.626964,682,18.562573
317.357168,697,18.981584
317.189097,677,19.388403
318.906487,681,19.79862
-29.156257,235,19.940961
317.2176,706,20.366069
318.830782,687,20.780076
317.974056,697,21.199209
318.991525,686,21.613231
318.953726,686,22.024829
318.971998,673,22.431443
78.469932,439,22.696341
318.774522,674,23.104693
319.239603,676,23.514495
317.491219,678,23.922653
319.421243,683,24.33283
318.590449,685,24.746505
318.459334,680,25.15652
318.540542,675,25.562328
317.795896,687,25.975915
319.561387,667,26.377783
318.518743,677,26.785171
319.158582,667,27.186336
319.454009,674,27.590931
319.58923,674,27.99801
317.782432,687,28.410333
318.304891,680,28.818788
317.999644,693,29.235387
319.752779,669,29.638741
318.377942,685,30.052421
318.135727,678,30.465004
11.249817,302,30.647166
317.491367,702,31.070917
319.524328,666,31.471192
318.869129,682,31.881392
319.010833,668,32.28359
317.135359,710,32.711381
316.622298,695,33.129035
318.353793,679,33.539422
319.054384,677,33.945044
318.407335,695,34.361714
318.368402,682,34.772178
318.200673,690,35.187962
29.066004,333,35.388192
317.639259,689,35.80317
318.91027,690,36.21773
318.545203,681,36.6263
318.383492,684,37.037191
318.748619,672,37.441564
318.024985,696,37.858675
14.688528,303,38.041424
318.78303,682,38.448759
318.902588,679,38.858512
318.02797,684,39.26703
318.847163,682,39.675489
318.92566,680,40.083876
318.092188,685,40.494474
318.390654,686,40.906524
317.811299,703,41.326484
317.376683,698,41.742766
318.862607,677,42.148296
318.444188,675,42.55264
317.385135,693,42.966099
319.992121,677,43.370751
318.681128,673,43.770082
317.628204,699,44.182063
319.433071,679,44.583551
319.856761,674,44.986308
317.622948,686,45.394936
317.764104,683,45.800683
318.790071,687,46.209027
314.6236,703,46.626053
317.856553,693,47.039391
317.758499,684,47.4475
318.400261,674,47.854046
319.265137,674,48.256073
319.251219,682,48.663438
114.388157,494,48.957982
319.283051,672,49.358891
319.424137,675,49.761072
318.986717,672,50.162962
318.758412,684,50.570118
318.746737,673,50.97227
318.969794,685,51.380052
317.037868,695,51.794408
317.888291,695,52.208483
318.222444,696,52.622206
319.371217,683,53.03128
317.819224,693,53.44575
317.607535,685,53.853945
318.827834,678,54.256961
319.059588,673,54.65774
319.590337,675,55.060596
320.054554,667,55.457792
316.450073,687,55.86584
319.786854,679,56.271439
319.176378,670,56.671061
318.320637,682,57.077788
317.945121,713,57.501369
318.0429,689,57.910349
318.249311,679,58.313773
318.130351,692,58.726082
319.545961,674,59.128194
162.440671,581,59.473383
318.627439,676,59.877049
318.127691,686,60.28593
319.481191,673,60.686612
318.263805,694,61.097836
319.132029,679,61.502561
319.127184,680,61.90727
317.828942,694,62.320648
318.836813,686,62.728653
160.63126,615,63.093057
318.297561,682,63.499324
319.06654,695,63.912983
319.27922,679,64.315727
318.514095,680,64.720853
318.608973,689,65.130521
318.160703,690,65.539473
319.087952,679,65.942873
318.341972,679,66.346316
318.694072,675,66.747294
318.577684,683,67.152141
317.936987,690,67.560905
317.363978,692,67.972124
-27.956438,234,68.113931
319.119442,690,68.523775
318.026232,698,68.941027
319.473424,668,69.339214
318.919705,685,69.746973
319.179594,692,70.158253
319.10356,669,70.555866
317.821817,698,70.972843
318.473958,682,71.378322
316.326644,676,71.782474
318.856811,678,72.185795
319.413528,685,72.595263
318.965585,679,73.00057
318.690317,680,73.407349
318.949941,686,73.816455
317.782096,684,74.225507
319.249088,680,74.629545
319.098521,678,75.03299
318.551245,691,75.442555
317.273841,696,75.858343
318.782806,679,76.262228
319.130759,688,76.67189
318.775856,671,77.070677
318.4914,689,77.485008
319.431327,673,77.894634
319.013673,676,78.298496
318.243689,688,78.709091
318.7261,674,79.110746
318.890994,676,79.51209
318.688172,687,79.920821
318.318911,678,80.324498
318.638722,667,80.723849
319.218914,682,81.129994
317.927836,679,81.53676
317.725967,682,81.941777
318.794669,684,82.350091
318.920194,672,82.748982
96.772476,472,83.02977
318.895352,684,83.436307
315.628939,692,83.847554
318.614501,695,84.26023
317.639188,705,84.682945
319.033052,695,85.095957
317.630244,681,85.501366
318.277334,682,85.90722
319.405562,662,86.29988
319.268877,685,86.706766
319.136961,670,87.106182
317.156112,689,87.519579
317.782768,681,87.925601
318.868957,684,88.332361
318.895579,675,88.733456
318.328982,684,89.141413
317.809272,694,89.552948
318.300835,684,89.95834
319.32887,676,90.360198
317.337112,687,90.767934
318.664315,684,91.175125
317.884746,678,91.577882
317.804706,687,91.986981
317.889654,698,92.402399
