#{"t_start": 1615035716.3739204, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
-75.120605,2000,4.864824
-132.737428,2000,6.84062
-75.439565,2000,8.801577
-76.590578,2000,10.690364
-77.46551,2000,12.538607
-118.239931,2000,14.351909
-104.317353,2000,16.067962
-69.326927,2000,17.797764
-117.754794,2000,19.485572
-72.893132,2000,21.180301
-100.400577,2000,22.862713
-115.384812,2000,24.573101
-111.380875,2000,26.278326
-113.021511,2000,27.959434
-72.503946,2000,29.715913
-118.90079,2000,31.564067
-104.994169,2000,33.428279
-112.627715,2000,35.262558
-76.1824,2000,36.904961
-76.263312,2000,38.549288
-115.804972,2000,40.212135
-112.246159,2000,41.872432
-91.741549,2000,43.504618
-82.195084,2000,45.10595
-79.176994,2000,46.691015
-99.303968,2000,48.336355
-87.31807,2000,49.946664
-95.103121,2000,51.592625
-106.846239,2000,53.230053
-113.287192,2000,54.865682
-102.919775,2000,56.480147
-90.229798,2000,58.131267
-115.558105,2000,59.771812
-108.654203,2000,61.383754
-115.18619,2000,63.12032
-76.182868,2000,64.965528
-81.919436,2000,66.800929
-94.051451,2000,68.635713
-100.343992,2000,70.541423
-107.29148,2000,72.423547
-89.732649,2000,74.275149
-101.208089,2000,76.139937
-73.837888,2000,78.020883
-108.810423,2000,79.869502
-90.368393,2000,81.699364
-118.587039,2000,83.560536
-90.45015,2000,85.259661
-111.38551,2000,86.979527
-90.475702,2000,88.684398
-115.950619,2000,90.399352
-82.306352,2000,92.135506
-73.167066,2000,93.870667
-116.350767,2000,95.585823
-104.899976,2000,97.168645
-109.348082,2000,98.77277
-89.763986,2000,100.360732
-75.626801,2000,101.942616
-114.163178,2000,103.571591
-108.562208,2000,105.200625
-81.079522,2000,106.821184
-94.88129,2000,108.5505
-95.688965,2000,110.409605
-96.025015,2000,112.25252
-115.966983,2000,114.110633
-104.212579,2000,115.954515
-108.756676,2000,117.801634
-77.533709,2000,119.665398
-108.630552,2000,121.521044
-90.906734,2000,123.2634
-132.124042,2000,124.980735
-82.543561,2000,126.690589
-110.444789,2000,128.422873
-81.163665,2000,130.135998
-116.381794,2000,131.861476
-100.473055,2000,133.715868
