#{"t_start": 1635518959.4834206, "env_id": "HalfCheetah-v3"}
r,l,t
9786.399943,1000,0.708283
9862.285544,1000,1.353662
9928.766232,1000,2.043035
9986.564834,1000,2.698953
9816.701068,1000,3.331441
9757.505751,1000,4.025127
9830.035016,1000,4.690306
9971.654049,1000,5.4065
9823.619884,1000,6.003721
9734.315053,1000,6.520714
9813.644303,1000,7.02146
9592.862736,1000,7.513396
10208.87398,1000,8.007597
9888.603106,1000,8.499662
9662.272436,1000,8.98546
9668.37115,1000,9.490434
9651.867493,1000,9.978622
9854.388414,1000,10.481315
9473.307687,1000,10.994772
9699.236007,1000,11.510611
9961.74864,1000,12.026928
9683.163786,1000,12.553415
9751.859354,1000,13.056211
9617.191806,1000,13.59972
9388.497173,1000,14.142205
9805.397767,1000,14.671571
9925.577887,1000,15.205163
9873.488693,1000,15.730322
10028.8013,1000,16.269219
9793.345058,1000,16.785503
9982.033629,1000,17.285619
10184.689513,1000,17.785408
9693.264346,1000,18.314686
4689.067306,1000,18.874382
1577.72697,1000,19.44814
9795.665969,1000,19.981401
9918.906854,1000,20.545877
10000.559426,1000,21.136367
10158.900873,1000,21.751374
9823.929755,1000,22.316455
9884.482114,1000,22.86484
9696.165023,1000,23.417611
9962.753106,1000,23.986811
9727.97491,1000,24.602272
9575.42984,1000,25.18
9554.322589,1000,25.729409
9768.975747,1000,26.295774
9765.226196,1000,26.839467
9714.064195,1000,27.397312
9516.946816,1000,27.969908
9539.717121,1000,28.546867
9683.188107,1000,29.130594
9649.607213,1000,29.685679
9636.809717,1000,30.215259
9755.394164,1000,30.71768
9612.917757,1000,31.290762
9652.74811,1000,31.864116
10063.580457,1000,32.415487
9745.973445,1000,32.998371
9805.796648,1000,33.61462
9857.110684,1000,34.144902
10020.896871,1000,34.664049
9774.674015,1000,35.184981
9646.703941,1000,35.686461
9648.336521,1000,36.206142
9501.294946,1000,36.708071
9976.930597,1000,37.212308
9689.411283,1000,37.708412
9869.629641,1000,38.22922
9978.549103,1000,38.735342
9399.665627,1000,39.27205
3013.264687,1000,39.790823
9600.099708,1000,40.366419
9763.350806,1000,41.041224
9770.247172,1000,41.750947
9702.614832,1000,42.320428
10079.959235,1000,42.93951
9808.137157,1000,43.652605
9981.054399,1000,44.392103
9886.087882,1000,45.01112
9503.939585,1000,45.545516
9602.662572,1000,46.066805
9611.70092,1000,46.627603
9951.103576,1000,47.33954
9541.780898,1000,47.940007
9700.95694,1000,48.558041
9969.52637,1000,49.104066
9670.811913,1000,49.638004
9889.511462,1000,50.29425
10000.449833,1000,50.921911
9776.884666,1000,51.465378
9741.073462,1000,51.997566
9853.812587,1000,52.514993
9661.120721,1000,53.01747
10024.254798,1000,53.535096
9549.116565,1000,54.04693
9644.605728,1000,54.630272
9612.156744,1000,55.167414
9583.802593,1000,55.684733
9638.748238,1000,56.200807
9764.203596,1000,56.71315
9830.902334,1000,57.223452
10325.407453,1000,57.747242
9824.928962,1000,58.255081
9975.377094,1000,58.840531
9762.911762,1000,59.510327
9826.79354,1000,60.072606
9747.697014,1000,60.658744
9972.423678,1000,61.250853
10109.45398,1000,61.980212
9913.414517,1000,62.6107
9937.174499,1000,63.204551
9574.899592,1000,63.727859
9731.204576,1000,64.238884
9792.645973,1000,64.770414
9695.119094,1000,65.307035
10010.299378,1000,65.826534
9672.378715,1000,66.339357
9802.322656,1000,66.85099
9603.002127,1000,67.42314
10099.805253,1000,67.969617
9845.413183,1000,68.489748
9936.862936,1000,69.012454
9721.686175,1000,69.566371
9271.53352,1000,70.171078
9760.646284,1000,70.767487
9869.045861,1000,71.368549
9724.302752,1000,71.963645
9738.348926,1000,72.50214
9716.357069,1000,73.168746
9863.147457,1000,73.718274
9871.07554,1000,74.24857
9546.629378,1000,74.767653
9964.938748,1000,75.338906
9949.287656,1000,75.921793
10046.716342,1000,76.62572
9786.27797,1000,77.341002
9749.120963,1000,77.93383
9937.668463,1000,78.507509
9640.627518,1000,79.052021
9866.859125,1000,79.639594
9765.328011,1000,80.237292
9718.024873,1000,80.827706
9929.033626,1000,81.449718
9725.20211,1000,82.033036
9498.718137,1000,82.627043
10026.661658,1000,83.212086
9983.641541,1000,83.804583
9630.416253,1000,84.345545
9820.766941,1000,84.879538
