#{"t_start": 1614773114.3815792, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
2811.275378,1000,3.544807
2812.421093,1000,4.490878
2828.190907,1000,5.437149
2816.149208,1000,6.384571
2827.909974,1000,7.329918
2810.513011,1000,8.277022
2839.353008,1000,9.222165
2831.273094,1000,10.165964
2800.029589,1000,11.110878
2848.216742,1000,12.054534
2839.666564,1000,12.998584
2842.876211,1000,13.944983
2791.015672,1000,14.890944
2819.480094,1000,15.836189
2854.669742,1000,16.78203
2841.161894,1000,17.726446
2803.536956,1000,18.696713
2797.012852,1000,19.688133
2830.167654,1000,20.650016
2836.987218,1000,21.640329
2813.388616,1000,22.601319
2821.912926,1000,23.728976
2840.963985,1000,24.672625
2824.492664,1000,25.617942
2823.404857,1000,26.562062
2819.553014,1000,27.504848
2839.049212,1000,28.445124
2857.417514,1000,29.386657
2816.047694,1000,30.330525
2836.028763,1000,31.27261
2817.480537,1000,32.213934
2814.482416,1000,33.157171
2831.365933,1000,34.099197
2826.758558,1000,35.04166
2832.405267,1000,35.986844
2832.846479,1000,36.928123
2814.031695,1000,37.870896
2861.285608,1000,38.811501
2824.930724,1000,39.752674
2817.641948,1000,40.695383
2815.516851,1000,41.636664
2796.109369,1000,42.582437
2829.429464,1000,43.526037
2783.177551,1000,44.471356
2809.71838,1000,45.415222
2815.417358,1000,46.359581
2797.952258,1000,47.301317
2789.050932,1000,48.239868
2854.68462,1000,49.186967
2801.59534,1000,50.126212
2826.753967,1000,51.063344
2846.753173,1000,52.004157
2815.960907,1000,52.939725
2801.94061,1000,53.877288
2801.012356,1000,54.815058
2859.631687,1000,55.754117
2827.531567,1000,56.690034
2809.37621,1000,57.62538
2824.298689,1000,58.562359
2771.94597,1000,59.498058
2802.709263,1000,60.434733
2825.736753,1000,61.369668
2836.840478,1000,62.305245
2812.655635,1000,63.241972
2792.576958,1000,64.178565
2809.127361,1000,65.118062
2824.692709,1000,66.060813
2790.52437,1000,66.998155
2795.446194,1000,67.934881
2797.713311,1000,68.869389
2836.171396,1000,69.808141
2845.664388,1000,70.748901
2758.578384,1000,71.687398
2828.426365,1000,72.625725
2822.650333,1000,73.565916
2808.987502,1000,74.503371
2831.627086,1000,75.440728
2844.555002,1000,76.37771
2841.190022,1000,77.314712
2852.158083,1000,78.254203
2849.411965,1000,79.201443
2802.991217,1000,80.139497
2813.453466,1000,81.075447
2830.052982,1000,82.017463
2855.920426,1000,82.955155
2828.595949,1000,83.891606
2817.943707,1000,84.827575
2831.826445,1000,85.7644
2825.847449,1000,86.704735
2840.633952,1000,87.641544
2814.75057,1000,88.578298
2809.082265,1000,89.51442
2839.075663,1000,90.452812
2838.161766,1000,91.388423
2828.26235,1000,92.323036
2815.697968,1000,93.263042
2795.418837,1000,94.199336
2811.933307,1000,95.139028
2834.123105,1000,96.081844
2829.67866,1000,97.017846
2819.926522,1000,97.952441
2840.818653,1000,98.887812
2833.086083,1000,99.823995
2853.769841,1000,100.760612
2771.487419,1000,101.697801
2785.768289,1000,102.635152
2833.333974,1000,103.57594
2836.572569,1000,104.515604
2837.864776,1000,105.452198
2807.653575,1000,106.389264
2824.376104,1000,107.325045
2830.09132,1000,108.260563
2820.033077,1000,109.199024
2810.107973,1000,110.133813
2843.812985,1000,111.069903
2815.205423,1000,112.009399
2832.009131,1000,112.951303
2839.089464,1000,113.890203
2801.496834,1000,114.828576
2797.949649,1000,115.765839
2832.057637,1000,116.702278
2817.350257,1000,117.638918
2845.453755,1000,118.573756
2829.768428,1000,119.51
2779.204554,1000,120.447432
2844.015331,1000,121.384516
2839.279545,1000,122.322081
2823.300782,1000,123.261962
2811.578618,1000,124.198646
2793.688749,1000,125.135658
2806.311079,1000,126.071731
2760.127509,1000,127.00831
2847.155337,1000,127.946456
2833.920134,1000,128.885373
2821.021485,1000,129.823817
2831.208766,1000,130.762813
2829.016754,1000,131.699638
2833.959592,1000,132.637944
2843.118093,1000,133.575176
2820.637524,1000,134.51162
2792.589421,1000,135.449656
2836.989473,1000,136.388231
2835.881291,1000,137.326458
2803.620372,1000,138.26428
2824.390846,1000,139.213248
2833.162013,1000,140.15089
2820.4833,1000,141.087776
2794.695858,1000,142.025833
2821.480755,1000,142.963638
2810.131402,1000,143.900813
