#{"t_start": 1635519164.1197133, "env_id": "Hopper-v3"}
r,l,t
3603.646445,1000,0.79679
3603.9284,1000,1.586663
3608.124928,1000,2.356995
3599.75101,1000,3.14597
3607.279312,1000,3.837293
3609.034194,1000,4.603998
3610.498524,1000,5.284259
3607.085762,1000,5.989361
3608.883446,1000,6.719693
3603.261528,1000,7.437218
3608.189465,1000,8.109525
3608.707638,1000,8.77759
3604.65967,1000,9.441556
3604.139167,1000,10.1305
3608.174005,1000,10.817646
3605.4388,1000,11.507439
3610.676637,1000,12.189455
3608.714769,1000,12.869707
3609.609007,1000,13.597299
3609.717259,1000,14.286545
3605.177585,1000,14.969407
3605.874556,1000,15.646764
3605.557032,1000,16.327515
3610.934301,1000,16.999189
3607.673996,1000,17.699639
3607.73486,1000,18.375724
3606.182636,1000,19.059695
3608.264075,1000,19.789908
3599.035516,1000,20.457277
3609.507487,1000,21.11121
3606.801745,1000,21.816272
3597.968287,1000,22.546178
3605.623085,1000,23.220157
3610.064306,1000,23.858231
3607.021332,1000,24.494883
3599.126522,1000,25.131965
3601.883127,1000,25.773662
3598.557274,1000,26.411253
3609.353761,1000,27.118974
3600.110194,1000,27.787088
3601.927443,1000,28.440077
3610.742097,1000,29.092243
3607.11591,1000,29.776118
3609.788711,1000,30.49671
3610.383246,1000,31.356987
3605.815209,1000,32.146479
3599.330296,1000,32.868699
3602.404164,1000,33.716874
3591.35391,1000,34.938531
3599.132031,1000,35.909016
3606.019907,1000,36.85623
3609.363343,1000,37.950608
3600.114269,1000,38.810988
3606.971947,1000,39.575834
3606.84142,1000,40.56781
3607.678856,1000,41.484448
3609.364274,1000,42.264345
3602.866106,1000,42.998072
3608.966823,1000,44.006913
3607.340982,1000,44.925455
3603.20902,1000,45.650321
3609.335816,1000,46.358207
3603.310634,1000,47.049314
3612.665911,1000,47.733932
3607.627442,1000,48.464282
3602.513019,1000,49.164521
3606.128654,1000,50.04873
3608.897412,1000,51.048141
3607.650681,1000,51.800174
3607.583858,1000,52.51961
3608.393387,1000,53.378908
3603.414093,1000,54.313754
3598.57946,1000,55.161221
3606.574668,1000,55.954219
3607.700773,1000,56.869976
3610.340119,1000,57.735712
3608.107103,1000,58.619683
3602.961677,1000,59.512862
3604.503324,1000,60.371811
3601.630892,1000,61.406693
3600.808096,1000,62.720903
3610.963998,1000,64.040542
3609.428842,1000,65.214006
3608.195512,1000,66.46628
3606.731035,1000,67.801288
3608.665484,1000,68.937464
3608.904207,1000,69.701859
3602.046617,1000,70.377155
3610.805774,1000,71.373108
3604.206874,1000,72.295954
3600.918097,1000,73.018557
3610.099008,1000,73.957025
3604.71074,1000,74.881347
3610.738606,1000,75.571893
3610.64653,1000,76.222234
3610.036043,1000,76.871573
3605.80935,1000,77.527059
3601.461108,1000,78.248617
3607.582092,1000,78.920456
3607.565172,1000,79.610035
3608.89086,1000,80.312667
3607.005492,1000,80.990374
3600.00827,1000,81.690001
3603.830941,1000,82.409552
3612.576522,1000,83.385608
3607.010022,1000,84.187812
3594.260843,1000,84.856401
3605.949951,1000,85.502709
3607.703959,1000,86.144963
3605.552696,1000,86.788846
3609.369507,1000,87.420601
3603.642268,1000,88.057372
3609.684774,1000,88.694375
3606.452024,1000,89.337953
3613.798465,1000,89.974725
3606.944945,1000,90.610304
3608.491344,1000,91.246065
3604.419022,1000,91.886069
3612.23498,1000,92.533866
3601.009457,1000,93.377409
3614.139085,1000,94.206789
3606.46939,1000,94.981045
3610.561423,1000,95.758513
3603.44362,1000,96.591897
3612.776328,1000,97.388014
3607.831118,1000,98.115208
3605.517963,1000,98.866582
3600.903108,1000,99.637663
3607.994112,1000,100.357065
3610.528249,1000,101.097984
3607.695741,1000,101.805622
3612.730359,1000,102.525701
3604.836548,1000,103.177749
3595.965386,1000,103.815218
3611.075753,1000,104.55627
3608.931629,1000,105.270046
3611.838955,1000,105.945259
3603.058602,1000,106.639047
3605.526072,1000,107.57097
3611.363223,1000,108.713326
3604.025757,1000,109.907731
3608.192326,1000,110.739065
3606.387515,1000,111.467974
3610.416706,1000,112.251598
3611.481547,1000,112.945488
3601.224428,1000,113.63365
3602.090189,1000,114.37353
3610.884789,1000,115.287493
3606.992824,1000,116.50632
3607.793409,1000,117.617262
