#{"t_start": 1614773467.9843304, "env_id": "MountainCarContinuous-v0"}
r,l,t
93.403057,67,2.610097
93.549065,65,2.631629
93.444529,66,2.653436
93.473793,66,2.675233
93.398198,67,2.697422
93.462708,66,2.719214
93.467432,66,2.741227
93.460452,66,2.763016
93.403237,67,2.785101
93.513376,66,2.806893
93.401808,67,2.829026
93.551143,65,2.850495
93.467495,66,2.872286
93.443926,66,2.894088
93.547333,65,2.915538
93.58591,65,2.937158
93.459215,66,2.9589
93.549191,65,2.980408
93.401887,67,3.002516
93.547689,65,3.023976
93.606834,65,3.045426
93.396804,67,3.067508
93.448561,66,3.089263
93.581976,65,3.110678
93.55426,65,3.13211
93.594377,65,3.153565
93.622939,65,3.175025
93.395647,67,3.197152
93.513901,66,3.218921
93.363944,67,3.241006
93.492331,66,3.262796
93.500984,66,3.284538
93.516331,66,3.306595
93.549088,65,3.328039
93.45091,66,3.349827
93.457097,66,3.371683
93.548768,65,3.39334
93.502141,66,3.415189
93.503775,66,3.436991
93.363061,67,3.459158
93.498311,66,3.481216
93.547994,65,3.502694
93.39276,67,3.524803
93.467295,66,3.546621
93.549855,65,3.568095
93.363511,67,3.59021
93.547865,65,3.611682
93.553894,65,3.633151
93.496685,66,3.654942
93.54808,65,3.676361
93.403042,67,3.698514
93.392712,67,3.720624
93.550282,65,3.742046
93.494022,66,3.763824
93.494288,66,3.785615
93.493288,66,3.807408
93.571528,65,3.828864
93.547206,65,3.850321
93.556348,65,3.871777
93.361354,67,3.893859
93.553372,65,3.915265
93.391583,67,3.93731
93.395693,67,3.959364
93.442129,66,3.981086
93.460585,66,4.00284
93.402176,67,4.024913
93.592799,65,4.046359
93.50127,66,4.068109
93.547764,65,4.089616
93.62267,65,4.111052
93.400729,67,4.133149
93.622934,65,4.154583
93.399205,67,4.176636
93.495662,66,4.198385
93.450407,66,4.220088
93.492089,66,4.241824
93.489212,66,4.263609
93.556273,65,4.285026
93.610369,65,4.306557
93.4617,66,4.328237
93.402768,67,4.350314
93.614743,65,4.371679
93.396115,67,4.394217
93.477736,66,4.415938
93.443983,66,4.437642
93.444246,66,4.459341
93.468842,66,4.481223
93.619159,65,4.502603
93.450642,66,4.524355
93.501544,66,4.546129
93.496849,66,4.567844
93.397112,67,4.589907
93.370239,67,4.611929
93.474083,66,4.633617
93.463368,66,4.655322
93.551261,65,4.676717
93.44872,66,4.698484
93.573307,65,4.719947
93.483387,66,4.741708
93.361598,67,4.763756
93.402382,67,4.785862
93.47672,66,4.807571
93.445851,66,4.829277
93.557113,65,4.850623
93.364397,67,4.87268
93.496077,66,4.894475
93.622533,65,4.915896
93.361264,67,4.93793
93.361571,67,4.959947
93.55051,65,4.981332
93.40206,67,5.003376
93.516065,66,5.025139
93.465997,66,5.046949
93.578136,65,5.068531
93.374547,67,5.090681
93.550311,65,5.112046
93.365394,67,5.13407
93.506867,66,5.155753
93.59926,65,5.17713
93.619736,65,5.198512
93.454624,66,5.220255
93.48717,66,5.241977
93.60025,65,5.263414
93.373321,67,5.285451
93.6178,65,5.307168
93.550893,65,5.328593
93.363598,67,5.350642
93.4436,66,5.372447
93.361175,67,5.394704
93.392439,67,5.416804
93.497891,66,5.438581
93.397901,67,5.460734
93.490019,66,5.482689
93.393981,67,5.504763
93.395733,67,5.526823
93.591255,65,5.548238
93.402888,67,5.570252
93.373326,67,5.592346
93.360478,67,5.61439
93.515875,66,5.636102
93.463402,66,5.657801
93.456393,66,5.679487
93.442332,66,5.701251
93.365771,67,5.723307
93.403231,67,5.745352
93.402632,67,5.767432
93.449441,66,5.789162
93.559439,65,5.810592
93.576308,65,5.831998
93.552821,65,5.853445
93.464672,66,5.875187
93.486149,66,5.896947
93.377393,67,5.919005
93.36269,67,5.94111
93.480322,66,5.962853
93.500912,66,5.984593
93.617084,65,6.005992
93.466731,66,6.027723
93.442414,66,6.049479
93.362142,67,6.071554
93.402691,67,6.093631
93.548996,65,6.115041
