#{"t_start": 1614773404.7193267, "env_id": "Pendulum-v0"}
r,l,t
-314.553777,200,2.645179
-127.501499,200,2.721574
-252.849547,200,2.79793
-127.460284,200,2.874082
-238.78623,200,2.94995
-328.535039,200,3.025934
-0.90132,200,3.101832
-238.888823,200,3.177665
-1.176799,200,3.253589
-329.251093,200,3.329788
-122.741193,200,3.406409
-2.624835,200,3.484577
-240.474966,200,3.56069
-121.579545,200,3.637003
-0.533196,200,3.713393
-123.792804,200,3.789496
-0.940176,200,3.865572
-126.578194,200,3.941589
-247.931424,200,4.017661
-0.543187,200,4.093537
-128.500945,200,4.169516
-354.26582,200,4.245546
-335.972677,200,4.321689
-237.604936,200,4.398059
-128.481072,200,4.474113
-229.511566,200,4.5505
-247.16754,200,4.626574
-123.717677,200,4.702826
-121.938697,200,4.77917
-350.963112,200,4.855299
-251.979889,200,4.931252
-251.14795,200,5.007215
-2.098549,200,5.083175
-117.643054,200,5.159219
-238.899353,200,5.235118
-264.53037,200,5.311046
-236.333125,200,5.387161
-3.805358,200,5.463271
-128.638253,200,5.539253
-115.740167,200,5.615241
-324.089107,200,5.6913
-363.300287,200,5.767694
-125.941733,200,5.84378
-0.881174,200,5.919859
-127.633735,200,5.995911
-122.681375,200,6.072147
-118.484824,200,6.148332
-122.587368,200,6.224355
-2.078188,200,6.300326
-0.816243,200,6.376411
-233.224937,200,6.452635
-124.562972,200,6.528762
-117.597258,200,6.60496
-119.900657,200,6.680944
-129.858977,200,6.757337
-237.628372,200,6.833423
-128.028062,200,6.909407
-131.355141,200,6.985461
-124.785355,200,7.061572
-114.790972,200,7.13728
-126.294894,200,7.213121
-120.438984,200,7.288743
-114.360946,200,7.364151
-126.500829,200,7.439579
-119.201386,200,7.515139
-123.634096,200,7.590689
-1.271796,200,7.665996
-257.201975,200,7.74144
-230.388574,200,7.816705
-120.173089,200,7.892268
-123.684825,200,7.967724
-129.018019,200,8.042994
-226.626205,200,8.118285
-1.855417,200,8.193487
-114.233989,200,8.268749
-2.248716,200,8.346065
-115.492821,200,8.423087
-125.690215,200,8.49868
-118.527709,200,8.574315
-128.482469,200,8.649587
-291.61444,200,8.724947
-2.543233,200,8.800384
-365.511589,200,8.87567
-133.399137,200,8.950906
-125.34577,200,9.026174
-124.167486,200,9.101535
-365.548406,200,9.176771
-116.982627,200,9.251972
-128.374723,200,9.327199
-123.567166,200,9.402441
-125.252097,200,9.477945
-122.456305,200,9.55346
-117.969025,200,9.629023
-126.481665,200,9.704303
-0.886345,200,9.779799
-299.254948,200,9.854971
-127.070674,200,9.930182
-122.685608,200,10.005431
-122.265606,200,10.080676
-233.845258,200,10.155892
-124.466655,200,10.231368
-116.027407,200,10.306822
-243.593489,200,10.382302
-249.766955,200,10.457675
-240.317807,200,10.533116
-128.735664,200,10.608311
-127.472943,200,10.683753
-242.48341,200,10.759661
-121.028571,200,10.835195
-244.525741,200,10.910642
-128.699215,200,10.986127
-128.29054,200,11.061508
-240.668434,200,11.136839
-125.027785,200,11.212299
-121.154447,200,11.287772
-224.698242,200,11.363167
-253.15353,200,11.43871
-127.831023,200,11.514541
-116.918354,200,11.59039
-126.964779,200,11.667521
-247.624855,200,11.743986
-124.753606,200,11.819431
-123.641864,200,11.894993
