#{"t_start": 1614946192.5438344, "env_id": "ReacherBulletEnv-v0"}
r,l,t
30.099672,150,3.575609
35.554534,150,3.739339
18.095934,150,3.90252
11.844353,150,4.06572
21.67079,150,4.230489
18.304033,150,4.39626
13.488615,150,4.560643
2.316885,150,4.7248
33.191253,150,4.886674
9.138517,150,5.051735
9.137018,150,5.21404
23.388462,150,5.378794
13.424585,150,5.543205
21.625812,150,5.703913
15.719158,150,5.871089
20.58609,150,6.033756
34.332865,150,6.202138
29.075768,150,6.372376
36.639816,150,6.538038
5.360741,150,6.699863
2.533723,150,6.868456
4.050171,150,7.03664
-4.890463,150,7.205108
11.445876,150,7.369594
26.8844,150,7.538306
18.985883,150,7.70173
26.302927,150,7.865422
26.68626,150,8.028024
9.795716,150,8.18856
4.22651,150,8.351688
14.587234,150,8.513603
32.006407,150,8.674418
17.882966,150,8.836342
-1.83908,150,9.000772
12.771146,150,9.165691
7.70394,150,9.334401
28.551448,150,9.501018
17.449033,150,9.664685
18.388972,150,9.834713
2.944156,150,10.001507
19.910118,150,10.167629
25.731704,150,10.332393
10.169835,150,10.496417
15.127191,150,10.659845
34.932115,150,10.823996
15.705672,150,10.988553
11.787802,150,11.154198
2.982243,150,11.316731
14.357477,150,11.481386
9.098288,150,11.647423
1.997835,150,11.812286
-0.128698,150,11.977664
17.644298,150,12.14039
8.812554,150,12.304551
30.139864,150,12.470903
20.11197,150,12.636512
27.5375,150,12.799202
19.271258,150,12.989559
26.112682,150,13.182458
7.107299,150,13.374922
12.662013,150,13.568298
10.718134,150,13.760628
15.661619,150,13.95417
29.855739,150,14.146448
6.397329,150,14.338018
32.549908,150,14.531529
12.058036,150,14.722752
25.733602,150,14.912924
6.168302,150,15.086968
-0.317682,150,15.263357
1.197056,150,15.44206
14.765433,150,15.619199
21.125958,150,15.7983
17.60662,150,15.977376
22.69531,150,16.151334
26.854433,150,16.327749
16.415004,150,16.508326
25.533735,150,16.684103
17.575093,150,16.860528
10.350304,150,17.039763
21.800053,150,17.215209
20.884207,150,17.389274
4.219462,150,17.565792
6.078891,150,17.742214
24.81427,150,17.920437
16.985994,150,18.095608
13.874483,150,18.273955
25.675649,150,18.450206
9.144392,150,18.625833
-1.375902,150,18.801787
13.5895,150,18.977402
9.385083,150,19.151221
-0.338904,150,19.327602
3.524519,150,19.500522
18.854145,150,19.674043
18.034459,150,19.849054
18.376698,150,20.025239
11.003118,150,20.198298
32.994651,150,20.375911
10.235931,150,20.549566
22.328107,150,20.72844
18.495522,150,20.902398
28.275177,150,21.081308
35.372969,150,21.261038
