#{"t_start": 1637000774.2236927, "env_id": "Swimmer-v3"}
r,l,t
359.641789,1000,2.495278
359.570296,1000,3.071362
360.113881,1000,3.6409
359.03474,1000,4.213458
357.394025,1000,4.784713
358.59928,1000,5.358865
357.430308,1000,5.931267
358.804166,1000,6.50682
359.546781,1000,7.078298
360.369316,1000,7.651718
358.814501,1000,8.225361
360.523946,1000,8.800662
358.808276,1000,9.371002
358.636895,1000,9.945042
357.534344,1000,10.519945
357.954519,1000,11.091039
359.894878,1000,11.662415
358.801778,1000,12.234455
358.480254,1000,12.806212
359.203047,1000,13.380753
359.876706,1000,13.952598
359.312381,1000,14.524766
359.680299,1000,15.096222
359.043945,1000,15.671176
359.679795,1000,16.241651
359.483661,1000,16.814119
359.758249,1000,17.385462
359.811952,1000,17.95867
358.561262,1000,18.5307
357.412488,1000,19.104124
360.872511,1000,19.67549
357.815131,1000,20.249243
360.131936,1000,20.819992
359.50243,1000,21.39925
357.950284,1000,21.972713
358.424513,1000,22.547823
359.138897,1000,23.118529
357.694483,1000,23.69503
360.333013,1000,24.267218
359.056815,1000,24.842595
357.677642,1000,25.41583
362.185269,1000,25.99567
357.90984,1000,26.567426
358.907786,1000,27.143991
360.265217,1000,27.715817
358.350687,1000,28.292432
359.73469,1000,28.862813
359.777528,1000,29.441296
358.585794,1000,30.009815
356.470225,1000,30.590181
359.021703,1000,31.161805
359.265097,1000,31.739443
362.155727,1000,32.311267
359.150616,1000,32.889125
360.313185,1000,33.458539
360.148184,1000,34.033376
357.603206,1000,34.602303
359.633595,1000,35.183229
357.800765,1000,35.752847
359.660842,1000,36.325576
356.895054,1000,36.896641
356.561071,1000,37.472333
359.436246,1000,38.041705
363.682589,1000,38.619516
361.20847,1000,39.188705
360.192182,1000,39.762878
358.750261,1000,40.333675
359.691724,1000,40.90725
359.746504,1000,41.477144
359.672244,1000,42.054115
360.707628,1000,42.625475
360.007404,1000,43.201945
358.718568,1000,43.774617
357.882352,1000,44.349422
357.641974,1000,44.918798
357.828032,1000,45.496988
360.783593,1000,46.072324
358.932797,1000,46.651056
359.322452,1000,47.225838
359.962691,1000,47.805912
357.9932,1000,48.382297
358.256472,1000,48.962675
360.118705,1000,49.542459
358.425265,1000,50.134149
358.770482,1000,50.711005
358.481121,1000,51.300118
359.533601,1000,51.872824
355.129853,1000,52.458704
358.804439,1000,53.035775
362.672419,1000,53.614137
360.426408,1000,54.190934
358.218543,1000,54.771804
359.20479,1000,55.350816
358.046392,1000,55.930684
360.124082,1000,56.508608
357.347052,1000,57.091463
358.670004,1000,57.667814
358.747429,1000,58.248147
357.862899,1000,58.826074
357.880015,1000,59.407699
359.927678,1000,59.983092
360.5678,1000,60.561925
359.100832,1000,61.139072
358.005559,1000,61.716914
357.345316,1000,62.292263
360.320859,1000,62.870202
360.106455,1000,63.44449
359.312299,1000,64.022288
358.367861,1000,64.59663
358.233116,1000,65.177312
360.114876,1000,65.750304
362.564674,1000,66.328007
357.748302,1000,66.903903
358.134657,1000,67.482774
359.10814,1000,68.056764
360.724803,1000,68.636815
360.233386,1000,69.21632
359.379633,1000,69.795586
359.109237,1000,70.374286
360.187096,1000,70.951621
361.007734,1000,71.531312
357.200745,1000,72.111383
357.802925,1000,72.691016
357.958293,1000,73.270766
358.752565,1000,73.849949
357.853371,1000,74.429569
359.933883,1000,75.007288
358.500272,1000,75.586137
359.925086,1000,76.165465
359.984568,1000,76.746386
359.852355,1000,77.325752
358.19038,1000,77.906304
359.548422,1000,78.483931
360.175419,1000,79.062699
357.867164,1000,79.642133
358.996143,1000,80.220293
359.125398,1000,80.800538
358.282459,1000,81.380596
360.140719,1000,81.959782
359.55373,1000,82.538762
359.372449,1000,83.119266
358.863364,1000,83.698115
359.512481,1000,84.277126
360.722991,1000,84.861782
357.808485,1000,85.442258
360.823578,1000,86.023095
358.531012,1000,86.602623
357.589105,1000,87.183789
358.238164,1000,87.765451
358.700401,1000,88.357664
