#{"t_start": 1619680276.6301806, "env_id": "Walker2DBulletEnv-v0"}
r,l,t
2249.172632,999,1.414502
2248.508712,1000,2.759825
2242.42855,1000,4.200673
2248.36118,1000,5.54654
2243.203265,1000,6.843362
2245.948633,1000,8.109739
2238.962626,995,9.714886
2237.100197,1000,11.530063
2250.427828,1000,13.566824
2255.019058,1000,15.588167
2251.330103,1000,17.3118
2260.788723,1000,19.055995
2255.176628,1000,20.783037
2239.970158,1000,22.590469
2249.899085,1000,24.441214
2265.414397,999,26.172279
338.170111,169,26.464011
2249.698421,1000,28.190923
2247.709598,1000,29.915596
2249.916925,1000,31.692308
2254.735935,1000,33.424628
2240.717115,1000,35.239262
2232.540643,1000,37.000502
2246.761733,1000,38.810463
2237.246879,1000,40.74115
2230.501249,1000,42.703978
2247.979587,1000,44.698404
2242.128997,1000,47.703268
2244.050676,1000,50.043515
2254.291213,1000,52.303821
2252.968782,1000,54.373006
2253.979568,1000,56.4542
2246.026174,1000,58.486289
2237.696829,1000,60.359733
2245.633109,1000,62.068253
2214.77139,1000,63.776679
2257.159763,1000,65.634643
2254.622071,1000,67.455277
2239.094253,1000,69.330322
2250.550149,1000,71.232106
2239.748647,993,73.363303
2259.718545,1000,75.595137
2252.277479,1000,77.606534
2242.93322,998,81.061919
2241.921325,1000,84.398451
2248.020398,1000,87.219359
2229.579344,1000,89.261102
2256.687826,1000,91.577858
2229.145387,1000,93.55209
2244.690017,1000,95.346768
2241.92076,1000,97.163858
2245.737352,1000,99.276443
2245.916422,1000,101.429251
2249.346218,1000,103.333977
2250.587074,1000,106.573847
2250.8452,1000,110.030443
2255.395613,1000,113.090242
2248.511861,1000,114.92617
2241.864253,996,116.610515
2255.871931,1000,118.473546
2245.358769,1000,120.25956
2231.095769,1000,122.144046
2233.08559,1000,123.861386
2247.319341,1000,125.564711
2218.89847,1000,127.307467
2233.433007,998,129.04409
2252.096067,1000,130.775027
2238.561903,1000,132.509429
2244.237781,993,134.212715
2242.659275,1000,135.927099
2249.202182,1000,137.724727
2234.667485,1000,139.538896
2242.190662,1000,141.306105
2245.111282,1000,143.049514
2257.588031,1000,144.779718
2258.824957,1000,146.608666
2242.696314,1000,148.822455
2247.452472,1000,151.456783
2256.884142,1000,153.492816
2259.324759,1000,156.300533
2230.27072,1000,159.167993
2182.083844,971,161.463232
2246.348063,995,164.666622
2237.721818,1000,167.838289
192.965668,106,168.12199
2251.111844,1000,171.733429
2233.792323,1000,174.155013
2252.522138,1000,176.309064
2243.407115,1000,178.474745
2243.239296,1000,181.486055
2251.951908,1000,184.680069
2252.919736,1000,187.815485
2169.578528,970,190.339822
2247.006444,1000,192.936783
2248.196933,1000,195.241348
2245.701495,1000,197.681796
2225.616699,1000,199.859548
2235.139985,1000,202.462288
2237.988644,1000,205.078404
2247.889319,1000,207.696221
2247.417197,1000,210.712901
2248.982422,1000,213.627329
2242.359383,995,216.122499
1822.467196,823,218.04377
2264.973472,999,220.839695
2242.77607,1000,223.34058
2238.675995,1000,225.56612
2250.026342,1000,227.870966
2250.762473,1000,229.934513
2257.526216,1000,232.044515
2252.113779,1000,234.132624
2259.023726,1000,236.218657
2238.269535,1000,238.650071
2240.491006,992,240.743091
2253.281284,1000,242.793764
2260.49975,1000,244.855042
2239.67426,1000,247.19448
2249.70278,1000,250.288398
2257.200215,1000,254.21162
1818.796925,815,256.482908
2243.941342,1000,259.077803
2251.557163,1000,261.808492
2267.273169,1000,264.94626
2252.218705,1000,268.829541
2231.969721,1000,271.688729
2227.196414,998,274.473074
2244.37727,1000,276.848035
2245.781697,1000,279.257619
2230.819941,1000,281.733912
2247.534741,1000,284.142053
2264.766365,1000,286.438224
2246.795176,1000,288.677487
2236.79924,1000,291.087403
2238.627139,997,293.439812
2247.185203,1000,295.850459
2244.318163,999,298.504614
2254.471843,1000,301.827842
2246.657488,1000,304.773771
2250.541428,1000,308.114319
2247.462165,1000,310.896079
2246.369794,1000,313.630318
2257.613434,1000,316.477018
2239.801801,1000,319.074506
2239.549222,1000,321.693949
2255.268907,1000,324.122545
2252.121428,1000,326.534935
2251.650315,1000,328.858257
2244.206501,1000,330.951279
2252.828801,1000,333.001705
2228.7546,1000,335.525394
2261.221326,1000,338.003592
2255.887198,1000,340.338922
