#{"t_start": 1635519047.7743795, "env_id": "Walker2d-v3"}
r,l,t
-1.268044,9,0.051747
-1.639562,9,0.057807
-1.454763,9,0.063789
-1.493736,9,0.070357
-1.318714,9,0.076347
-0.91367,9,0.082267
-0.971674,9,0.088765
-1.046558,9,0.094703
-1.701869,9,0.101162
-1.363149,9,0.107219
-0.690803,9,0.113154
-1.435912,9,0.119627
-1.454051,9,0.125596
-1.371665,9,0.131617
-1.56204,9,0.138258
-0.951224,9,0.144259
-1.086217,9,0.150549
-1.031888,9,0.156745
-1.077403,9,0.162739
-0.962672,9,0.169038
-1.416221,9,0.175063
-0.992473,9,0.181031
-1.095463,9,0.188269
-1.463839,9,0.195178
-1.484852,9,0.202554
-1.947372,9,0.209535
-1.372849,9,0.215505
-1.553801,9,0.222736
5136.517812,1000,0.912009
-1.679507,9,0.918489
-1.458965,9,0.924952
-1.509671,9,0.93145
-1.37841,9,0.937891
-1.825258,8,0.943622
-1.802032,9,0.950034
-1.247669,9,0.956419
-0.883179,9,0.962809
-0.907326,9,0.969181
-0.951787,9,0.975651
-1.627437,9,0.982295
-1.881418,9,0.989074
-0.753171,9,0.99562
-0.668093,9,1.002261
-1.318607,9,1.008808
-1.742139,9,1.015362
-1.419983,9,1.022052
-1.480634,9,1.028626
-1.503648,9,1.03539
-1.087438,9,1.041988
-1.283274,9,1.04852
-1.691164,9,1.055437
-0.824634,9,1.062472
-1.522135,9,1.070398
-1.204807,9,1.077858
-1.069711,9,1.085524
-2.033812,8,1.09227
-1.444761,9,1.098745
-1.190769,9,1.105309
-1.835321,9,1.111784
-1.23153,9,1.118335
-0.783409,9,1.124998
-0.894132,9,1.131442
-1.728711,9,1.138099
-1.3964,9,1.144691
-1.220987,9,1.151349
-1.163535,9,1.15791
-1.400722,9,1.164473
-1.415519,9,1.171176
-1.275745,9,1.177625
-1.386637,9,1.184101
-1.163678,9,1.190615
-1.179121,9,1.197006
-1.191502,9,1.203423
-1.405047,9,1.209801
-0.870533,9,1.216211
5189.500317,1000,1.884149
-1.632574,9,1.890534
-1.895613,9,1.896698
-0.961354,9,1.902833
-1.088095,9,1.909005
-1.003832,9,1.915134
-1.381065,9,1.921277
-1.405534,9,1.927396
-1.535582,9,1.933479
-1.05901,9,1.939618
-0.106758,9,1.945708
-1.541328,9,1.951823
-1.061835,9,1.958546
-1.2088,9,1.964942
-1.901064,9,1.972776
-1.326724,9,1.979311
5320.701719,1000,2.722205
-1.810344,9,2.729079
-1.745896,9,2.735894
-0.90781,9,2.742948
-1.040658,9,2.750894
-1.352291,9,2.75827
-0.145012,9,2.765749
-0.670663,9,2.774487
-1.86639,9,2.781348
-1.86113,9,2.790729
-1.267371,9,2.797679
-0.986584,9,2.805849
-1.082046,9,2.812778
-1.091352,9,2.820954
-1.20142,9,2.828326
-1.673448,9,2.837529
-1.061823,9,2.845106
-1.811395,8,2.855312
-1.463874,9,2.862962
-1.530949,9,2.871332
-1.625459,9,2.87989
-1.280462,9,2.888447
-1.544073,9,2.897602
-1.135479,9,2.90732
-1.323428,9,2.914343
-1.11263,9,2.922658
-0.888478,9,2.929718
-1.516132,9,2.936783
-1.32525,9,2.944035
-1.509491,9,2.95124
-1.137586,9,2.958392
-0.863803,9,2.969352
-1.535407,9,2.977566
-1.222986,9,2.985537
-1.122199,9,2.992976
-1.331611,9,3.000042
-1.690575,8,3.006414
-0.92302,9,3.013758
-1.511671,9,3.020844
-1.329952,9,3.029475
-1.393902,9,3.039365
-1.395251,9,3.0467
-1.388317,9,3.054906
-0.721197,9,3.062016
-1.479818,9,3.069129
-1.045542,9,3.076118
-1.169926,9,3.083055
-1.035716,9,3.089975
-0.939921,9,3.096907
-0.96343,9,3.103816
-1.572707,9,3.110698
-1.559207,9,3.117622
-1.533876,9,3.124632
-1.236035,9,3.131562
-1.490324,9,3.138823
-1.066739,9,3.145969
-1.327744,9,3.154565
-1.515792,9,3.161714
-1.051946,9,3.170076
-1.500176,9,3.177997
-1.682475,9,3.185941
-1.479012,9,3.193514
-1.547785,9,3.200664
-1.230807,9,3.207842
-1.274166,9,3.214881
-0.843722,9,3.222575
-0.962909,9,3.229328
5293.420634,1000,4.011131
-1.363574,9,4.017874
-1.129018,9,4.024587
-1.824167,9,4.032958
-1.595024,9,4.041434
-0.970412,9,4.048865
-0.762475,9,4.055895
-1.744942,8,4.062693
-1.058882,9,4.069591
-1.760765,9,4.07642
-0.92403,9,4.083227
-0.925184,9,4.090275
-1.409661,9,4.097081
-0.927394,9,4.103872
-1.091436,9,4.110736
-1.167779,9,4.117582
-1.059111,9,4.124504
-2.010581,8,4.130625
-0.485311,9,4.137529
-0.889774,9,4.144399
-1.066212,9,4.151274
-1.260937,9,4.15807
-1.165018,9,4.164753
-1.327807,9,4.171252
-1.443894,9,4.177685
-1.004939,9,4.184066
-0.998589,9,4.190455
-0.9686,9,4.196855
-1.876565,9,4.203243
-1.226891,9,4.209595
-1.817633,9,4.215976
-1.373513,9,4.222288
-1.298259,9,4.228708
-1.582503,9,4.235227
-1.457221,9,4.241603
-1.522966,9,4.248101
-0.898317,9,4.255644
-1.534844,9,4.262859
-1.803643,9,4.271047
-1.313831,9,4.277745
-1.548193,9,4.284414
-1.341672,9,4.290829
-1.281861,9,4.297255
