#{"t_start": 1635520025.1870697, "env_id": "Ant-v3"}
r,l,t
5534.7148,1000,1.23041
4756.65456,1000,2.616743
5370.455958,1000,4.485943
5127.793559,1000,6.006166
-679.548542,1000,7.513026
887.417787,1000,9.57612
5236.610944,1000,11.117907
5114.330424,1000,12.293732
3115.002809,1000,13.505234
-294.649237,1000,14.930072
5172.293703,1000,16.295625
5100.155208,1000,17.486366
1589.210775,326,17.884528
-447.800689,1000,19.599654
5380.178601,1000,20.836229
8.661818,11,20.849121
5190.376365,1000,22.036417
761.249665,1000,23.546703
5172.433279,1000,25.483287
25.092454,18,25.531194
1022.979551,1000,27.605027
5139.694602,1000,29.585836
4651.170587,918,32.193597
3851.893128,1000,34.004291
5073.170282,1000,35.349819
1463.956655,294,35.742164
5309.67167,1000,37.026778
3808.426195,755,38.070721
2492.476411,460,38.7715
815.848795,171,39.021666
461.189731,112,39.190935
5225.980614,1000,40.768495
4970.804821,1000,42.243897
5106.933019,1000,43.73883
3527.436174,729,44.852793
5127.912137,1000,46.371786
2153.330152,1000,47.892141
2488.410102,1000,49.23941
4955.697323,1000,50.54546
1831.519011,1000,51.847296
280.58114,66,51.921345
5299.161342,1000,53.182419
448.584118,1000,54.525936
5159.988086,985,55.718893
41.744567,26,55.749979
4970.804047,1000,57.009198
741.836332,179,57.229602
2776.726865,614,57.987356
5354.052178,1000,59.267164
1753.759864,354,59.674475
5075.281119,1000,60.835646
5148.239122,1000,62.147441
5005.598175,1000,63.923539
5127.769923,1000,65.649105
2812.850828,602,66.378118
5019.210263,1000,67.529924
2046.134898,1000,68.694861
5173.813385,1000,69.816093
5044.347351,1000,70.926511
1943.412649,352,71.326432
5108.210674,1000,72.464347
5271.751501,1000,73.580101
855.828288,1000,74.735223
2167.631462,423,75.204097
4849.346662,1000,76.356214
5113.383598,1000,77.470554
5330.82087,1000,78.598749
454.846377,97,78.703593
1061.998627,213,78.943831
5024.823794,1000,80.057956
5266.609914,1000,81.169443
1093.532092,217,81.412035
2729.080246,537,82.024955
1538.316466,294,82.356521
2585.795407,519,82.939113
5023.994115,1000,84.042375
4762.671813,935,85.088158
709.478638,1000,86.254657
4183.587729,791,87.131607
5119.598561,1000,88.23278
3880.863842,1000,89.374039
5020.706058,1000,90.486637
5317.89856,1000,91.588877
1376.126217,280,91.907407
5200.797136,1000,93.025255
5312.061625,1000,94.138285
1494.084865,295,94.459565
5134.765655,1000,95.579214
3182.790614,1000,96.745546
5308.633541,1000,97.869965
1055.129837,209,98.118725
3588.663329,723,98.945638
3436.846361,676,99.699689
5316.567153,1000,100.816853
3220.702373,1000,101.948633
5317.171544,1000,103.072016
754.222491,191,103.280725
5105.190434,1000,104.410252
2357.762748,462,104.93487
5263.616454,1000,106.070261
1627.623093,304,106.418392
1197.640295,246,106.703165
3809.554705,1000,107.859984
4878.238482,948,108.913471
2466.201872,463,109.511661
167.557303,53,109.59631
719.340805,156,109.840223
4433.321222,836,110.911351
5259.335539,1000,112.032591
5386.82686,1000,113.155468
5227.514111,1000,114.255355
1214.856521,249,114.537736
543.513195,111,114.662953
4.52582,11,114.675663
1844.219597,377,115.093257
439.948527,107,115.215193
5278.266144,1000,116.322196
5030.511722,1000,117.433135
231.233256,73,117.518499
1574.36236,321,117.921484
1765.473827,363,118.363215
2610.94502,566,119.006536
2392.877739,440,119.49802
5036.845093,1000,120.616833
4920.351945,933,121.653499
5242.160915,1000,122.766917
5258.964084,1000,123.875498
72.91576,35,123.913788
5032.908664,1000,125.014812
5493.784828,1000,126.133094
4339.560139,786,127.002325
1334.546196,289,127.322829
711.149816,147,127.488555
5127.289145,1000,128.605871
2567.844695,1000,129.783035
5204.136177,1000,130.892755
5189.857011,1000,132.001152
2013.439507,1000,133.195715
5343.789675,1000,134.313677
5336.590434,1000,135.416339
4975.332482,1000,136.531208
1555.475678,297,136.866615
1158.318805,256,137.146907
48.938617,39,137.191485
80.477729,37,137.234152
5202.153171,1000,138.348277
3774.503833,1000,139.496088
4140.106521,799,140.39589
5284.665049,990,141.494034
5194.186719,1000,142.622844
5128.867121,1000,143.738394
1227.371802,246,144.008487
1421.616943,299,144.341559
2240.899497,434,144.821916
5150.876733,1000,145.92746
1325.549371,1000,147.159573
618.801866,165,147.343054
492.216439,1000,148.486616
5079.98781,1000,149.610084
5207.624798,1000,150.714473
5138.205593,1000,151.829123
4572.933278,1000,152.950248
4986.891165,1000,154.068689
5218.100424,1000,155.179108
4363.077675,1000,156.310597
1219.915169,1000,157.516976
1798.343513,374,157.946175
4371.543869,1000,159.07089
5364.523654,1000,160.176045
5105.42255,1000,161.292292
5082.459433,1000,162.420067
5124.211873,1000,163.538993
620.665607,145,163.703256
393.233947,95,163.811109
4990.775851,1000,164.952743
10.208523,12,164.966665
5193.34074,1000,166.091385
5225.167657,1000,167.223278
1571.64985,311,167.569145
729.890263,166,167.756843
5283.945115,1000,168.860109
4930.009787,1000,169.975033
5185.489689,1000,171.080436
1363.714909,279,171.392022
2491.71162,485,171.926673
5394.261012,1000,173.033077
1591.310311,327,173.396305
2309.898354,1000,174.581627
2023.758642,396,175.025765
5441.617348,1000,176.136416
5389.003992,1000,177.25053
3628.210976,692,178.032979
5186.023368,1000,179.142866
1244.244991,1000,180.321612
1725.307461,340,180.697076
1872.056791,381,181.122084
86.938135,44,181.172227
4987.412333,954,182.228489
1791.806893,362,182.631286
5113.776183,1000,183.738716
5066.432996,1000,184.842623
6.76629,10,184.854404
