#{"t_start": 1614775044.232652, "env_id": "AntBulletEnv-v0"}
r,l,t
3494.974288,1000,3.742544
3482.394978,1000,4.889584
3425.272148,1000,6.037062
3497.707305,1000,7.182313
3488.751334,1000,8.328545
3451.580111,1000,9.476485
3478.147198,1000,10.624563
3461.670707,1000,11.772719
3504.299804,1000,12.921146
3349.448046,1000,14.069242
3500.730275,1000,15.221016
3444.947538,1000,16.366735
3437.619427,1000,17.512742
3482.271376,1000,18.658628
3481.283766,1000,19.807559
3499.731625,1000,20.953807
3489.635328,1000,22.099681
3500.812984,1000,23.247214
3503.086761,1000,24.394078
3493.585011,1000,25.541554
3493.186636,1000,26.687636
3491.792047,1000,27.834187
3489.502094,1000,28.979689
3490.370401,1000,30.124832
3515.025891,1000,31.269081
3484.366257,1000,32.413902
3493.876112,1000,33.579928
3488.74629,1000,34.77369
3477.735575,1000,35.918272
3479.201293,1000,37.064504
3505.709603,1000,38.207847
3408.187823,1000,39.353632
3513.856125,1000,40.498244
3413.231494,1000,41.643236
3500.798624,1000,42.785679
3498.766851,1000,43.928045
3454.139577,1000,45.082244
3485.412736,1000,46.328335
3480.632853,1000,47.496224
3451.917317,1000,48.665076
3471.468357,1000,49.901233
3497.703307,1000,51.127669
3488.274263,1000,52.295436
3216.954019,1000,53.43681
3440.964423,1000,54.57597
3479.691803,1000,55.715204
3486.932563,1000,56.855794
3496.296125,1000,58.089873
3483.40578,1000,59.286738
3447.262439,1000,60.424541
3477.190422,1000,61.562653
3481.811017,1000,62.704247
3462.3631,1000,63.843046
3420.591782,1000,64.983723
3482.082229,1000,66.124371
3487.054643,1000,67.267208
3441.867332,1000,68.407001
3472.534549,1000,69.546547
3466.903028,1000,70.688644
3483.828594,1000,71.830341
3474.410987,1000,72.972467
3460.824143,1000,74.238889
3500.87638,1000,75.454835
3524.340633,1000,76.597921
3467.217643,1000,77.739789
3472.544755,1000,78.882837
3483.290559,1000,80.02521
3491.923103,1000,81.167334
3497.781854,1000,82.308938
3490.818025,1000,83.45088
3502.248048,1000,84.595807
447.471869,1000,85.826366
3453.742578,1000,86.997429
3470.534148,1000,88.167158
3484.538152,1000,89.338417
3504.823387,1000,90.507953
3479.270472,1000,91.679288
3497.889574,1000,92.849213
3459.661536,1000,94.045685
3480.263998,1000,95.187873
3490.653241,1000,96.329767
3488.252124,1000,97.472418
3490.869609,1000,98.615861
3492.992938,1000,99.759795
3504.360249,1000,100.900369
3463.082173,1000,102.043412
3474.220887,1000,103.187145
3469.485917,1000,104.333861
3498.073647,1000,105.47799
3485.110835,1000,106.619628
3454.412693,1000,107.760971
3470.219667,1000,108.902785
3493.546943,1000,110.044712
3498.776129,1000,111.188658
3526.759196,1000,112.330269
3483.108263,1000,113.476885
3483.685391,1000,114.663848
3497.720378,1000,115.804673
3512.233208,1000,116.946006
3446.481015,1000,118.088472
3490.804123,1000,119.230003
3505.191017,1000,120.372001
3481.026224,1000,121.515002
3477.600466,1000,122.657115
3509.179699,1000,123.799056
3496.504195,1000,124.939358
3468.74978,1000,126.081984
3491.326704,1000,127.223968
3471.601912,1000,128.365343
3492.847389,1000,129.507338
3506.055406,1000,130.648221
3516.503561,1000,131.789257
3490.217975,1000,132.92966
3503.452764,1000,134.071734
3452.322171,1000,135.224373
3466.576194,1000,136.367712
3499.718242,1000,137.521223
3468.866742,1000,138.786108
3476.883496,1000,139.927646
3479.997488,1000,141.068581
3462.245344,1000,142.208987
3479.596083,1000,143.351586
3495.105713,1000,144.492753
3452.657316,1000,145.633846
3508.073911,1000,146.775886
3477.21952,1000,147.91805
3470.341185,1000,149.059409
3484.815766,1000,150.200981
3484.084059,1000,151.343655
3508.924977,1000,152.485728
3478.331807,1000,153.660694
3457.236789,1000,154.958923
3428.427771,1000,156.100981
3418.061744,1000,157.242981
3457.496181,1000,158.384007
3483.682792,1000,159.526785
3460.253821,1000,160.668798
3453.032651,1000,161.87617
3481.461516,1000,163.142152
3470.366172,1000,164.284647
3402.49382,1000,165.433404
3500.408461,1000,166.576317
3507.451826,1000,167.719298
3476.607539,1000,168.86141
3453.291434,1000,170.003664
3425.35186,1000,171.146088
3497.702967,1000,172.289265
3470.565607,1000,173.431735
3495.941732,1000,174.57295
3482.777959,1000,175.714083
