#{"t_start": 1614775522.8644712, "env_id": "BipedalWalker-v3"}
r,l,t
334.892747,597,3.06532
334.359703,599,3.579198
334.795433,599,4.053726
334.434802,595,4.494536
335.130447,593,4.93558
334.726494,589,5.370374
335.131022,592,5.809414
334.078172,599,6.253473
334.658376,595,6.695197
334.816317,593,7.133773
335.300985,592,7.5722
334.47904,595,8.012655
334.974327,594,8.452482
334.657168,595,8.895222
334.964185,596,9.38951
334.503542,596,9.900664
334.599793,598,10.347313
334.746327,598,10.791032
333.906036,602,11.23838
334.87729,595,11.678305
334.642464,598,12.120016
334.925107,595,12.561647
334.873784,592,13.003162
334.594971,591,13.439885
334.670882,598,13.881422
335.45557,594,14.319936
334.650514,598,14.762469
335.488315,595,15.202452
334.536639,594,15.641326
335.276345,595,16.079484
334.928794,594,16.51918
334.319749,597,16.960082
334.428372,593,17.405609
334.421285,593,17.842906
334.742814,591,18.281027
335.231316,593,18.719868
334.498608,595,19.215019
334.292266,598,19.72588
335.016853,596,20.215463
334.541744,600,20.659104
334.23055,596,21.112955
334.252854,595,21.622615
334.475326,600,22.137122
334.444738,596,22.589572
335.351609,598,23.030514
335.158206,594,23.467783
334.919767,592,23.904985
334.819933,593,24.342807
335.169515,597,24.783151
334.51371,595,25.222259
334.956658,597,25.664568
334.39756,593,26.103733
334.635976,598,26.546104
335.091851,592,27.012009
334.864824,598,27.525664
334.970628,592,28.031803
334.266223,593,28.476384
335.059033,596,28.91525
334.823838,589,29.350773
335.0283,595,29.788852
335.140002,590,30.226068
334.51019,596,30.665818
334.925478,595,31.106086
334.769742,598,31.546451
334.583437,598,31.987104
334.641067,593,32.424498
334.757974,598,32.867189
334.744927,594,33.305574
335.032637,594,33.743563
334.809184,591,34.180175
334.731398,594,34.618742
334.412646,598,35.061764
-79.217655,114,35.147066
334.634072,594,35.587854
334.562477,594,36.02689
334.876127,595,36.466301
334.491904,594,36.904589
334.963479,593,37.341715
334.71293,599,37.783804
334.941251,591,38.220387
334.802919,593,38.657843
334.284795,594,39.098448
334.497484,596,39.539756
334.948038,593,39.977188
334.625261,594,40.415696
334.594231,597,40.856234
335.274356,589,41.291169
335.002784,596,41.729906
334.712954,597,42.171508
334.320977,595,42.611708
335.170983,597,43.052164
334.82052,595,43.491181
335.404543,594,43.928947
334.985268,594,44.366752
334.206447,594,44.805328
334.537032,596,45.244741
334.812397,595,45.682917
334.412654,599,46.124264
334.876825,597,46.565626
334.57255,600,47.007515
333.531009,600,47.457128
335.36074,595,47.895475
334.642916,593,48.331842
334.753732,599,48.772012
334.991087,594,49.208679
335.256274,598,49.647351
334.931404,589,50.081669
334.66837,596,50.519321
335.090949,593,50.954875
333.916711,599,51.395196
334.762081,592,51.831072
335.029818,593,52.268275
334.465645,594,52.705605
335.023418,594,53.143528
334.881206,596,53.583029
334.769853,592,54.018921
335.27563,592,54.455209
334.798383,592,54.891632
334.722978,595,55.331388
334.689145,595,55.770817
334.401824,600,56.213041
334.773783,597,56.653043
334.35503,599,57.098672
334.61537,592,57.535186
334.445471,598,57.974942
334.984867,599,58.41557
334.623842,596,58.854613
334.752496,597,59.292972
334.610426,596,59.730618
334.355273,596,60.167768
334.433845,594,60.604536
334.828186,594,61.040927
334.592337,594,61.477288
334.697986,597,61.915592
335.005304,595,62.353154
334.646321,600,62.793981
334.395057,602,63.236549
334.528175,596,63.67425
335.002867,596,64.113377
334.663572,595,64.551014
334.443845,597,64.990166
334.287653,596,65.457735
334.843967,594,65.893866
334.766153,596,66.331903
335.049657,596,66.768891
334.722604,595,67.206515
334.767823,599,67.64561
334.971854,595,68.078565
334.804499,594,68.511787
334.439658,597,68.946452
334.616243,599,69.386787
334.269391,600,69.825841
334.501378,597,70.261508
334.71526,597,70.696069
334.712386,598,71.132941
334.661338,596,71.566508
335.070156,595,71.999768
-84.038485,102,72.078714
335.020179,594,72.512592
334.629103,591,72.943018
334.541696,595,73.376422
334.870534,600,73.817082
334.121355,597,74.254576
334.769967,597,74.689846
334.949256,592,75.122339
334.82237,595,75.556852
334.646475,593,75.990506
334.954578,593,76.423092
334.698858,596,76.857437
334.975591,598,77.344252
334.815602,593,77.801559
334.459882,596,78.237472
334.184079,600,78.675897
334.995277,594,79.109299
335.222654,589,79.540529
334.689015,595,79.974763
-84.390644,90,80.042445
334.354892,597,80.477371
334.619205,594,80.911274
334.83345,596,81.398711
335.55801,591,81.858708
335.005733,596,82.294306
334.599148,596,82.729603
335.018022,593,83.218614
335.164682,595,83.713331
335.233131,594,84.147011
334.773997,593,84.580448
334.736451,592,85.01177
334.993188,591,85.442088
335.074847,593,85.874685
334.972499,596,86.31044
335.119486,594,86.743491
334.555865,596,87.177987
334.682792,594,87.610982
335.072336,594,88.045017
335.042064,593,88.476726
334.783672,595,88.909422
335.076099,592,89.340414
334.943928,592,89.772177
334.580701,593,90.204418
334.489808,597,90.640606
334.309045,593,91.072844
335.013415,594,91.506067
334.708101,595,91.940758
334.271025,599,92.377601
334.333514,594,92.809759
334.667708,597,93.246283
334.340485,593,93.676754
334.715825,595,94.109146
334.955844,592,94.539113
334.901909,594,94.971706
334.591819,596,95.405256
334.769933,596,95.838556
334.833457,595,96.272007
334.712131,591,96.703081
334.929317,593,97.134556
334.022414,597,97.57009
334.926535,596,98.003828
334.844056,595,98.438793
334.545149,593,98.881006
334.484873,593,99.382244
334.214874,592,99.881959
334.808615,595,100.339254
334.231488,594,100.777841
335.216023,594,101.210648
334.641549,596,101.646549
334.567559,597,102.083496
334.443102,592,102.514581
334.663247,595,102.948351
334.151228,599,103.38798
334.985327,596,103.823442
334.568986,593,104.257555
334.895844,597,104.693658
334.9946,596,105.12869
334.570251,595,105.563461
334.697725,594,105.997347
334.617645,594,106.431807
334.996427,596,106.876541
334.442673,593,107.38717
334.904457,593,107.894617
334.930884,595,108.355906
334.795382,591,108.787414
335.010384,597,109.257994
335.157387,597,109.730485
334.612985,598,110.167321
334.812818,602,110.606123
334.092534,596,111.042671
334.833454,596,111.476882
334.305576,593,111.908587
334.891501,593,112.341566
335.100286,597,112.778091
334.428897,594,113.210956
334.817884,595,113.644239
335.039419,595,114.078465
