#{"t_start": 1624569654.4093645, "env_id": "FetchPickAndPlace-v1"}
r,l,t
-9.0,50,2.239285
-5.0,50,2.390061
-7.0,50,2.544554
-8.0,50,2.698157
-10.0,50,2.84385
-7.0,50,2.995087
-16.0,50,3.15845
-5.0,50,3.309856
-13.0,50,3.460931
-5.0,50,3.628625
-6.0,50,3.784832
-9.0,50,3.925586
-4.0,50,4.076663
-13.0,50,4.210884
-8.0,50,4.372828
-3.0,50,4.531522
-9.0,50,4.680672
0.0,50,4.837301
-5.0,50,4.991925
-9.0,50,5.143782
-4.0,50,5.289005
-7.0,50,5.429798
-8.0,50,5.567646
-7.0,50,5.720146
-12.0,50,5.861248
-4.0,50,6.012578
-11.0,50,6.156325
-11.0,50,6.307404
-8.0,50,6.450304
-7.0,50,6.604153
-7.0,50,6.751056
-50.0,50,6.892526
-12.0,50,7.05168
-6.0,50,7.213441
-11.0,50,7.355466
-3.0,50,7.517397
-13.0,50,7.672107
-15.0,50,7.835561
-3.0,50,7.999544
-14.0,50,8.154179
-4.0,50,8.312231
-11.0,50,8.467253
-8.0,50,8.595388
-12.0,50,8.758809
-6.0,50,8.918516
-9.0,50,9.069457
-9.0,50,9.210965
-8.0,50,9.37229
-9.0,50,9.530283
-9.0,50,9.663385
-8.0,50,9.802204
-25.0,50,9.952693
-2.0,50,10.111669
-12.0,50,10.260559
-15.0,50,10.427755
-6.0,50,10.578069
-9.0,50,10.739795
-9.0,50,10.890781
-16.0,50,11.034695
-8.0,50,11.191993
-8.0,50,11.350895
-8.0,50,11.514036
-11.0,50,11.651066
0.0,50,11.822392
-9.0,50,11.975513
-46.0,50,12.133103
-6.0,50,12.286189
-10.0,50,12.436845
-10.0,50,12.593386
-18.0,50,12.725031
-7.0,50,12.854563
-16.0,50,13.00098
-7.0,50,13.152847
-6.0,50,13.303705
-6.0,50,13.445729
-8.0,50,13.592198
-8.0,50,13.748297
-10.0,50,13.879365
-10.0,50,14.009431
0.0,50,14.158772
-12.0,50,14.306407
-3.0,50,14.457559
-5.0,50,14.596004
-5.0,50,14.744098
-10.0,50,14.894715
-9.0,50,15.046862
-9.0,50,15.200024
-7.0,50,15.351765
0.0,50,15.503714
-9.0,50,15.639905
-14.0,50,15.790001
0.0,50,15.938855
-7.0,50,16.090939
-5.0,50,16.239441
-4.0,50,16.390079
-9.0,50,16.538859
-11.0,50,16.673335
-6.0,50,16.820889
-47.0,50,16.953797
-6.0,50,17.109292
-4.0,50,17.261502
-5.0,50,17.394964
-11.0,50,17.544047
-8.0,50,17.698241
-5.0,50,17.841609
-8.0,50,17.995196
-50.0,50,18.131938
-13.0,50,18.276797
-13.0,50,18.416914
-5.0,50,18.560242
-7.0,50,18.713546
-8.0,50,18.861942
-11.0,50,19.011078
-5.0,50,19.143384
-14.0,50,19.274628
-12.0,50,19.410121
-15.0,50,19.552086
-6.0,50,19.700159
-8.0,50,19.835134
-10.0,50,19.984711
-6.0,50,20.136244
-11.0,50,20.288048
-5.0,50,20.441371
-4.0,50,20.595844
-48.0,50,20.73344
-7.0,50,20.885145
-12.0,50,21.014551
-6.0,50,21.167739
-6.0,50,21.308129
-9.0,50,21.447174
-5.0,50,21.602191
-6.0,50,21.759199
-9.0,50,21.930337
-14.0,50,22.081165
0.0,50,22.23259
-15.0,50,22.388808
-11.0,50,22.549242
