#{"t_start": 1624569158.099446, "env_id": "FetchPush-v1"}
r,l,t
-12.0,50,2.15287
0.0,50,2.296093
-10.0,50,2.437784
-26.0,50,2.596272
-8.0,50,2.746239
-16.0,50,2.889776
-11.0,50,3.029824
-9.0,50,3.182205
-12.0,50,3.330281
-12.0,50,3.478548
-8.0,50,3.61693
-11.0,50,3.761725
-8.0,50,3.914673
-10.0,50,4.056352
-10.0,50,4.205622
-8.0,50,4.352656
-10.0,50,4.492958
-9.0,50,4.644463
-6.0,50,4.793295
-11.0,50,4.936568
0.0,50,5.086509
-11.0,50,5.22162
-11.0,50,5.364374
-10.0,50,5.512961
-12.0,50,5.660276
-8.0,50,5.810148
-6.0,50,5.964445
-10.0,50,6.113649
-7.0,50,6.267842
-9.0,50,6.41861
-5.0,50,6.554746
-8.0,50,6.702806
-13.0,50,6.853716
-20.0,50,6.998448
-4.0,50,7.140758
-8.0,50,7.276138
-4.0,50,7.42434
-7.0,50,7.564461
-10.0,50,7.717104
-8.0,50,7.866772
-6.0,50,8.005093
-8.0,50,8.153895
-6.0,50,8.302617
-7.0,50,8.444406
-9.0,50,8.590386
-9.0,50,8.738316
-12.0,50,8.886397
-12.0,50,9.034464
-16.0,50,9.171331
-11.0,50,9.311938
-19.0,50,9.445785
-8.0,50,9.586828
-9.0,50,9.726641
0.0,50,9.873494
-14.0,50,10.019925
-8.0,50,10.158583
-9.0,50,10.301647
-13.0,50,10.442721
-9.0,50,10.592866
-3.0,50,10.73396
-8.0,50,10.882746
-7.0,50,11.014556
-10.0,50,11.144217
-9.0,50,11.284213
-9.0,50,11.421535
-3.0,50,11.563345
-6.0,50,11.708701
-5.0,50,11.844325
-5.0,50,11.977684
-7.0,50,12.123371
-5.0,50,12.26163
-10.0,50,12.40829
-6.0,50,12.551351
-12.0,50,12.692581
-6.0,50,12.836017
-10.0,50,12.983931
-8.0,50,13.131805
-2.0,50,13.269849
-13.0,50,13.418681
-3.0,50,13.569337
0.0,50,13.705289
-12.0,50,13.849737
-11.0,50,14.000209
-14.0,50,14.160872
-11.0,50,14.302433
-7.0,50,14.437421
-7.0,50,14.590156
-6.0,50,14.738224
-10.0,50,14.884837
-11.0,50,15.026593
-10.0,50,15.175423
-10.0,50,15.323013
-5.0,50,15.469521
-11.0,50,15.609073
-5.0,50,15.744455
-5.0,50,15.890465
-11.0,50,16.035513
-4.0,50,16.175256
-9.0,50,16.319354
-9.0,50,16.466977
-47.0,50,16.615617
-4.0,50,16.763328
-8.0,50,16.911886
-6.0,50,17.061814
-3.0,50,17.199983
-4.0,50,17.337299
-6.0,50,17.488155
-14.0,50,17.6313
-14.0,50,17.771324
-11.0,50,17.914035
-11.0,50,18.060743
-7.0,50,18.208506
-7.0,50,18.35577
-12.0,50,18.496029
-10.0,50,18.642328
-12.0,50,18.776925
-6.0,50,18.906312
-10.0,50,19.042003
-4.0,50,19.187505
-10.0,50,19.326296
-2.0,50,19.473389
-11.0,50,19.618345
-8.0,50,19.767276
-5.0,50,19.910067
-10.0,50,20.057343
-14.0,50,20.204927
-6.0,50,20.338928
-5.0,50,20.489891
-10.0,50,20.636153
-6.0,50,20.778178
-6.0,50,20.916826
-7.0,50,21.067768
-7.0,50,21.217172
-11.0,50,21.379091
-9.0,50,21.529658
-5.0,50,21.678348
-12.0,50,21.82989
-9.0,50,21.970127
-8.0,50,22.114234
-6.0,50,22.258175
-9.0,50,22.401426
0.0,50,22.555753
-11.0,50,22.70156
-6.0,50,22.842963
-10.0,50,23.00854
-10.0,50,23.159885
-10.0,50,23.29915
-10.0,50,23.449486
-13.0,50,23.59484
-15.0,50,23.751588
-8.0,50,23.895486
-12.0,50,24.049727
-5.0,50,24.222893
-9.0,50,24.385181
-12.0,50,24.52659
-11.0,50,24.667598
-3.0,50,24.807385
-6.0,50,24.941808
-6.0,50,25.088822
-6.0,50,25.240124
-6.0,50,25.384353
-6.0,50,25.525361
-8.0,50,25.654794
-10.0,50,25.796696
0.0,50,25.939065
-5.0,50,26.076215
-4.0,50,26.225421
-7.0,50,26.363416
-8.0,50,26.510756
-13.0,50,26.65665
-4.0,50,26.795795
-9.0,50,26.935081
-7.0,50,27.082653
-2.0,50,27.23102
-11.0,50,27.367592
-14.0,50,27.508891
-15.0,50,27.649331
-15.0,50,27.796771
-11.0,50,27.944592
-9.0,50,28.09557
0.0,50,28.245025
-12.0,50,28.389271
-9.0,50,28.540586
-12.0,50,28.695436
-7.0,50,28.839582
0.0,50,28.984777
-9.0,50,29.126929
-10.0,50,29.266593
-9.0,50,29.414873
-9.0,50,29.560647
-4.0,50,29.709737
0.0,50,29.848308
-15.0,50,29.999954
-8.0,50,30.146021
-11.0,50,30.290233
-8.0,50,30.439132
-10.0,50,30.586154
-16.0,50,30.73166
-9.0,50,30.884494
-10.0,50,31.025712
-7.0,50,31.170396
-8.0,50,31.312347
-6.0,50,31.461305
-5.0,50,31.609763
-5.0,50,31.745337
-4.0,50,31.878762
-10.0,50,32.02466
-10.0,50,32.170117
-14.0,50,32.318525
-9.0,50,32.46375
-8.0,50,32.608287
-4.0,50,32.755523
-7.0,50,32.905263
-7.0,50,33.044173
-11.0,50,33.181137
-11.0,50,33.326029
-24.0,50,33.477125
-20.0,50,33.622318
-8.0,50,33.757898
-15.0,50,33.90072
-8.0,50,34.045505
-9.0,50,34.192177
-9.0,50,34.342716
-8.0,50,34.47914
-12.0,50,34.621412
-9.0,50,34.766575
0.0,50,34.918546
-13.0,50,35.066116
-11.0,50,35.202761
0.0,50,35.340314
-8.0,50,35.490086
0.0,50,35.63521
-7.0,50,35.775151
-14.0,50,35.918649
-12.0,50,36.063703
-6.0,50,36.202324
-9.0,50,36.35133
-9.0,50,36.493494
-8.0,50,36.62934
0.0,50,36.77844
-4.0,50,36.912382
-9.0,50,37.050196
-8.0,50,37.199053
-11.0,50,37.34981
-6.0,50,37.49287
-14.0,50,37.638844
-9.0,50,37.782228
-9.0,50,37.920329
0.0,50,38.070571
-7.0,50,38.216892
-4.0,50,38.368066
-11.0,50,38.513989
0.0,50,38.650955
-12.0,50,38.787369
-47.0,50,38.934679
-6.0,50,39.084469
-9.0,50,39.232892
-11.0,50,39.381468
-5.0,50,39.526647
-7.0,50,39.676997
-28.0,50,39.810388
-21.0,50,39.94658
-13.0,50,40.087048
-9.0,50,40.235824
-11.0,50,40.380102
-10.0,50,40.52263
-8.0,50,40.669574
-5.0,50,40.814083
-10.0,50,40.951987
-10.0,50,41.095515
-5.0,50,41.236098
-5.0,50,41.383801
-11.0,50,41.518259
-12.0,50,41.654174
-8.0,50,41.798946
-8.0,50,41.938718
-6.0,50,42.085085
-10.0,50,42.233503
-7.0,50,42.376631
-10.0,50,42.524477
-10.0,50,42.674128
-10.0,50,42.821472
-6.0,50,42.961643
-5.0,50,43.105961
-4.0,50,43.256311
-6.0,50,43.387811
0.0,50,43.533695
-14.0,50,43.681847
-7.0,50,43.827966
-11.0,50,43.972497
-10.0,50,44.109942
-12.0,50,44.263467
-9.0,50,44.4089
-7.0,50,44.550606
-10.0,50,44.699177
-9.0,50,44.852233
-10.0,50,44.993876
-8.0,50,45.130754
-7.0,50,45.280232
-10.0,50,45.426703
-11.0,50,45.574404
-7.0,50,45.732285
-7.0,50,45.89936
-11.0,50,46.055783
-6.0,50,46.212343
-9.0,50,46.375147
-8.0,50,46.536906
-7.0,50,46.69522
-8.0,50,46.852228
-6.0,50,47.015306
0.0,50,47.16899
-2.0,50,47.319605
-6.0,50,47.467083
-21.0,50,47.626529
-7.0,50,47.775439
-9.0,50,47.920355
-6.0,50,48.054792
-9.0,50,48.201419
-10.0,50,48.352788
-17.0,50,48.519293
-12.0,50,48.658538
-7.0,50,48.821332
-6.0,50,48.973187
-19.0,50,49.14416
-8.0,50,49.326629
-4.0,50,49.505732
-4.0,50,49.688923
-6.0,50,49.869951
-13.0,50,50.05455
-10.0,50,50.237955
-6.0,50,50.419275
-10.0,50,50.599288
0.0,50,50.78126
-12.0,50,50.958395
-7.0,50,51.140143
-26.0,50,51.317941
-7.0,50,51.50193
-10.0,50,51.686975
-9.0,50,51.871474
-5.0,50,52.048087
-8.0,50,52.231035
-7.0,50,52.413946
-12.0,50,52.590711
-7.0,50,52.772329
-6.0,50,52.953618
-4.0,50,53.135247
-6.0,50,53.317251
-10.0,50,53.489661
-11.0,50,53.670622
-6.0,50,53.85128
-10.0,50,54.031484
-8.0,50,54.209005
-13.0,50,54.384405
0.0,50,54.56296
0.0,50,54.736227
-3.0,50,54.912245
-8.0,50,55.083374
-5.0,50,55.262182
0.0,50,55.4419
-12.0,50,55.614165
-8.0,50,55.79584
-11.0,50,55.976813
-7.0,50,56.153689
-10.0,50,56.326238
