#{"t_start": 1624609158.6759505, "env_id": "FetchSlide-v1"}
r,l,t
-28.0,50,2.133884
-32.0,50,2.266598
-37.0,50,2.387044
-27.0,50,2.522027
-50.0,50,2.656022
-25.0,50,2.809893
-36.0,50,2.954448
-20.0,50,3.093198
-16.0,50,3.23538
-19.0,50,3.361515
-27.0,50,3.495593
-14.0,50,3.635294
-50.0,50,3.760865
-36.0,50,3.879771
-19.0,50,4.012244
-50.0,50,4.144691
-20.0,50,4.287986
-22.0,50,4.410181
-50.0,50,4.547639
-28.0,50,4.683276
-11.0,50,4.818752
-25.0,50,4.952681
-50.0,50,5.087749
-40.0,50,5.228382
-50.0,50,5.357136
-17.0,50,5.495855
-36.0,50,5.62043
-15.0,50,5.747704
-13.0,50,5.882069
-39.0,50,6.022529
-26.0,50,6.160336
-24.0,50,6.283422
-30.0,50,6.410211
-50.0,50,6.529849
-41.0,50,6.66202
-28.0,50,6.798885
-19.0,50,6.921166
-23.0,50,7.055986
-13.0,50,7.192735
-34.0,50,7.337476
-34.0,50,7.472466
-50.0,50,7.568529
-30.0,50,7.669004
-35.0,50,7.767595
-20.0,50,7.870563
-27.0,50,7.970581
-22.0,50,8.065022
-22.0,50,8.16853
-28.0,50,8.275387
-37.0,50,8.369817
-37.0,50,8.463675
-19.0,50,8.567674
-24.0,50,8.675095
-27.0,50,8.76618
-39.0,50,8.864823
-50.0,50,8.969117
-28.0,50,9.064629
-22.0,50,9.162878
-31.0,50,9.263494
-39.0,50,9.355071
-50.0,50,9.457933
-21.0,50,9.551445
-18.0,50,9.648955
-15.0,50,9.757486
-36.0,50,9.861341
-20.0,50,9.975652
-50.0,50,10.065778
-28.0,50,10.170018
-31.0,50,10.267222
-50.0,50,10.372057
-33.0,50,10.471463
-4.0,50,10.578488
-23.0,50,10.68716
-50.0,50,10.775333
-43.0,50,10.880402
-24.0,50,10.979395
-24.0,50,11.069011
-24.0,50,11.159179
-11.0,50,11.268192
-31.0,50,11.357551
-48.0,50,11.453768
-20.0,50,11.556581
-34.0,50,11.663352
-24.0,50,11.764842
-50.0,50,11.863508
-22.0,50,11.952298
-32.0,50,12.048716
-20.0,50,12.141578
-19.0,50,12.24428
-50.0,50,12.339376
-27.0,50,12.441526
-32.0,50,12.53517
-22.0,50,12.637459
-33.0,50,12.736658
-50.0,50,12.82526
-50.0,50,12.915632
-45.0,50,13.015883
-25.0,50,13.12232
-50.0,50,13.222302
-36.0,50,13.359185
-28.0,50,13.482131
-44.0,50,13.601054
-36.0,50,13.718659
-30.0,50,13.837713
-18.0,50,13.973111
-44.0,50,14.095523
-21.0,50,14.225977
-25.0,50,14.372307
-24.0,50,14.516871
-15.0,50,14.65662
-22.0,50,14.780783
0.0,50,14.916845
-48.0,50,15.041891
-50.0,50,15.164705
-26.0,50,15.307973
-32.0,50,15.44114
-31.0,50,15.565992
-13.0,50,15.701339
-27.0,50,15.845227
-33.0,50,15.976742
-39.0,50,16.098933
-27.0,50,16.237366
-16.0,50,16.372958
-47.0,50,16.492973
-50.0,50,16.618186
-29.0,50,16.749385
-35.0,50,16.869966
-21.0,50,17.001656
-35.0,50,17.126717
-50.0,50,17.261581
-23.0,50,17.398537
-18.0,50,17.527376
-6.0,50,17.677593
-34.0,50,17.818745
-27.0,50,17.94447
-26.0,50,18.081396
-14.0,50,18.221007
-25.0,50,18.36255
-30.0,50,18.483326
-22.0,50,18.610064
-9.0,50,18.754804
-20.0,50,18.897138
-34.0,50,19.036413
-27.0,50,19.180103
-23.0,50,19.321619
-29.0,50,19.460474
-9.0,50,19.597963
-30.0,50,19.718232
-27.0,50,19.85278
-18.0,50,19.97591
-30.0,50,20.117548
-38.0,50,20.241606
-25.0,50,20.362182
-20.0,50,20.503106
-15.0,50,20.635455
-27.0,50,20.766186
-30.0,50,20.903192
-28.0,50,21.022979
-28.0,50,21.149552
-24.0,50,21.290813
-26.0,50,21.408694
-17.0,50,21.549823
-31.0,50,21.693383
-30.0,50,21.817581
-17.0,50,21.942592
-16.0,50,22.086792
-6.0,50,22.225744
-22.0,50,22.371835
-21.0,50,22.504577
-21.0,50,22.62915
-32.0,50,22.758677
-50.0,50,22.879097
-22.0,50,23.009004
-30.0,50,23.148184
-19.0,50,23.282824
-30.0,50,23.417073
-27.0,50,23.546722
-50.0,50,23.668912
-16.0,50,23.804502
-32.0,50,23.92304
-29.0,50,24.041394
-42.0,50,24.164031
-33.0,50,24.308189
-27.0,50,24.441775
-17.0,50,24.566085
-27.0,50,24.69492
-25.0,50,24.820986
-20.0,50,24.951611
-22.0,50,25.08907
-44.0,50,25.210984
-29.0,50,25.345134
-10.0,50,25.47853
-26.0,50,25.608927
-25.0,50,25.7443
-29.0,50,25.86375
-20.0,50,26.00087
-17.0,50,26.140867
-50.0,50,26.277182
-39.0,50,26.413927
-24.0,50,26.54888
-25.0,50,26.682382
-35.0,50,26.820122
-9.0,50,26.958963
-7.0,50,27.093531
-37.0,50,27.217373
-50.0,50,27.33607
-27.0,50,27.459171
-38.0,50,27.587245
-44.0,50,27.710959
-21.0,50,27.838639
-40.0,50,27.961729
-47.0,50,28.097593
-28.0,50,28.236339
-29.0,50,28.360184
-50.0,50,28.486147
-37.0,50,28.614615
-30.0,50,28.740686
-50.0,50,28.873925
-42.0,50,28.990591
-34.0,50,29.115816
-25.0,50,29.244752
-50.0,50,29.365331
-29.0,50,29.496901
-34.0,50,29.619653
-25.0,50,29.746139
-18.0,50,29.884083
-50.0,50,30.015215
-21.0,50,30.147022
-19.0,50,30.264925
-32.0,50,30.384526
-20.0,50,30.504303
-11.0,50,30.637143
-22.0,50,30.772263
-25.0,50,30.893068
-29.0,50,31.013979
-19.0,50,31.149503
-22.0,50,31.285936
-32.0,50,31.424107
-30.0,50,31.550433
0.0,50,31.685117
-17.0,50,31.813849
