#{"t_start": 1614774879.6779864, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
3680.60668,1000,3.69168
3709.559941,1000,4.731913
3687.138253,1000,5.771682
3648.040517,1000,6.81585
3681.860461,1000,7.857254
3680.324021,1000,8.898881
3670.249153,1000,9.94385
3709.057117,1000,10.984303
3637.435897,1000,12.023942
3671.80665,1000,13.065282
3680.364559,1000,14.1238
3655.78947,1000,15.167122
3652.810329,1000,16.208117
3662.189873,1000,17.246672
3691.348591,1000,18.286784
3664.008292,1000,19.329494
3684.298322,1000,20.367591
3673.554866,1000,21.403112
3704.327721,1000,22.44363
3676.093847,1000,23.482561
3661.823644,1000,24.521919
3680.441401,1000,25.56157
3683.898199,1000,26.599905
3687.316744,1000,27.637669
3656.183047,1000,28.684907
3650.328501,1000,29.72703
3692.875585,1000,30.768732
3664.859802,1000,31.808473
3659.050704,1000,32.847921
3671.353458,1000,33.887651
3663.246329,1000,34.928514
3645.763825,1000,35.968313
3677.733661,1000,37.00915
3686.161696,1000,38.057296
3694.906491,1000,39.194741
3697.944265,1000,40.236576
3698.044756,1000,41.276603
3678.406998,1000,42.315206
3664.382003,1000,43.355221
3685.642404,1000,44.39595
3708.208104,1000,45.495219
3649.288068,1000,46.69276
3668.168702,1000,47.79533
3674.59451,1000,48.898779
3707.062154,1000,50.022065
3665.299475,1000,51.145916
3696.07092,1000,52.271891
3693.669645,1000,53.3964
3661.473071,1000,54.522338
3665.675922,1000,55.556869
3634.341133,1000,56.590113
3671.510076,1000,57.624331
3678.552411,1000,58.66424
3665.937244,1000,59.698508
3670.255713,1000,60.733734
3691.384528,1000,61.767061
3699.900688,1000,62.937323
3690.149082,1000,64.020434
3632.484433,1000,65.05566
3663.145243,1000,66.091058
3669.132772,1000,67.125178
3667.894036,1000,68.160296
3693.45529,1000,69.195236
3701.040282,1000,70.228755
3675.725519,1000,71.263845
3686.996995,1000,72.298615
3668.300767,1000,73.334635
3662.693805,1000,74.370208
3693.045779,1000,75.405436
3671.422781,1000,76.441041
3686.57192,1000,77.475437
3687.690512,1000,78.510296
3675.349252,1000,79.54479
3669.132383,1000,80.580925
3688.912636,1000,81.61615
3673.005243,1000,82.652228
3673.530205,1000,83.687361
3677.085056,1000,84.722923
3680.67329,1000,85.758124
3679.582929,1000,86.791991
3654.821163,1000,87.888192
3665.40083,1000,88.993532
3649.455276,1000,90.094584
3696.622051,1000,91.196382
3673.581965,1000,92.31575
3693.127774,1000,93.437512
3666.237371,1000,94.56167
3680.165894,1000,95.682676
3673.522512,1000,96.804107
3693.605877,1000,97.925278
3692.231112,1000,99.151854
3692.394391,1000,100.187169
3699.567299,1000,101.222254
3677.153914,1000,102.256428
3659.966857,1000,103.292007
3661.608824,1000,104.327762
3690.887645,1000,105.362813
3660.081822,1000,106.397993
3667.729927,1000,107.434392
3658.550408,1000,108.470185
3625.76721,1000,109.507399
3638.685929,1000,110.542537
3672.746352,1000,111.57673
3674.562504,1000,112.611139
3709.859556,1000,113.647715
3688.693988,1000,114.6824
3660.970093,1000,115.718222
3670.25399,1000,116.752583
3652.910968,1000,117.787745
3671.354647,1000,118.913425
3703.579094,1000,119.948212
3694.235891,1000,120.981417
3660.45558,1000,122.01573
3633.013576,1000,123.049498
3664.38167,1000,124.084644
3665.139386,1000,125.119777
3677.480818,1000,126.154157
3673.508481,1000,127.188947
3665.520096,1000,128.223418
3701.185329,1000,129.257581
3677.593399,1000,130.292679
3666.104717,1000,131.327798
3673.967037,1000,132.362038
3694.700901,1000,133.396858
3654.44046,1000,134.506761
3696.465903,1000,135.610142
3672.148699,1000,136.645096
3698.087423,1000,137.680501
3646.742203,1000,138.714937
3687.090997,1000,139.751511
3671.426033,1000,140.787107
3674.861337,1000,141.82174
3682.274493,1000,143.002801
3687.182205,1000,144.06111
3670.390708,1000,145.096537
3683.56623,1000,146.130594
3692.404088,1000,147.164308
3689.302919,1000,148.199789
3682.000229,1000,149.239744
3689.075673,1000,150.274829
3687.545234,1000,151.310127
3674.241454,1000,152.34487
3627.174248,1000,153.379899
3676.121677,1000,154.414898
3681.4061,1000,155.450814
3689.038382,1000,156.485339
3696.557454,1000,157.519661
3635.141989,1000,158.555523
3673.470986,1000,159.590975
3663.61186,1000,160.62468
