#{"t_start": 1652258574.0435781, "env_id": "PandaPickAndPlace-v2"}
r,l,t
-43.0,50,1.885928
-49.0,50,2.140667
-50.0,50,2.349464
-50.0,50,2.566725
-50.0,50,2.779963
-50.0,50,3.002994
-44.0,50,3.28419
-50.0,50,3.532186
-23.0,50,3.776738
-5.0,50,4.025323
-48.0,50,4.264631
-11.0,50,4.487518
-50.0,50,4.701183
-50.0,50,4.925083
-50.0,50,5.174029
-44.0,50,5.439666
-4.0,50,5.679032
-50.0,50,5.890383
-48.0,50,6.09785
-4.0,50,6.359686
-9.0,50,6.594067
-50.0,50,6.81749
-50.0,50,7.037521
-49.0,50,7.307072
-15.0,50,7.555178
-4.0,50,7.796491
-50.0,50,8.061225
-50.0,50,8.281526
-50.0,50,8.502079
-50.0,50,8.722555
-50.0,50,9.003733
-50.0,50,9.215023
-50.0,50,9.42783
-49.0,50,9.665013
0.0,50,9.882905
-11.0,50,10.140239
-50.0,50,10.350295
-48.0,50,10.591039
-50.0,50,10.815145
-9.0,50,11.087501
-48.0,50,11.336259
-13.0,50,11.628225
-50.0,50,11.843348
-50.0,50,12.06282
-50.0,50,12.301917
-50.0,50,12.565314
-48.0,50,12.783327
-11.0,50,13.006274
-50.0,50,13.268662
-50.0,50,13.527953
-50.0,50,13.756649
-50.0,50,13.975687
-46.0,50,14.237476
-50.0,50,14.447134
-34.0,50,14.679797
-50.0,50,14.889158
-50.0,50,15.10965
-50.0,50,15.328135
-50.0,50,15.539356
-50.0,50,15.75034
-50.0,50,15.971552
-50.0,50,16.191615
-50.0,50,16.405672
-11.0,50,16.668878
-50.0,50,16.878741
-50.0,50,17.091827
-50.0,50,17.307355
-50.0,50,17.520073
-50.0,50,17.738318
-5.0,50,17.988983
-50.0,50,18.20345
-50.0,50,18.449471
-5.0,50,18.677266
-50.0,50,18.884067
0.0,50,19.103526
-50.0,50,19.327793
-50.0,50,19.542241
-50.0,50,19.756844
-6.0,50,19.98981
-50.0,50,20.221906
0.0,50,20.459183
-50.0,50,20.677157
-50.0,50,20.887831
-18.0,50,21.20959
-50.0,50,21.425648
-50.0,50,21.647451
-6.0,50,21.888883
-49.0,50,22.107231
-50.0,50,22.331529
-50.0,50,22.550379
-50.0,50,22.755516
-50.0,50,22.969892
-8.0,50,23.251296
-48.0,50,23.474218
-50.0,50,23.732211
-50.0,50,23.946172
-50.0,50,24.153616
-13.0,50,24.37718
-50.0,50,24.595323
-50.0,50,24.806965
-50.0,50,25.02155
-8.0,50,25.25411
-50.0,50,25.480545
-50.0,50,25.693153
-50.0,50,25.922637
-50.0,50,26.150327
-38.0,50,26.389058
-50.0,50,26.605387
-50.0,50,26.829282
-50.0,50,27.044178
-7.0,50,27.259988
-50.0,50,27.475093
-50.0,50,27.688899
-8.0,50,27.897304
-50.0,50,28.10444
-4.0,50,28.352693
-41.0,50,28.560853
-50.0,50,28.766709
-50.0,50,28.981862
-50.0,50,29.192479
-5.0,50,29.431137
-50.0,50,29.645163
-50.0,50,29.856098
-50.0,50,30.070031
-50.0,50,30.287282
-41.0,50,30.537587
