#{"t_start": 1624784616.561863, "env_id": "PandaPush-v1"}
r,l,t
-7.0,50,1.668924
-12.0,50,1.796162
-5.0,50,1.949984
-4.0,50,2.072485
-10.0,50,2.200384
0.0,50,2.329191
-7.0,50,2.473079
-12.0,50,2.59499
0.0,50,2.725464
-5.0,50,2.850868
-9.0,50,2.974149
-5.0,50,3.087034
-4.0,50,3.211055
-8.0,50,3.339302
-6.0,50,3.470333
-12.0,50,3.59621
-25.0,50,3.735668
-9.0,50,3.858632
-5.0,50,3.98154
-7.0,50,4.139253
-9.0,50,4.273172
-7.0,50,4.404298
-3.0,50,4.532424
-4.0,50,4.660301
-6.0,50,4.819809
-7.0,50,4.98312
-10.0,50,5.121687
-8.0,50,5.245256
-9.0,50,5.370128
-12.0,50,5.480813
-6.0,50,5.620213
-9.0,50,5.774602
0.0,50,5.885293
-8.0,50,6.012793
-48.0,50,6.13936
-5.0,50,6.26994
0.0,50,6.400964
-5.0,50,6.520927
0.0,50,6.636262
-16.0,50,6.776861
-12.0,50,6.932376
-9.0,50,7.060638
-13.0,50,7.198558
-47.0,50,7.323935
-6.0,50,7.469184
-7.0,50,7.617283
-8.0,50,7.740885
-14.0,50,7.867449
-5.0,50,7.995943
-15.0,50,8.115036
-6.0,50,8.273225
-5.0,50,8.396128
-7.0,50,8.571263
-4.0,50,8.709331
-6.0,50,8.848547
-50.0,50,8.964042
-4.0,50,9.119642
-8.0,50,9.26048
-8.0,50,9.389741
-6.0,50,9.529645
-11.0,50,9.665308
-4.0,50,9.792931
-6.0,50,9.922614
-6.0,50,10.051021
-6.0,50,10.171785
0.0,50,10.291435
-12.0,50,10.412929
-10.0,50,10.537843
-9.0,50,10.685564
-9.0,50,10.819989
-4.0,50,10.953148
-50.0,50,11.069345
-10.0,50,11.195522
-5.0,50,11.345416
-3.0,50,11.47412
-7.0,50,11.592251
-9.0,50,11.72059
-13.0,50,11.845202
-6.0,50,11.974289
-6.0,50,12.100248
-9.0,50,12.220653
-7.0,50,12.365324
-12.0,50,12.492374
-8.0,50,12.634853
-10.0,50,12.764408
-9.0,50,12.910337
-5.0,50,13.031577
-7.0,50,13.17107
-8.0,50,13.300071
-15.0,50,13.424288
-11.0,50,13.555532
-10.0,50,13.699953
-15.0,50,13.837236
-4.0,50,13.958635
-7.0,50,14.080826
-5.0,50,14.207708
-7.0,50,14.326549
-6.0,50,14.448318
0.0,50,14.560313
0.0,50,14.679377
-10.0,50,14.816818
-8.0,50,14.955608
-9.0,50,15.090432
-4.0,50,15.238982
-9.0,50,15.370044
-11.0,50,15.497913
-8.0,50,15.631448
0.0,50,15.773314
-6.0,50,15.890792
-7.0,50,16.042296
-50.0,50,16.163945
0.0,50,16.272889
-9.0,50,16.41081
-4.0,50,16.534636
-50.0,50,16.64442
-5.0,50,16.776632
-8.0,50,16.90667
-6.0,50,17.026423
-7.0,50,17.15941
-5.0,50,17.284236
-6.0,50,17.40131
-6.0,50,17.53757
-4.0,50,17.668616
0.0,50,17.782813
-11.0,50,17.914268
-10.0,50,18.052054
-7.0,50,18.172105
-11.0,50,18.290872
-7.0,50,18.42931
-5.0,50,18.551096
-4.0,50,18.674187
-11.0,50,18.810577
-6.0,50,18.946128
-5.0,50,19.075678
-47.0,50,19.200892
0.0,50,19.352645
-7.0,50,19.469476
