#{"t_start": 1625132663.3399386, "env_id": "PandaReach-v1"}
r,l,t
-3.0,50,2.931286
-2.0,50,3.029908
-3.0,50,3.150923
-2.0,50,3.240568
-2.0,50,3.331928
-1.0,50,3.429775
-3.0,50,3.524979
-3.0,50,3.614175
-1.0,50,3.706863
-3.0,50,3.800664
-1.0,50,3.891215
-1.0,50,3.983862
-1.0,50,4.079781
-2.0,50,4.164898
-3.0,50,4.249382
-2.0,50,4.333398
-2.0,50,4.441571
-2.0,50,4.536327
-1.0,50,4.633006
-3.0,50,4.723647
-2.0,50,4.810747
-3.0,50,4.902726
-1.0,50,4.993333
-2.0,50,5.087643
-2.0,50,5.184438
-2.0,50,5.2805
-3.0,50,5.389507
-2.0,50,5.482095
0.0,50,5.576195
0.0,50,5.66965
-2.0,50,5.756742
-1.0,50,5.840747
-1.0,50,5.935579
-2.0,50,6.025044
-2.0,50,6.113061
-2.0,50,6.203599
-3.0,50,6.30811
0.0,50,6.396185
-2.0,50,6.489767
-1.0,50,6.577149
-1.0,50,6.662571
-2.0,50,6.749159
-2.0,50,6.84016
-4.0,50,6.977117
-2.0,50,7.067636
-2.0,50,7.156093
-1.0,50,7.253744
-2.0,50,7.342952
-2.0,50,7.437204
-1.0,50,7.528473
-2.0,50,7.61551
-2.0,50,7.70523
0.0,50,7.793736
-2.0,50,7.879337
-3.0,50,8.008087
0.0,50,8.103973
-1.0,50,8.19514
-2.0,50,8.290877
-1.0,50,8.381824
-1.0,50,8.475572
-1.0,50,8.565991
-2.0,50,8.660836
-1.0,50,8.755231
-2.0,50,8.846268
-2.0,50,8.933823
-3.0,50,9.072968
-4.0,50,9.164592
-1.0,50,9.262292
-3.0,50,9.348902
-2.0,50,9.44249
-2.0,50,9.534733
-2.0,50,9.632275
-1.0,50,9.729175
-1.0,50,9.818614
-1.0,50,9.904261
-1.0,50,9.999224
-3.0,50,10.135985
-3.0,50,10.231166
0.0,50,10.326457
0.0,50,10.417822
-2.0,50,10.507469
-1.0,50,10.605375
-2.0,50,10.703433
-1.0,50,10.800915
-1.0,50,10.892582
0.0,50,10.98835
-2.0,50,11.074445
-2.0,50,11.170246
-1.0,50,11.257782
-2.0,50,11.349787
-2.0,50,11.437373
-2.0,50,11.533833
-2.0,50,11.621541
-1.0,50,11.718332
-3.0,50,11.802699
-1.0,50,11.896305
-2.0,50,11.992188
-2.0,50,12.084058
-2.0,50,12.176455
-2.0,50,12.27
-2.0,50,12.361342
-2.0,50,12.450576
-2.0,50,12.5388
-2.0,50,12.633704
-2.0,50,12.730939
-2.0,50,12.820113
-2.0,50,12.90899
-3.0,50,12.995896
-3.0,50,13.086896
-1.0,50,13.176986
-2.0,50,13.265939
-2.0,50,13.355262
-2.0,50,13.447122
-2.0,50,13.538765
0.0,50,13.624805
-2.0,50,13.710097
-3.0,50,13.813292
-2.0,50,13.909523
-1.0,50,14.001436
-1.0,50,14.100057
-2.0,50,14.190826
-1.0,50,14.286222
-2.0,50,14.369879
-1.0,50,14.462126
-1.0,50,14.558114
-3.0,50,14.655906
-2.0,50,14.744925
-3.0,50,14.83865
-3.0,50,14.958982
-2.0,50,15.051056
-1.0,50,15.14547
-2.0,50,15.237609
-1.0,50,15.335928
-2.0,50,15.426556
-2.0,50,15.522931
-4.0,50,15.645777
-2.0,50,15.742294
-2.0,50,15.8437
0.0,50,15.941914
-2.0,50,16.033636
-1.0,50,16.130392
-3.0,50,16.230917
-2.0,50,16.327609
-2.0,50,16.421843
-2.0,50,16.51198
-2.0,50,16.603855
-2.0,50,16.694885
-2.0,50,16.787659
-2.0,50,16.88861
-1.0,50,16.985058
-2.0,50,17.070438
-2.0,50,17.161411
-2.0,50,17.25922
-2.0,50,17.352179
-1.0,50,17.443655
0.0,50,17.541049
-3.0,50,17.677186
-1.0,50,17.773434
-2.0,50,17.860361
-2.0,50,17.957402
-3.0,50,18.072886
-1.0,50,18.164762
-3.0,50,18.247789
-2.0,50,18.333926
-2.0,50,18.430692
-2.0,50,18.524633
-1.0,50,18.613752
-1.0,50,18.709907
-2.0,50,18.796492
-2.0,50,18.890769
-3.0,50,18.979317
-1.0,50,19.066173
-2.0,50,19.152862
-3.0,50,19.267911
-1.0,50,19.365906
-2.0,50,19.454057
-2.0,50,19.545425
-2.0,50,19.641385
-1.0,50,19.733348
-1.0,50,19.817629
-3.0,50,19.914556
-3.0,50,19.999047
-2.0,50,20.087863
0.0,50,20.181368
-2.0,50,20.268407
-3.0,50,20.361989
-1.0,50,20.454003
-3.0,50,20.572405
-2.0,50,20.663039
-2.0,50,20.748497
-2.0,50,20.83943
-3.0,50,20.93613
-1.0,50,21.030955
-2.0,50,21.122155
-2.0,50,21.214772
-2.0,50,21.31231
-1.0,50,21.400863
-2.0,50,21.49175
-3.0,50,21.584246
-1.0,50,21.668408
-2.0,50,21.765801
-2.0,50,21.855101
-2.0,50,21.938902
-3.0,50,22.03085
-2.0,50,22.124797
-3.0,50,22.218991
0.0,50,22.311313
-1.0,50,22.40965
-2.0,50,22.502542
-2.0,50,22.597674
0.0,50,22.69536
-2.0,50,22.786614
-2.0,50,22.871902
-2.0,50,22.968002
-2.0,50,23.060253
-2.0,50,23.144604
-1.0,50,23.240114
-3.0,50,23.327489
-2.0,50,23.420827
-2.0,50,23.516918
-1.0,50,23.608722
-1.0,50,23.701143
-1.0,50,23.786893
-2.0,50,23.878189
-2.0,50,23.969864
-2.0,50,24.058311
-2.0,50,24.146635
-3.0,50,24.231816
-2.0,50,24.322919
-1.0,50,24.420437
-2.0,50,24.504627
-2.0,50,24.597369
-1.0,50,24.692759
-2.0,50,24.78242
