#{"t_start": 1624793760.9228354, "env_id": "PandaSlide-v1"}
r,l,t
-28.0,50,1.521748
-45.0,50,1.609508
-22.0,50,1.703491
-23.0,50,1.794721
-18.0,50,1.888044
-20.0,50,1.986037
-35.0,50,2.093851
-24.0,50,2.207883
-50.0,50,2.29547
-28.0,50,2.40985
-29.0,50,2.496545
-26.0,50,2.592755
-28.0,50,2.699261
-22.0,50,2.796597
-23.0,50,2.883375
-33.0,50,2.983759
-50.0,50,3.069219
-50.0,50,3.1873
-50.0,50,3.296258
-23.0,50,3.390055
-50.0,50,3.469007
-28.0,50,3.566774
-50.0,50,3.661694
-20.0,50,3.74649
-33.0,50,3.838279
-50.0,50,3.932918
-27.0,50,4.033491
-23.0,50,4.126308
-31.0,50,4.222435
-18.0,50,4.320213
-50.0,50,4.421341
-29.0,50,4.517735
-50.0,50,4.631443
-29.0,50,4.745571
-50.0,50,4.863726
-46.0,50,4.95093
-50.0,50,5.05319
-50.0,50,5.16691
-20.0,50,5.255084
-50.0,50,5.354007
-31.0,50,5.45314
-33.0,50,5.556855
-50.0,50,5.64059
-50.0,50,5.743336
-29.0,50,5.850964
-31.0,50,5.954271
-24.0,50,6.045494
-27.0,50,6.146672
-22.0,50,6.232607
-27.0,50,6.328628
-40.0,50,6.431717
-38.0,50,6.526814
-50.0,50,6.642065
-26.0,50,6.727969
-47.0,50,6.831916
-50.0,50,6.923563
-24.0,50,7.007659
-22.0,50,7.098143
-46.0,50,7.18508
-28.0,50,7.289159
-20.0,50,7.373943
-30.0,50,7.466724
-31.0,50,7.562959
-50.0,50,7.662269
-34.0,50,7.749547
-50.0,50,7.82615
-33.0,50,7.917331
-50.0,50,8.043792
-43.0,50,8.14768
-50.0,50,8.259254
-36.0,50,8.351946
-30.0,50,8.454231
-22.0,50,8.555183
-39.0,50,8.652688
-50.0,50,8.749459
-25.0,50,8.866789
-50.0,50,8.955623
-17.0,50,9.063303
-50.0,50,9.171611
-30.0,50,9.267631
-21.0,50,9.368487
-20.0,50,9.461465
-30.0,50,9.572536
-35.0,50,9.663454
-33.0,50,9.756919
-27.0,50,9.856536
-41.0,50,9.957962
-17.0,50,10.049025
-34.0,50,10.153949
-50.0,50,10.285051
-29.0,50,10.37832
-49.0,50,10.496462
-29.0,50,10.587562
-35.0,50,10.676324
-30.0,50,10.786184
-50.0,50,10.896435
-30.0,50,11.010331
-50.0,50,11.129324
-39.0,50,11.234407
-27.0,50,11.333119
-34.0,50,11.435251
-26.0,50,11.525715
-22.0,50,11.628974
-22.0,50,11.715063
-33.0,50,11.81742
-22.0,50,11.900591
-28.0,50,11.996712
-25.0,50,12.111368
-50.0,50,12.198444
-27.0,50,12.287784
-28.0,50,12.38845
-50.0,50,12.504299
-29.0,50,12.618398
-21.0,50,12.710518
-25.0,50,12.807037
-20.0,50,12.89137
-34.0,50,12.989715
-26.0,50,13.07528
-50.0,50,13.187263
-50.0,50,13.293244
-26.0,50,13.398667
-50.0,50,13.52171
-35.0,50,13.611062
-38.0,50,13.709215
-24.0,50,13.808072
-50.0,50,13.896488
-27.0,50,13.985109
-50.0,50,14.093459
-31.0,50,14.1949
-17.0,50,14.277131
-21.0,50,14.371759
-25.0,50,14.46877
-29.0,50,14.556817
-33.0,50,14.655348
-27.0,50,14.74761
-25.0,50,14.842077
-44.0,50,14.953779
-25.0,50,15.041198
-31.0,50,15.128686
-50.0,50,15.256432
-26.0,50,15.35622
-28.0,50,15.453067
-25.0,50,15.537531
-23.0,50,15.622577
-50.0,50,15.700894
-50.0,50,15.804883
-26.0,50,15.900324
-16.0,50,16.006295
-50.0,50,16.098508
-34.0,50,16.190877
-24.0,50,16.299703
-39.0,50,16.406044
-32.0,50,16.512214
-50.0,50,16.624735
-23.0,50,16.716393
-32.0,50,16.823413
-32.0,50,16.926505
-43.0,50,17.017589
-32.0,50,17.117549
-30.0,50,17.20418
-27.0,50,17.302611
-50.0,50,17.415593
