#{"t_start": 1614775925.1915524, "env_id": "Pendulum-v0"}
r,l,t
-287.58034,200,2.682767
-124.706372,200,2.78355
-235.019117,200,2.884593
-126.565497,200,2.985509
-235.845121,200,3.086105
-305.326658,200,3.186948
-0.593074,200,3.288028
-234.52652,200,3.388909
-0.781177,200,3.48978
-303.38813,200,3.590734
-120.191518,200,3.691823
-3.029822,200,3.792843
-230.816686,200,3.893595
-119.654558,200,3.994274
-0.054748,200,4.095065
-121.441733,200,4.195836
-0.509043,200,4.296838
-125.940724,200,4.397984
-236.522269,200,4.498835
-0.098713,200,4.599618
-126.764063,200,4.700448
-340.302449,200,4.801308
-319.877737,200,4.902015
-226.581563,200,5.003592
-125.770191,200,5.104178
-224.484599,200,5.20493
-234.595074,200,5.308228
-121.755812,200,5.411019
-119.75722,200,5.513033
-335.404314,200,5.61458
-238.465835,200,5.715232
-234.000469,200,5.816006
-1.638975,200,5.91639
-117.750607,200,6.01707
-229.567882,200,6.117506
-237.754224,200,6.218193
-352.228683,200,6.319414
-128.792022,200,6.420303
-124.199174,200,6.521551
-115.8542,200,6.62228
-246.501884,200,6.722928
-349.544525,200,6.823848
-123.922827,200,6.924553
-0.465025,200,7.025486
-126.773083,200,7.12608
-120.798215,200,7.22676
-115.896065,200,7.327778
-121.053904,200,7.428642
-2.259543,200,7.529343
-0.638888,200,7.630059
-229.810555,200,7.730645
-123.103352,200,7.831517
-115.671664,200,7.932258
-119.053155,200,8.032792
-119.580901,200,8.133406
-232.967268,200,8.234178
-125.507681,200,8.335002
-125.846792,200,8.436358
-118.40556,200,8.53731
-114.88181,200,8.637895
-125.870527,200,8.738201
-118.926549,200,8.838689
-114.441805,200,8.938898
-118.361074,200,9.039527
-114.224962,200,9.140009
-122.697171,200,9.240495
-1.66857,200,9.341306
-235.864515,200,9.442184
-225.58657,200,9.543081
-116.638258,200,9.644349
-121.071454,200,9.744603
-126.22989,200,9.8453
-222.439437,200,9.945606
-1.959365,200,10.045787
-114.326165,200,10.145884
-1.881315,200,10.246102
-115.869276,200,10.346448
-124.576016,200,10.447039
-117.850383,200,10.547225
-125.848793,200,10.647406
-265.27443,200,10.747483
-2.735301,200,10.847544
-347.706001,200,10.947624
-129.547367,200,11.047714
-121.810414,200,11.148048
-123.252794,200,11.248132
-348.882116,200,11.348413
-117.123721,200,11.448606
-126.773822,200,11.548821
-118.89209,200,11.648982
-123.451695,200,11.749083
-120.691644,200,11.849153
-115.73164,200,11.949716
-125.80298,200,12.049858
-0.432205,200,12.149994
-261.741043,200,12.250268
-123.242134,200,12.350195
-118.319818,200,12.451557
-120.921384,200,12.552562
-229.422571,200,12.6527
-120.174992,200,12.752912
-116.226125,200,12.852931
-240.17426,200,12.953037
-244.643885,200,13.053208
-359.216185,200,13.153634
-122.192137,200,13.253725
-118.833799,200,13.354092
-230.349891,200,13.454538
-119.215694,200,13.555189
-241.798662,200,13.655501
-127.15289,200,13.755898
-125.91069,200,13.856172
-229.245477,200,13.956728
-118.577078,200,14.057079
-117.821108,200,14.157486
-220.775096,200,14.258132
-239.446828,200,14.358593
-125.688137,200,14.459983
-117.164975,200,14.561271
-125.632486,200,14.662519
-238.24688,200,14.763148
-118.562425,200,14.8636
-117.522143,200,14.963962
-250.247738,200,15.06507
-123.317344,200,15.165544
-241.059455,200,15.265958
-126.195644,200,15.366477
-126.327999,200,15.466638
-122.256738,200,15.566882
-225.763653,200,15.667007
-0.627566,200,15.767095
-237.715541,200,15.867158
-125.36978,200,15.96734
-116.817742,200,16.067443
-243.72366,200,16.167499
-295.410649,200,16.267573
-116.026203,200,16.367836
-230.217518,200,16.46951
-121.656741,200,16.569874
-233.096186,200,16.670243
-118.89808,200,16.770717
-231.488912,200,16.870967
-301.89759,200,16.971009
-120.601893,200,17.071177
-120.665552,200,17.171408
-121.551394,200,17.272085
-1.721707,200,17.372174
-119.879726,200,17.472423
-2.334311,200,17.572608
-231.697087,200,17.672711
-242.946859,200,17.77295
-237.290622,200,17.873315
-0.327744,200,17.973459
-113.662385,200,18.0736
-120.051148,200,18.173817
-248.513008,200,18.274177
-114.713378,200,18.374227
-124.189837,200,18.47473
-115.740069,200,18.575086
-123.930048,200,18.675534
-227.996417,200,18.776018
-121.061344,200,18.876298
-347.470868,200,18.976872
-118.894313,200,19.07728
-122.225508,200,19.17761
-125.617411,200,19.278119
-118.940781,200,19.378219
-342.836806,200,19.478647
-120.096442,200,19.578719
-119.343005,200,19.678865
-350.427722,200,19.779014
-124.93362,200,19.879113
-124.416876,200,19.979314
-325.857525,200,20.079479
-118.016447,200,20.179634
-226.338611,200,20.279997
-4.770231,200,20.380113
-250.402025,200,20.480881
-124.661383,200,20.581089
-234.865,200,20.681362
-356.656258,200,20.78161
-118.452311,200,20.882376
-117.045697,200,20.982505
-119.290268,200,21.082591
-230.190762,200,21.182699
-123.960948,200,21.283014
-122.103046,200,21.383137
-1.011032,200,21.483242
-235.163423,200,21.58338
-0.153526,200,21.683513
-114.378143,200,21.783566
-226.293328,200,21.88364
-116.97257,200,21.983664
-327.865745,200,22.083682
-126.973807,200,22.183713
-238.626531,200,22.284257
-120.699663,200,22.384336
-232.602927,200,22.484572
-235.807822,200,22.5846
-125.981777,200,22.684715
-241.994578,200,22.784782
-117.31365,200,22.88494
-125.235966,200,22.985088
-120.662267,200,23.085178
-118.946791,200,23.185297
-124.712491,200,23.285691
-124.914466,200,23.38582
-118.023424,200,23.486085
-116.843262,200,23.586443
-0.394638,200,23.686559
-121.11084,200,23.786602
-116.895685,200,23.887015
-122.259761,200,23.98735
-0.437657,200,24.087584
-352.707155,200,24.187712
-0.316568,200,24.288178
-2.099487,200,24.388337
-118.529098,200,24.488564
-240.647079,200,24.588604
-258.015426,200,24.688689
-119.946616,200,24.788753
-122.636337,200,24.888872
-0.174234,200,24.990364
-233.329172,200,25.089998
-232.150439,200,25.189793
-128.923255,200,25.289816
-334.154745,200,25.389519
-119.188525,200,25.489594
