#{"t_start": 1635520213.6787107, "env_id": "Swimmer-v3"}
r,l,t
339.704525,1000,0.656019
340.920584,1000,1.292514
340.61682,1000,1.931788
339.719078,1000,2.582214
340.239328,1000,3.240417
338.760491,1000,3.890345
338.861221,1000,4.527725
340.733655,1000,5.182431
340.987331,1000,5.834769
340.001075,1000,6.485663
338.078409,1000,7.125048
340.833256,1000,7.7774
341.243228,1000,8.431881
341.022868,1000,9.07746
337.048048,1000,9.725487
340.034504,1000,10.362979
340.219137,1000,11.010483
343.494797,1000,11.661463
340.107313,1000,12.312516
338.686568,1000,12.952533
339.216484,1000,13.598711
340.501221,1000,14.246438
340.079585,1000,14.892798
339.997192,1000,15.539901
340.144739,1000,16.175275
338.621794,1000,16.820345
340.126661,1000,17.467686
339.360154,1000,18.115562
340.075502,1000,18.766376
337.886429,1000,19.414195
340.477407,1000,20.064856
336.978552,1000,20.706122
338.875227,1000,21.350773
337.894396,1000,21.995255
338.267948,1000,22.63968
337.982914,1000,23.287703
339.715304,1000,23.933161
338.595989,1000,24.580248
337.885833,1000,25.22817
339.355769,1000,25.874181
338.08875,1000,26.521915
339.835957,1000,27.159792
336.914019,1000,27.816386
338.951695,1000,28.458207
340.392355,1000,29.119091
338.483415,1000,29.7553
339.350702,1000,30.40123
339.684779,1000,31.05004
338.423293,1000,31.696265
339.733623,1000,32.344393
338.318244,1000,33.001592
340.764995,1000,33.64474
339.19359,1000,34.289434
338.593334,1000,34.934269
340.942486,1000,35.592097
340.17316,1000,36.259211
337.647758,1000,36.911052
338.400646,1000,37.56419
336.512724,1000,38.229111
339.182615,1000,38.871707
337.747266,1000,39.517359
339.786163,1000,40.160728
338.781046,1000,40.798184
337.860217,1000,41.443889
337.425911,1000,42.088646
341.499117,1000,42.734946
339.278337,1000,43.38132
337.257005,1000,44.029842
340.33294,1000,44.678912
344.126499,1000,45.324063
341.268077,1000,45.971306
339.267486,1000,46.610621
339.167546,1000,47.271691
341.427853,1000,47.917441
339.099635,1000,48.559796
338.510212,1000,49.217607
340.416555,1000,49.866024
341.612665,1000,50.51829
340.66108,1000,51.159971
340.027186,1000,51.804467
337.715366,1000,52.45233
337.849216,1000,53.09846
340.263863,1000,53.74347
339.117614,1000,54.387378
338.506886,1000,55.038113
338.113889,1000,55.681837
338.926911,1000,56.332048
338.198536,1000,56.986665
338.819372,1000,57.626685
343.158296,1000,58.276741
339.814723,1000,58.926339
338.545918,1000,59.570472
338.618989,1000,60.218882
338.085244,1000,60.872674
341.048935,1000,61.518309
340.108426,1000,62.165694
338.473547,1000,62.81012
339.642958,1000,63.464669
339.588795,1000,64.129526
337.033032,1000,64.767526
344.779796,1000,65.421099
339.6424,1000,66.082355
340.763807,1000,66.736104
337.833639,1000,67.388196
340.349732,1000,68.046243
340.453125,1000,68.698389
343.822102,1000,69.342707
338.728552,1000,69.998209
338.418623,1000,70.655675
338.015934,1000,71.303368
339.575131,1000,71.949526
344.844971,1000,72.590318
337.681243,1000,73.233643
338.438761,1000,73.876229
338.278767,1000,74.538148
340.183888,1000,75.182518
339.676421,1000,75.826741
338.518092,1000,76.47313
339.103418,1000,77.124239
341.272023,1000,77.767996
339.198562,1000,78.412756
337.680646,1000,79.05841
337.955362,1000,79.706059
338.661022,1000,80.349332
338.712666,1000,80.991192
337.043867,1000,81.642758
340.697279,1000,82.290753
341.110325,1000,82.935584
340.054736,1000,83.584702
339.650687,1000,84.229111
338.651965,1000,84.874009
337.256805,1000,85.524997
339.093129,1000,86.166047
340.254517,1000,86.811029
337.641425,1000,87.452493
340.16177,1000,88.098247
338.249355,1000,88.741568
338.717443,1000,89.389659
340.033707,1000,90.038833
339.690869,1000,90.677379
339.304048,1000,91.326945
340.43305,1000,91.972727
336.565726,1000,92.620342
340.419783,1000,93.268865
339.132569,1000,93.917203
339.772248,1000,94.565035
338.825575,1000,95.211792
340.115401,1000,95.877755
339.145544,1000,96.56019
338.753283,1000,97.206737
