#{"t_start": 1635520425.255643, "env_id": "Walker2d-v3"}
r,l,t
4442.264149,1000,1.059754
4542.608714,1000,2.144004
4512.607985,1000,3.179214
4504.605908,1000,4.28166
4431.478183,1000,5.596047
4492.012873,1000,6.924724
4280.184618,1000,8.394533
4497.463834,1000,9.966327
4510.457687,1000,11.147074
4458.265821,1000,12.066937
4497.454299,1000,13.02112
4302.195818,1000,13.925668
4398.246774,1000,14.78906
4469.658082,1000,15.68192
4468.481716,1000,16.560531
4492.883478,1000,17.478317
4456.035014,1000,18.376341
4467.439538,1000,19.311914
4431.247244,1000,20.187187
4531.362431,1000,21.058609
4415.447355,1000,21.958295
4441.38045,1000,22.839588
4466.58657,1000,23.715653
4488.39,1000,24.577008
4423.479017,1000,25.44338
4616.744965,1000,26.295029
4435.49205,1000,27.165506
4425.053325,1000,28.122981
1427.289181,399,28.555349
4372.322723,1000,29.461657
4385.53961,1000,30.333291
4409.610121,1000,31.190455
4417.62247,1000,32.130104
4436.953354,1000,33.204299
4476.947994,1000,34.299675
4525.089133,1000,35.478183
4460.562914,1000,36.72362
4494.603212,1000,37.579745
4285.382236,1000,38.384158
4465.133309,1000,39.207988
4539.84139,1000,40.080816
4420.112839,1000,41.075914
4402.420689,1000,41.914884
4514.39929,1000,42.835467
4468.929659,1000,44.410455
1474.353237,447,45.321378
4507.655891,1000,46.973942
4462.185519,1000,48.351296
4413.857608,1000,49.508611
4487.923136,1000,50.9773
4467.973784,1000,52.322625
4445.270727,1000,53.434761
4509.118493,1000,54.551867
4506.716544,1000,55.69226
4442.353719,1000,57.012844
4497.767296,1000,58.219556
4525.669206,1000,59.198278
4602.370792,1000,60.232181
1168.780617,362,60.695582
4513.927223,1000,61.694278
4414.726847,1000,62.902152
4599.042528,1000,64.057207
4498.190392,1000,65.23186
4429.313639,1000,67.086337
4502.571383,1000,68.796006
4381.106683,1000,70.293839
4501.034621,1000,72.239305
4514.274073,1000,74.477244
4602.369345,1000,76.502607
4460.706776,1000,78.599248
4518.431643,1000,80.358397
4392.01215,1000,81.950115
4196.51666,1000,83.540807
4429.922947,1000,84.718932
4400.571533,1000,85.809177
4500.544119,1000,86.915489
4475.033527,1000,88.006912
4405.167465,1000,89.09914
4469.110212,1000,90.185548
4509.601644,1000,91.479958
4483.062434,1000,92.572694
4493.174621,1000,93.653375
4400.963556,1000,94.758333
4446.159459,1000,95.850652
4486.42202,1000,96.953254
4487.789241,1000,98.034734
4385.150742,1000,99.084483
4124.053272,1000,100.15711
4512.805789,1000,101.247666
4436.105112,1000,102.49271
4273.197802,1000,103.934765
4556.000243,1000,105.758611
4361.786846,1000,107.476212
4603.281898,1000,108.735101
4502.048201,1000,109.970357
4467.476333,1000,111.222079
4415.305514,1000,112.818039
4461.417116,1000,114.199019
4510.090345,1000,115.850142
4412.627944,1000,117.313183
4391.311043,1000,118.660731
4461.081558,1000,120.207889
4389.811502,1000,121.843008
4476.274731,1000,123.224241
4419.75939,1000,124.879091
4539.692325,1000,126.239017
4424.297314,1000,127.523315
4431.986001,1000,128.739518
4567.96953,1000,129.927734
4432.852459,1000,131.304051
4496.414587,1000,132.633009
4412.390476,1000,133.582246
4450.164474,1000,134.473694
4399.862418,1000,135.727114
4457.926102,1000,137.045931
4539.058758,1000,138.049587
4468.690172,1000,138.893485
4559.232717,1000,139.730619
4502.582618,1000,140.522552
4426.517989,1000,141.339646
4502.595669,1000,142.142529
4580.883032,1000,142.965874
4530.972211,1000,143.796237
4509.440038,1000,144.602551
4646.985095,1000,145.428639
4569.048817,1000,146.277569
4444.709489,1000,147.130211
4469.148454,1000,147.932139
4461.519102,1000,148.741906
4436.817486,1000,149.602266
4148.112699,1000,150.428048
4596.802826,1000,151.2355
4449.086702,1000,152.22748
4490.743391,1000,153.162584
4501.211089,1000,154.034612
4466.611291,1000,154.948788
4523.690894,1000,155.753219
4456.958811,1000,156.558347
4489.876482,1000,157.355024
4430.926954,1000,158.138672
4400.561192,1000,158.941687
4537.969915,1000,159.834009
4456.593106,1000,160.671252
4415.831542,1000,161.478463
4456.87806,1000,162.262658
4507.464381,1000,163.077074
4436.045271,1000,163.940326
4429.715771,1000,164.783452
1422.725116,398,165.103478
4506.386056,1000,165.92082
4497.402696,1000,166.743915
4400.546846,1000,167.555964
