#{"t_start": 1640772803.5581486, "env_id": "Acrobot-v1"}
r,l,t
-92.0,93,0.100221
-86.0,87,0.178577
-77.0,78,0.248811
-82.0,83,0.324773
-75.0,76,0.396261
-88.0,89,0.479658
-98.0,99,0.585352
-119.0,120,0.69495
-80.0,81,0.767929
-77.0,78,0.838516
-69.0,70,0.901778
-69.0,70,0.965184
-98.0,99,1.054427
-77.0,78,1.124774
-78.0,79,1.196699
-78.0,79,1.270123
-70.0,71,1.333917
-92.0,93,1.420632
-92.0,93,1.509218
-83.0,84,1.589535
-122.0,123,1.702138
-84.0,85,1.77877
-83.0,84,1.854508
-73.0,74,1.921256
-80.0,81,1.99467
-85.0,86,2.073742
-82.0,83,2.148435
-83.0,84,2.224202
-79.0,80,2.296017
-82.0,83,2.370721
-70.0,71,2.434517
-82.0,83,2.509606
-76.0,77,2.57866
-87.0,88,2.657635
-99.0,100,2.747018
-98.0,99,2.835612
-98.0,99,2.924335
-82.0,83,2.998675
-71.0,72,3.063207
-83.0,84,3.138309
-87.0,88,3.217392
-76.0,77,3.286514
-63.0,64,3.343869
-140.0,141,3.469802
-88.0,89,3.549824
-72.0,73,3.615641
-80.0,81,3.688388
-103.0,104,3.781808
-84.0,85,3.858089
-72.0,73,3.934565
-82.0,83,4.008675
-213.0,214,4.199766
-78.0,79,4.270262
-77.0,78,4.340126
-64.0,65,4.398178
-95.0,96,4.484293
-91.0,92,4.566213
-89.0,90,4.646563
-103.0,104,4.740192
-77.0,78,4.809799
-78.0,79,4.881023
-78.0,79,4.952536
-84.0,85,5.029252
-82.0,83,5.102319
-74.0,75,5.166255
-70.0,71,5.22656
-89.0,90,5.305235
-77.0,78,5.375124
-91.0,92,5.457393
-82.0,83,5.53138
-64.0,65,5.589706
-78.0,79,5.660533
-74.0,75,5.727739
-70.0,71,5.791643
-77.0,78,5.861864
-76.0,77,5.932568
-77.0,78,6.002584
-87.0,88,6.08134
-78.0,79,6.151994
-63.0,64,6.211351
-78.0,79,6.28265
-76.0,77,6.353007
-85.0,86,6.430683
-89.0,90,6.511631
-87.0,88,6.591022
-131.0,132,6.704444
-85.0,86,6.777778
-83.0,84,6.851912
-72.0,73,6.917131
-92.0,93,7.002323
-160.0,161,7.155955
-77.0,78,7.230876
-68.0,69,7.293309
-76.0,77,7.362947
-69.0,70,7.426648
-73.0,74,7.494219
-73.0,74,7.561635
-92.0,93,7.645872
-77.0,78,7.715606
-80.0,81,7.787915
-82.0,83,7.863368
-62.0,63,7.925512
-69.0,70,7.990945
-80.0,81,8.06311
-83.0,84,8.138432
-78.0,79,8.209441
-79.0,80,8.280337
-69.0,70,8.34047
-89.0,90,8.417185
-77.0,78,8.483522
-86.0,87,8.557456
-77.0,78,8.627723
-82.0,83,8.705664
-90.0,91,8.799446
-76.0,77,8.872224
-71.0,72,8.937962
-84.0,85,9.014066
-79.0,80,9.085579
-78.0,79,9.156494
-68.0,69,9.218605
-85.0,86,9.296068
-85.0,86,9.373677
-82.0,83,9.449817
-69.0,70,9.512822
-77.0,78,9.582983
-80.0,81,9.656362
-71.0,72,9.721357
-63.0,64,9.779085
-75.0,76,9.846353
-82.0,83,9.917356
-83.0,84,9.989323
-72.0,73,10.052457
-77.0,78,10.122103
-82.0,83,10.197774
-72.0,73,10.263707
-71.0,72,10.328865
-79.0,80,10.400561
-72.0,73,10.463167
-81.0,82,10.533481
-68.0,69,10.593029
-109.0,110,10.688696
-63.0,64,10.743669
-87.0,88,10.819631
-75.0,76,10.888122
-81.0,82,10.962501
-71.0,72,11.029044
-70.0,71,11.093219
-89.0,90,11.173269
-86.0,87,11.247977
-68.0,69,11.307334
-73.0,74,11.370991
-82.0,83,11.442219
-82.0,83,11.513078
-62.0,63,11.566778
-79.0,80,11.638543
-77.0,78,11.708878
-87.0,88,11.78831
-83.0,84,11.863438
-78.0,79,11.930955
-64.0,65,11.98656
-74.0,75,12.050734
-88.0,89,12.126958
-104.0,105,12.216836
-76.0,77,12.284685
-88.0,89,12.365312
-93.0,94,12.453258
-68.0,69,12.525335
-77.0,78,12.618142
-84.0,85,12.713569
-81.0,82,12.79542
-71.0,72,12.864126
-192.0,193,13.048785
-68.0,69,13.119058
-70.0,71,13.188133
-85.0,86,13.269662
-70.0,71,13.337826
-86.0,87,13.418128
-85.0,86,13.503196
-76.0,77,13.579435
-85.0,86,13.664188
-85.0,86,13.745471
-72.0,73,13.814483
-70.0,71,13.879178
-89.0,90,13.972056
-98.0,99,14.072616
-76.0,77,14.149781
-63.0,64,14.216212
-82.0,83,14.300555
-85.0,86,14.392241
-89.0,90,14.487963
-114.0,115,14.60074
-88.0,89,14.683424
-81.0,82,14.75798
-89.0,90,14.845631
-83.0,84,14.929147
-86.0,87,15.007668
-92.0,93,15.09143
-83.0,84,15.167318
-78.0,79,15.242909
-85.0,86,15.328747
-120.0,121,15.440397
-118.0,119,15.548768
-72.0,73,15.61475
-82.0,83,15.696753
-70.0,71,15.761461
-80.0,81,15.834151
-77.0,78,15.904636
-76.0,77,15.974164
-77.0,78,16.0456
-72.0,73,16.113025
-77.0,78,16.183801
-71.0,72,16.249297
-69.0,70,16.315255
-84.0,85,16.391875
-79.0,80,16.463181
-69.0,70,16.525796
-79.0,80,16.597451
-75.0,76,16.666193
-71.0,72,16.73105
-89.0,90,16.808711
-78.0,79,16.876273
-71.0,72,16.937837
-64.0,65,16.994857
-77.0,78,17.064349
-73.0,74,17.128955
-77.0,78,17.201408
-94.0,95,17.286787
-94.0,95,17.373394
-82.0,83,17.448751
-108.0,109,17.576147
-69.0,70,17.652003
-86.0,87,17.740206
-87.0,88,17.820896
-101.0,102,17.912534
-84.0,85,17.988753
-102.0,103,18.080831
-93.0,94,18.1666
-85.0,86,18.243986
-77.0,78,18.314187
-85.0,86,18.395615
-87.0,88,18.479801
-84.0,85,18.564295
-83.0,84,18.642433
-79.0,80,18.715031
