#{"t_start": 1640786592.6992805, "env_id": "BipedalWalker-v3"}
r,l,t
289.220817,1111,1.269512
286.741526,1125,2.891742
292.494274,1035,4.041995
288.782039,1085,5.186195
0.984733,444,5.68161
294.277085,1055,6.785932
286.949067,1135,7.99343
276.992121,1292,9.343893
288.803694,1078,10.483709
-97.581565,1600,12.269319
286.407934,1091,13.794369
291.5903,1061,15.064715
290.905527,1052,16.208533
285.215828,1113,17.37613
278.735473,1228,18.713387
273.999733,1317,20.216479
283.530013,1209,21.63737
-15.952438,408,22.070091
280.589719,1222,23.390115
58.999653,687,24.434045
288.320721,1089,25.926825
-59.380956,258,26.214541
290.390177,1095,27.549746
288.366186,1086,28.816287
292.212993,1040,29.984521
287.632304,1100,31.220972
-120.664218,1600,33.385503
288.629541,1094,34.691705
285.914443,1146,36.07826
286.879676,1103,37.334739
282.970268,1163,38.682759
290.177522,1101,40.317929
42.392994,689,41.464584
287.559079,1141,43.278049
-70.555856,267,43.590523
283.125609,1173,45.107526
290.706945,1062,46.251093
-101.125914,1600,47.973402
291.842006,1058,49.07232
292.960029,1046,50.173194
97.887124,1027,51.270559
290.981164,1051,52.384052
2.081149,520,52.935533
278.62021,1248,54.251719
-56.36154,217,54.497363
-111.243171,1600,56.206702
295.328154,1028,57.311301
-3.403436,468,57.798008
179.987624,1600,60.039455
282.465644,1160,61.656086
-117.941931,1600,63.520971
-38.577472,349,63.914609
287.089916,1141,65.193729
289.284232,1088,66.44212
-31.749434,381,66.871507
14.743343,539,67.486866
290.328436,1070,68.74935
283.348702,1179,70.07913
279.838837,1228,71.494369
127.377017,870,72.461374
289.35779,1068,73.623978
9.409674,625,74.318458
89.796855,930,75.346016
281.851898,1170,76.753405
36.531859,805,77.716816
3.336994,459,78.240055
294.771433,1006,79.467539
129.80399,944,80.544615
67.018034,627,81.283107
293.213679,1024,82.48362
281.427711,1214,83.837739
286.616453,1101,85.109251
11.167551,1600,86.956778
-27.456174,398,87.445019
291.298865,1069,88.635771
87.08411,699,89.423179
-115.343776,1600,91.188615
287.094258,1107,92.373824
-131.212561,1600,94.299343
292.232134,1039,95.790477
284.304946,1147,97.336796
290.677599,1069,98.74009
284.628533,1171,100.378491
292.315501,1026,101.724307
277.565406,1247,103.185026
291.392387,1050,104.435252
-8.29829,523,105.044623
-108.315697,1600,106.809153
286.210222,1146,108.331693
-41.068927,375,108.904535
292.767885,1048,110.164855
89.777796,728,111.072406
290.102872,1052,112.348414
290.434306,1086,113.874301
285.934616,1145,115.224914
289.62008,1104,116.434857
-95.292712,1600,118.326361
33.880497,529,118.95746
161.864292,1034,120.076731
282.069585,1156,121.420848
-5.910663,502,122.030875
288.988901,1144,123.343624
265.58976,1397,124.926521
72.978654,939,126.072086
292.230409,1045,127.348203
290.930757,1083,128.658499
97.953231,725,129.651612
287.762285,1098,130.969659
292.58799,1040,132.22234
143.528023,1127,133.573087
31.625812,581,134.260672
121.801803,861,135.239286
285.704116,1158,136.716075
290.189253,1056,138.032152
-17.042259,425,138.531009
175.721023,1057,139.717204
292.639365,1032,140.903519
289.913574,1103,142.365783
286.360947,1117,143.873351
291.716299,1047,145.093971
-16.663594,426,145.586557
275.533325,1313,147.114554
-55.923662,329,147.480453
293.091315,1045,148.701
10.869716,492,149.293074
8.175923,511,149.876728
257.728205,1483,151.582125
-64.198533,251,151.868042
292.266393,1055,153.036913
291.830264,1052,154.170334
287.885234,1093,155.419338
294.090818,1036,156.62462
289.815334,1126,157.89617
-51.799514,305,158.251598
-116.561638,1600,160.155276
291.313381,1062,161.333773
277.197302,1263,162.784876
293.730203,1017,163.925199
291.099541,1079,165.169764
288.074165,1099,166.632114
282.302418,1209,168.232851
10.641664,559,168.888973
288.18949,1079,170.131813
290.629136,1073,171.379064
287.083936,1121,172.663052
291.86648,1060,173.965638
23.564749,541,174.712568
290.30226,1080,176.196967
