#{"t_start": 1640771623.3974442, "env_id": "CartPole-v1"}
r,l,t
500.0,500,0.339673
500.0,500,0.681482
500.0,500,1.023753
500.0,500,1.350672
500.0,500,1.690499
500.0,500,2.046194
500.0,500,2.375538
500.0,500,2.728204
500.0,500,3.157813
500.0,500,3.48602
500.0,500,3.801937
500.0,500,4.127622
500.0,500,4.459882
500.0,500,4.776317
500.0,500,5.094739
500.0,500,5.417346
500.0,500,5.791151
500.0,500,6.148021
500.0,500,6.49998
500.0,500,6.860495
500.0,500,7.194809
500.0,500,7.508236
500.0,500,7.823389
500.0,500,8.152184
500.0,500,8.472193
500.0,500,8.79162
500.0,500,9.132319
500.0,500,9.447863
500.0,500,9.762719
500.0,500,10.157331
500.0,500,10.535738
500.0,500,10.874597
500.0,500,11.2651
500.0,500,11.631027
500.0,500,11.989818
500.0,500,12.372963
500.0,500,12.700313
500.0,500,13.082331
500.0,500,13.45803
500.0,500,13.828577
500.0,500,14.160954
500.0,500,14.488868
500.0,500,14.861374
500.0,500,15.198254
500.0,500,15.546954
500.0,500,15.903714
500.0,500,16.224013
500.0,500,16.542056
500.0,500,16.911203
500.0,500,17.249586
500.0,500,17.587156
500.0,500,17.954508
500.0,500,18.2816
500.0,500,18.605389
500.0,500,18.940572
500.0,500,19.254748
500.0,500,19.568475
500.0,500,19.885222
500.0,500,20.204523
500.0,500,20.531562
500.0,500,20.887452
500.0,500,21.262408
500.0,500,21.592793
500.0,500,21.931563
500.0,500,22.257349
500.0,500,22.61023
500.0,500,22.940344
500.0,500,23.295207
500.0,500,23.610808
500.0,500,23.930545
500.0,500,24.272
500.0,500,24.603153
500.0,500,24.945834
500.0,500,25.273206
500.0,500,25.606035
500.0,500,25.92358
500.0,500,26.239707
500.0,500,26.623209
500.0,500,26.975904
500.0,500,27.322265
500.0,500,27.673735
500.0,500,28.000168
500.0,500,28.328632
500.0,500,28.654195
500.0,500,28.970872
500.0,500,29.286864
500.0,500,29.60113
500.0,500,29.916795
500.0,500,30.23929
500.0,500,30.593666
500.0,500,31.041475
500.0,500,31.427988
500.0,500,31.764588
500.0,500,32.164826
500.0,500,32.639474
500.0,500,32.986955
500.0,500,33.310364
500.0,500,33.636192
500.0,500,33.986349
500.0,500,34.381903
500.0,500,34.760674
500.0,500,35.226358
500.0,500,35.630141
500.0,500,36.00941
500.0,500,36.377007
500.0,500,36.718919
500.0,500,37.052159
500.0,500,37.385655
500.0,500,37.707367
500.0,500,38.024731
500.0,500,38.347703
500.0,500,38.748897
500.0,500,39.183789
500.0,500,39.536686
500.0,500,39.862484
500.0,500,40.17906
500.0,500,40.541232
500.0,500,41.026136
500.0,500,41.495437
500.0,500,41.998732
500.0,500,42.443942
500.0,500,42.843303
500.0,500,43.176303
500.0,500,43.497205
500.0,500,43.816031
500.0,500,44.128172
500.0,500,44.444598
500.0,500,44.761776
500.0,500,45.079185
500.0,500,45.393314
500.0,500,45.707826
500.0,500,46.029761
500.0,500,46.345607
500.0,500,46.658248
500.0,500,46.989461
500.0,500,47.310588
500.0,500,47.630847
500.0,500,47.954561
500.0,500,48.276018
500.0,500,48.596755
500.0,500,48.911793
500.0,500,49.228523
500.0,500,49.544612
500.0,500,49.857591
500.0,500,50.178618
500.0,500,50.49913
500.0,500,50.812816
500.0,500,51.121354
500.0,500,51.428583
500.0,500,51.740128
500.0,500,52.054256
500.0,500,52.366934
500.0,500,52.67594
500.0,500,52.985769
500.0,500,53.450713
500.0,500,53.887401
500.0,500,54.249784
500.0,500,54.593298
500.0,500,54.93438
500.0,500,55.287875
500.0,500,55.764104
500.0,500,56.152054
500.0,500,56.486685
500.0,500,56.799181
500.0,500,57.120941
500.0,500,57.661191
500.0,500,58.019681
500.0,500,58.361382
500.0,500,58.701871
500.0,500,59.043049
500.0,500,59.381641
500.0,500,59.735755
500.0,500,60.078723
500.0,500,60.424784
500.0,500,60.766259
500.0,500,61.132227
500.0,500,61.630346
500.0,500,61.980635
500.0,500,62.363798
500.0,500,62.776087
500.0,500,63.219142
500.0,500,63.79154
500.0,500,64.136052
500.0,500,64.480013
500.0,500,64.838345
500.0,500,65.181692
500.0,500,65.500794
500.0,500,65.829026
500.0,500,66.156278
500.0,500,66.483206
500.0,500,66.807838
500.0,500,67.134249
500.0,500,67.464394
500.0,500,67.80754
500.0,500,68.194004
500.0,500,68.528372
500.0,500,68.862735
500.0,500,69.185322
500.0,500,69.531014
500.0,500,69.880419
500.0,500,70.216401
500.0,500,70.543109
500.0,500,70.869437
500.0,500,71.190921
500.0,500,71.516944
500.0,500,71.845039
500.0,500,72.251427
500.0,500,72.569223
500.0,500,72.881001
500.0,500,73.19368
500.0,500,73.51161
500.0,500,73.826416
500.0,500,74.142405
500.0,500,74.459282
500.0,500,74.761299
500.0,500,75.086535
500.0,500,75.399536
500.0,500,75.724407
500.0,500,76.076127
500.0,500,76.41763
500.0,500,76.738798
500.0,500,77.058165
500.0,500,77.375705
500.0,500,77.73314
500.0,500,78.045545
500.0,500,78.360484
500.0,500,78.686131
500.0,500,79.002975
500.0,500,79.30462
500.0,500,79.634218
500.0,500,79.952898
500.0,500,80.267518
500.0,500,80.581718
500.0,500,80.892702
500.0,500,81.208264
500.0,500,81.522678
500.0,500,81.845816
500.0,500,82.164071
500.0,500,82.484199
500.0,500,82.820012
500.0,500,83.139432
500.0,500,83.48801
500.0,500,83.810113
500.0,500,84.133108
500.0,500,84.454622
500.0,500,84.770496
500.0,500,85.084136
500.0,500,85.396467
500.0,500,85.6996
500.0,500,86.013614
500.0,500,86.324362
500.0,500,86.630632
500.0,500,86.955628
500.0,500,87.283536
500.0,500,87.628053
500.0,500,87.942394
500.0,500,88.256395
500.0,500,88.568635
500.0,500,88.886715
500.0,500,89.208898
500.0,500,89.526474
500.0,500,89.842126
500.0,500,90.156696
500.0,500,90.47308
500.0,500,90.799248
500.0,500,91.119638
500.0,500,91.434084
500.0,500,91.74814
500.0,500,92.068684
500.0,500,92.384063
500.0,500,92.699045
500.0,500,93.013877
500.0,500,93.338136
500.0,500,93.657296
500.0,500,93.970778
500.0,500,94.286637
500.0,500,94.630112
500.0,500,94.953467
500.0,500,95.270027
500.0,500,95.598961
500.0,500,95.918303
500.0,500,96.230958
500.0,500,96.546651
500.0,500,96.858515
500.0,500,97.170497
500.0,500,97.471573
500.0,500,97.784374
500.0,500,98.107531
500.0,500,98.42788
500.0,500,98.754359
500.0,500,99.078231
500.0,500,99.391923
500.0,500,99.703864
500.0,500,100.015711
500.0,500,100.327094
500.0,500,100.639496
500.0,500,100.953701
500.0,500,101.263602
500.0,500,101.565536
500.0,500,101.887473
