#{"t_start": 1640702724.9958868, "env_id": "HalfCheetah-v3"}
r,l,t
1825.705662,1000,0.762083
1791.683865,1000,1.509114
1706.852775,1000,2.226832
1827.651485,1000,3.012403
1803.753264,1000,3.776043
1691.334649,1000,4.496355
1852.358764,1000,5.249514
1753.451351,1000,6.017357
1761.739214,1000,6.756259
1770.67549,1000,7.496438
1833.683658,1000,8.24762
1770.267115,1000,8.979402
1849.457676,1000,9.859268
1819.543619,1000,10.625455
1794.786084,1000,11.361849
1814.226728,1000,12.099352
1744.182303,1000,12.909094
1862.811613,1000,13.642001
1829.324725,1000,14.354715
1816.720428,1000,15.088648
1748.278035,1000,15.83884
1738.592558,1000,16.634659
1798.455257,1000,17.405783
1747.560161,1000,18.136153
1805.879968,1000,18.873026
1809.394028,1000,19.586105
1787.301211,1000,20.294071
1801.438419,1000,20.996411
1807.909425,1000,21.721941
1780.345197,1000,22.488964
1886.797501,1000,23.20676
1864.844441,1000,23.91524
1789.487688,1000,24.65712
1741.984285,1000,25.470233
1765.331561,1000,26.27121
1804.708947,1000,26.994856
1721.336187,1000,27.707096
1790.868179,1000,28.471067
1867.792575,1000,29.271556
1784.888464,1000,30.013961
1819.563836,1000,30.72543
1794.283297,1000,31.537517
1739.788448,1000,32.318062
1797.911361,1000,33.053458
1769.505388,1000,33.766409
1764.727474,1000,34.43852
1734.252004,1000,35.135925
1796.846641,1000,35.814731
1768.240529,1000,36.482648
1806.404955,1000,37.152225
1772.480138,1000,37.835313
1790.303129,1000,38.635016
1776.262619,1000,39.31855
1844.543293,1000,39.980052
1803.383022,1000,40.639012
1835.251656,1000,41.500753
1703.201755,1000,42.246524
1817.196778,1000,42.945038
1769.207144,1000,43.619105
1727.976461,1000,44.314118
1770.663898,1000,45.135668
1644.508414,1000,45.93136
1827.43285,1000,46.642359
1802.181165,1000,47.314029
1859.293703,1000,48.043698
1680.563155,1000,48.786117
1836.873355,1000,49.503943
1794.231423,1000,50.284155
1774.056074,1000,51.294903
1829.321993,1000,52.421602
1813.799849,1000,53.417501
1737.866262,1000,54.601633
1838.572252,1000,55.81007
1811.065366,1000,57.029117
1809.781624,1000,58.16559
1737.38027,1000,59.250784
1749.195493,1000,60.08946
1708.025339,1000,60.888021
1752.34821,1000,61.603656
1803.319391,1000,62.270773
1784.440955,1000,62.92504
1748.493845,1000,63.590608
1791.919687,1000,64.283873
1845.525538,1000,64.965085
1764.593574,1000,65.631777
1821.709834,1000,66.296053
1764.990844,1000,67.101964
1779.396094,1000,68.057083
1667.564097,1000,68.990382
1771.198805,1000,69.717304
1751.409017,1000,70.39502
1772.070912,1000,71.07268
1755.102479,1000,71.788952
1854.440509,1000,72.518749
1809.972736,1000,73.309766
1849.466072,1000,74.083008
1809.000763,1000,74.861417
1655.360387,1000,75.619461
1767.915377,1000,76.285374
1838.566248,1000,76.987493
1874.110383,1000,77.868454
1777.98928,1000,78.925395
1837.303639,1000,79.666629
1850.584417,1000,80.342779
1804.72721,1000,81.018493
1816.413095,1000,81.803222
1520.097305,1000,82.579336
1864.871118,1000,83.344585
1814.94423,1000,84.178213
1524.359793,1000,84.975105
1810.85305,1000,85.876373
1782.430972,1000,87.092996
1795.425384,1000,88.362168
1821.559128,1000,89.159843
1851.127833,1000,89.872653
1773.384732,1000,90.629583
1806.065044,1000,91.471513
1822.482738,1000,92.313731
1790.952181,1000,93.247034
1840.930094,1000,94.129621
1861.870364,1000,94.93259
1808.267871,1000,95.664562
1778.709229,1000,96.404185
1790.856101,1000,97.222355
1750.16114,1000,97.982548
1851.884139,1000,98.763662
1799.158449,1000,99.556179
1804.010348,1000,100.295968
1279.266191,1000,101.012068
1814.833561,1000,101.738266
1822.855254,1000,102.480911
1730.95401,1000,103.343163
1883.828404,1000,104.339381
1728.266061,1000,105.269449
1742.436421,1000,106.150168
1764.019094,1000,107.243776
1801.539713,1000,108.400012
1734.424148,1000,109.161479
1853.311394,1000,109.844706
1850.066422,1000,110.588542
1796.689507,1000,111.324611
1821.516694,1000,112.06505
1788.150977,1000,112.895552
1789.706875,1000,113.888704
1800.209363,1000,114.897512
1822.138082,1000,115.713994
1836.870913,1000,116.448018
1790.261688,1000,117.133421
1833.333409,1000,117.875208
1732.848443,1000,118.654933
