#{"t_start": 1640785944.4850621, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
2782.832964,1000,1.172332
2785.708214,1000,2.246848
2777.766264,1000,3.617468
2758.024757,1000,5.273691
2811.964691,1000,6.81054
2787.235088,1000,8.350882
2795.546555,1000,9.937875
2741.764236,1000,11.525796
2792.902391,1000,12.9652
2792.678308,1000,14.368382
2788.569748,1000,15.785048
2780.325255,1000,17.322743
2777.230037,1000,18.909384
2784.360242,1000,20.371676
2766.463125,1000,21.887507
2785.438881,1000,23.34314
2800.01117,1000,26.324657
2791.072128,1000,29.016983
2765.198624,1000,31.048378
2781.11411,1000,32.973469
2766.044762,1000,34.861311
2822.576033,1000,36.988021
2777.842454,1000,38.806638
2788.143938,1000,40.438604
2722.624118,1000,42.005876
2810.730355,1000,43.499575
2804.813121,1000,44.935679
2765.145214,1000,46.364747
2771.213348,1000,47.769489
2807.803153,1000,49.136927
2776.451926,1000,50.510643
2816.244471,1000,51.889822
2811.00039,1000,53.275267
2799.301015,1000,54.634902
2809.370264,1000,56.000114
2783.618277,1000,57.378533
2801.661336,1000,58.770158
2816.625154,1000,60.13358
2787.050945,1000,61.496067
2805.065515,1000,62.876415
2791.7604,1000,64.245643
2788.614761,1000,65.739728
2800.806152,1000,67.58848
2798.277574,1000,69.919384
2766.865638,1000,71.588686
2789.532914,1000,73.484461
2794.536765,1000,75.401972
2779.018261,1000,77.246299
2777.295414,1000,79.120452
2769.422568,1000,80.893036
2797.850806,1000,82.483986
2726.11461,1000,84.084096
2824.58162,1000,85.668078
2823.872915,1000,87.325095
2790.484813,1000,89.095882
2809.733404,1000,90.599177
2704.142608,1000,92.046283
2784.985508,1000,93.487559
2796.533376,1000,94.891909
-1221.41255,1000,96.74261
2808.688242,1000,98.370131
2759.905215,1000,100.009592
2798.524722,1000,101.837687
2762.481885,1000,104.550696
2764.47065,1000,106.305591
2794.232943,1000,108.04108
2824.881074,1000,109.809761
2816.965203,1000,111.567248
2771.284939,1000,113.375922
2816.041013,1000,115.016681
2787.481726,1000,116.740622
2815.873688,1000,118.379504
2718.28605,1000,120.102393
2816.929045,1000,121.662764
2793.216659,1000,123.227075
2728.995679,1000,124.641359
2807.902659,1000,126.025418
2804.700564,1000,127.492125
2767.543044,1000,129.270328
2796.762864,1000,130.902979
2805.433796,1000,132.529423
2754.612175,1000,134.009361
2793.122649,1000,135.570255
2795.576615,1000,137.019681
2798.966166,1000,138.435054
2784.672197,1000,139.864954
2778.809771,1000,141.296524
2781.61034,1000,142.867389
2807.330725,1000,144.383866
2792.330977,1000,145.854187
2786.181622,1000,147.374477
2800.885821,1000,148.923314
2776.170509,1000,150.331435
2791.419691,1000,151.903096
2823.462444,1000,153.388263
2784.83925,1000,154.80783
2732.775946,1000,156.264602
2801.970252,1000,157.836577
2757.08645,1000,159.286866
2785.289372,1000,160.807137
2770.111689,1000,162.430473
2728.895531,1000,164.040401
2806.173581,1000,165.471042
2786.118483,1000,166.852003
2775.945174,1000,168.354909
2793.881855,1000,169.844557
2785.425729,1000,171.437839
2789.679,1000,172.934058
2758.340893,1000,174.429907
2803.424551,1000,176.02661
2768.662628,1000,177.65553
2791.176803,1000,179.341789
2813.366412,1000,180.800636
2788.699481,1000,182.387071
2811.434741,1000,183.933338
2827.323747,1000,185.679877
2774.336958,1000,187.73167
2791.664273,1000,189.23549
2788.889087,1000,190.778426
2810.927147,1000,192.221034
2780.304728,1000,193.693697
2681.172821,1000,195.262237
2815.635847,1000,196.703712
2771.401121,1000,198.254044
2785.539996,1000,199.792948
2782.521466,1000,201.296299
2803.791248,1000,202.873369
2773.66949,1000,204.374264
2788.617503,1000,205.85467
2773.250677,1000,207.474816
2797.20303,1000,209.023156
2777.406024,1000,210.638978
2758.983123,1000,212.198176
2794.778652,1000,213.786787
2791.363437,1000,215.379487
2804.06874,1000,216.9091
2777.587132,1000,218.439414
2792.277811,1000,219.995255
2794.867833,1000,221.52351
2807.644383,1000,223.12395
2788.361696,1000,224.596797
2789.268383,1000,226.094094
2814.197188,1000,227.529303
2778.950842,1000,229.061909
2756.720097,1000,230.517914
2716.585285,1000,232.068552
2781.635169,1000,233.53603
2811.07022,1000,235.023125
2707.714585,1000,236.501491
2781.53343,1000,238.115769
