#{"t_start": 1640702984.6108398, "env_id": "Hopper-v3"}
r,l,t
3676.440027,1000,0.851929
3685.595604,1000,1.687784
3673.205014,1000,2.519938
3682.019404,1000,3.340508
3667.460519,1000,4.160916
3677.702033,1000,5.001133
3675.746377,1000,5.833064
3674.038212,1000,6.660914
3671.231941,1000,7.490168
3662.17081,1000,8.31176
3673.705463,1000,9.13302
3681.780597,1000,9.964125
3669.530712,1000,10.793117
3689.680202,1000,11.62365
3681.029663,1000,12.506407
3674.033125,1000,13.357788
3672.370703,1000,14.277649
3670.513559,1000,15.133269
3668.495958,1000,15.978994
3671.897074,1000,16.806468
3674.977109,1000,17.633926
3669.737696,1000,18.460587
3674.240959,1000,19.288304
3672.098169,1000,20.115799
3672.11349,1000,20.93812
3682.035314,1000,21.753614
3673.617951,1000,22.598759
3664.520086,1000,23.426439
3668.840546,1000,24.254138
3675.728322,1000,25.095158
3679.614024,1000,25.947244
3680.196914,1000,26.774606
3664.085146,1000,27.591208
3688.036688,1000,28.420379
3670.093789,1000,29.247463
3684.485767,1000,30.075209
3676.949347,1000,30.899858
1761.392125,465,31.299955
3678.465658,1000,32.12749
1166.062855,327,32.397677
3671.963279,1000,33.215045
3679.407934,1000,34.143816
3679.935797,1000,35.288677
3673.633658,1000,36.278378
3688.163023,1000,37.170389
3684.043906,1000,38.088225
3677.067527,1000,38.932282
3682.225103,1000,39.779521
3674.305424,1000,40.601909
3670.953521,1000,41.43653
3687.974217,1000,42.262317
3689.304804,1000,43.088884
3672.868247,1000,43.926996
3672.634324,1000,44.755955
3679.831829,1000,45.593294
3673.868142,1000,46.422351
3683.189002,1000,47.260085
3683.289574,1000,48.085219
3674.284575,1000,48.900423
3674.37725,1000,49.734232
3682.155755,1000,50.563658
3684.017736,1000,51.394208
3673.445652,1000,52.225326
3681.253517,1000,53.07097
3678.142757,1000,53.901153
3671.399921,1000,54.718993
3671.805872,1000,55.545263
3685.50417,1000,56.376125
3671.152213,1000,57.206793
3668.638158,1000,58.025967
3677.345868,1000,58.861293
3685.265655,1000,59.692108
3672.293623,1000,60.615767
3683.062081,1000,61.524896
3674.995003,1000,62.366601
3682.930707,1000,63.197394
3683.687229,1000,64.016265
3673.396975,1000,64.850797
3675.510165,1000,65.682774
3669.155057,1000,66.50321
1436.219144,379,66.816261
3678.682932,1000,67.654297
3677.354134,1000,68.483382
3681.172104,1000,69.336673
3670.770992,1000,70.190749
3698.615753,1000,71.164493
3683.085862,1000,72.029856
3668.358554,1000,72.86896
3679.962492,1000,73.720129
3671.753325,1000,74.606901
3682.927182,1000,75.512341
3690.013835,1000,76.364359
3667.43869,1000,77.276626
3675.733788,1000,78.326678
3674.709564,1000,79.522523
3669.782276,1000,80.706454
3675.676523,1000,81.979527
1470.733106,404,82.438152
3679.868262,1000,83.329869
3674.006361,1000,84.162045
3695.799566,1000,85.000843
3675.680918,1000,85.830394
3685.34438,1000,86.65897
3672.998089,1000,87.486928
3674.487818,1000,88.318968
3675.489813,1000,89.139035
3680.974341,1000,89.970727
3670.818397,1000,90.808383
3673.929776,1000,91.643321
3679.055309,1000,92.484566
3669.338775,1000,93.323037
3681.180995,1000,94.162004
3676.272231,1000,94.986068
3675.414024,1000,95.815358
3683.862048,1000,96.649015
3679.063751,1000,97.478179
3677.356287,1000,98.306849
3673.218264,1000,99.136717
3687.086874,1000,99.959957
3673.045824,1000,100.78873
3677.376356,1000,101.616913
3676.102347,1000,102.444275
3673.156021,1000,103.27301
3689.387852,1000,104.100744
3663.242147,1000,104.925735
3675.62272,1000,105.790365
3673.999336,1000,106.719014
3675.392561,1000,107.689166
3667.506276,1000,108.556603
3673.956604,1000,109.40127
3667.70098,1000,110.242497
3680.315616,1000,111.092224
3666.011863,1000,111.951112
3667.595853,1000,112.795236
3675.562516,1000,113.63166
3679.551444,1000,114.494977
3686.243318,1000,115.35168
3687.002748,1000,116.191658
3680.398906,1000,117.064249
3667.622336,1000,118.133997
3681.916457,1000,119.056897
3677.344514,1000,119.94624
3669.246176,1000,120.854928
3676.714808,1000,121.825348
3679.05775,1000,122.684435
3684.501648,1000,123.527961
3669.541198,1000,124.414058
3686.115559,1000,125.254532
3677.329074,1000,126.09383
3681.311123,1000,126.9556
3672.817466,1000,127.842798
3673.328836,1000,128.71311
