#{"t_start": 1640771861.70922, "env_id": "LunarLander-v2"}
r,l,t
201.325418,439,0.854424
-18.181418,205,1.076504
51.23905,1000,4.301125
85.180478,1000,7.393464
210.468151,387,8.024823
54.688016,1000,10.293462
220.908225,750,11.696385
248.809461,237,11.979412
270.496271,463,12.822207
27.174861,1000,16.210054
29.229059,188,16.42463
-60.604782,203,16.642161
71.514476,1000,20.00722
187.898808,764,21.951596
77.133362,1000,24.474
81.940324,1000,27.835563
186.145701,453,28.542237
52.28124,1000,31.57665
59.753505,1000,34.501463
237.731055,569,35.620365
-55.821708,1000,37.983685
279.331306,381,38.418057
197.778233,313,38.853611
240.110575,277,39.18896
246.372368,339,39.747052
55.242455,1000,44.063043
87.417177,1000,46.556996
46.899892,1000,48.530314
220.042495,254,48.834442
217.633818,459,49.762453
19.583311,185,49.975941
250.877944,260,50.296843
73.49128,1000,53.51396
212.692697,471,54.369701
-14.840107,202,54.612156
59.854522,1000,56.613408
35.279451,181,56.806814
171.427491,664,58.645723
244.294805,516,59.638905
-85.968816,1000,61.800702
283.371039,312,62.152594
230.876642,411,62.816113
63.807511,1000,65.293359
264.256347,238,65.561367
237.479452,720,66.958187
223.690675,287,67.314948
26.862193,1000,70.386758
179.649156,900,72.58396
-40.917325,191,72.794391
204.16113,650,73.748405
235.102319,289,74.138035
47.488404,230,74.395787
-262.844155,529,75.235181
200.380504,898,76.94113
186.842237,491,77.800815
228.246923,256,78.092087
81.014737,1000,80.216075
247.373113,427,80.954849
270.993876,345,81.501893
60.160169,1000,84.915792
254.044415,268,85.23492
84.618121,1000,87.69589
221.175119,237,88.020844
45.994998,1000,91.327448
242.833267,449,92.060118
214.417048,422,92.808373
83.50707,1000,95.95931
111.066405,1000,99.421609
237.587136,720,101.007623
40.35116,224,101.258239
-0.853718,1000,104.954341
247.8841,235,105.197532
183.54004,912,107.269034
81.815389,1000,109.684358
259.598358,338,110.074354
60.000762,1000,113.39835
243.623132,451,114.128911
211.358293,352,114.609257
267.197796,380,115.23712
107.572351,1000,117.545866
65.138127,1000,121.50701
176.390957,521,122.393612
61.058224,1000,125.159857
221.018232,303,125.658875
215.66421,255,126.043463
32.522933,1000,130.267979
261.575429,354,130.758634
227.614668,262,131.075167
189.567579,295,131.487615
193.9335,307,131.922898
250.67456,319,132.341532
55.400593,1000,135.37639
257.466648,471,136.164596
81.236895,1000,139.317686
-37.57223,197,139.604147
216.406077,305,140.040334
266.212703,379,140.518911
213.91921,669,142.246432
