#{"t_start": 1640772235.3491523, "env_id": "Pendulum-v0"}
r,l,t
-339.137277,200,0.180621
-132.723305,200,0.344339
-280.981345,200,0.505864
-134.335725,200,0.686931
-398.873476,200,0.864085
-347.470102,200,1.04931
-0.625682,200,1.228161
-254.946647,200,1.404789
-0.878956,200,1.577052
-350.441053,200,1.747035
-137.26205,200,1.909996
-2.349655,200,2.073553
-256.329014,200,2.254872
-135.212434,200,2.427541
-0.260217,200,2.610696
-130.763288,200,2.830251
-0.663977,200,3.037026
-133.214117,200,3.220993
-302.627772,200,3.403434
-0.273836,200,3.578353
-135.421407,200,3.750695
-383.727287,200,3.928622
-380.052963,200,4.100017
-246.525391,200,4.26511
-132.501384,200,4.427531
-244.135481,200,4.608729
-288.570022,200,4.795967
-130.747485,200,4.988676
-127.997862,200,5.165897
-380.978223,200,5.338419
-283.57026,200,5.522565
-272.249605,200,5.686476
-1.810472,200,5.852134
-133.214839,200,6.020432
-254.062626,200,6.181803
-296.584498,200,6.345912
-388.862876,200,6.526893
-3.547801,200,6.698377
-135.904485,200,6.866815
-127.99931,200,7.027556
-356.746067,200,7.190659
-390.580521,200,7.361804
-130.817321,200,7.528871
-0.600088,200,7.700388
-133.641463,200,7.877115
-130.026501,200,8.055048
-124.679113,200,8.228083
-128.877132,200,8.393376
-1.813037,200,8.558822
-0.542609,200,8.722041
-251.519932,200,8.890832
-129.522551,200,9.062056
-125.640218,200,9.259134
-133.295912,200,9.439337
-135.484066,200,9.613755
-280.16997,200,9.787447
-132.325562,200,9.952858
-137.225104,200,10.117412
-130.809454,200,10.279938
-126.616355,200,10.451878
-132.89355,200,10.618343
-135.466436,200,10.78052
-125.30443,200,10.941796
-132.056689,200,11.121428
-124.810182,200,11.297054
-130.485293,200,11.465984
-1.017213,200,11.628976
-277.474081,200,11.792683
-245.538606,200,11.959504
-128.730619,200,12.126664
-130.261425,200,12.295932
-133.618154,200,12.464524
-241.96713,200,12.627294
-1.563828,200,12.790239
-124.490872,200,12.972695
-1.976502,200,13.147247
-122.789969,200,13.318183
-132.268483,200,13.482594
-130.003641,200,13.643183
-133.329769,200,13.803444
-318.11482,200,13.970049
-2.257473,200,14.147503
-381.03398,200,14.324188
-140.133299,200,14.50273
-132.547232,200,14.675347
-131.218797,200,14.851708
-379.562804,200,15.030111
-130.934766,200,15.215557
-134.993126,200,15.390886
-130.234885,200,15.56286
-130.041374,200,15.727297
-129.733196,200,15.908036
-124.695382,200,16.086602
-133.036185,200,16.258969
-0.609234,200,16.42942
-370.337814,200,16.593402
-132.653216,200,16.769567
-130.252099,200,16.943911
-129.398599,200,17.114666
-239.410896,200,17.282835
-132.09873,200,17.450472
-129.394332,200,17.61906
-373.774183,200,17.792357
-412.752451,200,17.966291
-403.259646,200,18.134788
-135.376163,200,18.303137
-133.7818,200,18.468125
-268.459936,200,18.631499
-128.628902,200,18.799983
