#{"t_start": 1640786185.7218618, "env_id": "ReacherBulletEnv-v0"}
r,l,t
27.182373,150,0.207832
35.062357,150,0.325068
19.239218,150,0.438783
16.975461,150,0.551096
18.576877,150,0.661756
19.652496,150,0.769392
5.280797,150,0.87616
2.104883,150,0.980202
7.41043,150,1.084177
9.007407,150,1.188846
4.103336,150,1.292453
22.845234,150,1.395994
-0.085509,150,1.497027
22.054205,150,1.597079
-23.356325,150,1.697545
20.894653,150,1.798041
35.862817,150,1.898269
26.647935,150,1.998338
36.717219,150,2.098479
-27.180806,150,2.198807
1.228249,150,2.298895
-7.861895,150,2.399089
-1.051192,150,2.499505
14.234477,150,2.599995
25.414785,150,2.700579
19.656775,150,2.80157
29.366949,150,2.902208
24.156466,150,3.002346
10.21745,150,3.102818
3.623501,150,3.204415
12.924446,150,3.310615
25.326841,150,3.414747
19.284252,150,3.518725
2.999444,150,3.622434
11.704754,150,3.726063
3.867044,150,3.826599
24.488581,150,3.926726
10.080259,150,4.026824
18.229548,150,4.126846
-1.755298,150,4.227016
18.065641,150,4.326972
26.758162,150,4.427012
12.845115,150,4.527362
10.683497,150,4.627534
27.482613,150,4.727699
11.935543,150,4.827817
13.290595,150,4.927987
4.595916,150,5.028203
17.747519,150,5.128214
13.296368,150,5.228256
-1.721276,150,5.328274
-0.524424,150,5.428543
19.796015,150,5.52849
5.607408,150,5.629814
19.763482,150,5.730169
19.679825,150,5.830771
27.723195,150,5.93073
21.489325,150,6.030638
26.467256,150,6.130904
4.405856,150,6.24614
13.1786,150,6.367202
15.082977,150,6.495262
6.062853,150,6.630975
30.50421,150,6.746155
3.266482,150,6.858373
35.501094,150,6.968841
9.929266,150,7.080121
25.773656,150,7.19451
7.033812,150,7.323465
-3.482362,150,7.454424
3.112681,150,7.574193
15.397622,150,7.685999
22.201709,150,7.797672
18.309122,150,7.906136
21.060254,150,8.014164
27.450458,150,8.133266
-20.700159,150,8.273002
0.324416,150,8.402428
9.081231,150,8.514304
11.325462,150,8.6361
22.013472,150,8.768756
21.994537,150,8.883378
-0.365979,150,8.9952
2.855658,150,9.105291
1.648668,150,9.226665
11.705408,150,9.361075
14.57058,150,9.474788
23.969313,150,9.588009
9.55071,150,9.698323
6.267653,150,9.806429
14.562663,150,9.913828
7.772717,150,10.027295
