#{"t_start": 1640702848.1720223, "env_id": "Walker2d-v3"}
r,l,t
5470.751734,1000,0.918024
5443.32391,1000,1.783178
5439.848691,1000,2.665739
536.630005,176,2.827665
5442.667903,1000,3.711301
5406.910747,1000,4.580517
5434.437966,1000,5.444167
5458.483818,1000,6.355931
5452.905698,1000,7.224696
5457.770359,1000,8.089863
5452.516736,1000,8.98079
5351.957447,1000,9.858962
5395.74513,1000,10.722335
5449.819282,1000,11.588476
5441.669022,1000,12.500449
5454.991726,1000,13.367779
5421.471584,1000,14.233182
5490.903394,1000,15.128987
5474.228313,1000,15.995974
5504.631073,1000,16.864197
5422.962262,1000,17.733962
865.632453,232,17.950411
5426.226426,1000,18.833639
5485.105516,1000,19.795321
5435.153048,1000,20.661535
5448.394496,1000,21.622598
5455.755605,1000,22.53354
5433.850281,1000,23.453155
922.374311,246,23.700433
5439.744572,1000,24.906264
5452.513312,1000,25.947835
5400.093932,1000,26.895427
5442.658044,1000,27.858269
587.670515,184,28.044044
5412.412054,1000,28.961234
5435.423802,1000,29.851815
5467.842924,1000,30.730021
5401.295171,1000,31.740535
5435.682546,1000,32.72418
5449.028076,1000,33.820854
5471.205293,1000,34.736025
5476.453854,1000,35.604789
5371.12628,1000,36.596655
5500.584475,1000,37.45452
5423.595585,1000,38.332432
5403.839113,1000,39.177541
5414.590474,1000,40.048813
5389.446118,1000,40.921125
950.999504,247,41.147505
1092.674592,281,41.393167
5447.412627,1000,42.349542
607.287047,187,42.526287
5451.165702,1000,43.419617
625.653615,184,43.628195
5433.088925,1000,44.573044
5464.560809,1000,45.425542
5514.84405,1000,46.271822
5479.913223,1000,47.175249
5475.607814,1000,48.1946
5400.063838,1000,49.088302
5435.410303,1000,50.043515
5493.587765,1000,50.96807
5438.602931,1000,51.882946
5453.110619,1000,52.748655
5385.563791,1000,53.601124
5387.468942,1000,54.470414
5418.705499,1000,55.426972
5444.79362,1000,56.393287
5471.004889,1000,57.300581
5484.572388,1000,58.47473
1036.396032,263,58.748152
5437.310004,1000,59.67897
5475.35883,1000,60.575088
5512.59633,1000,61.456739
662.704318,200,61.66278
5496.639348,1000,62.645912
5426.589353,1000,63.564435
5464.736632,1000,64.452594
5481.146602,1000,65.335462
5428.048859,1000,66.224664
5431.658587,1000,67.114096
5456.488874,1000,68.015476
5423.188538,1000,68.930586
5454.913993,1000,69.875042
1038.376435,264,70.107793
581.80636,183,70.269432
5449.422996,1000,71.144858
5404.449238,1000,72.000597
5321.889466,1000,72.872343
5531.652811,1000,73.715714
5400.237782,1000,74.563853
5444.21894,1000,75.421205
5469.566505,1000,76.265904
5441.790666,1000,77.099082
5444.038406,1000,78.149282
5434.389802,1000,79.111214
5464.045634,1000,80.053391
5468.538487,1000,80.937886
5478.391713,1000,81.798424
5453.303532,1000,82.638272
5444.596585,1000,83.468426
5475.66885,1000,84.311558
5404.734012,1000,85.155046
5444.326441,1000,85.997136
5491.068192,1000,86.838693
5465.372809,1000,87.688618
5434.852555,1000,88.530389
5445.066549,1000,89.371338
5444.971589,1000,90.206401
5450.177449,1000,91.054141
5422.06058,1000,91.898092
5396.156635,1000,92.733136
844.694017,231,92.926229
5471.126383,1000,93.777279
5395.131819,1000,94.616645
5432.184729,1000,95.45667
5490.465043,1000,96.303774
5435.231131,1000,97.157635
5406.975859,1000,97.992398
5430.984962,1000,98.826635
5419.388487,1000,99.678963
5437.828056,1000,100.52061
5464.286801,1000,101.354696
5483.487257,1000,102.195521
5470.414748,1000,103.037389
5406.865347,1000,103.880878
5406.625922,1000,104.711594
5403.616966,1000,105.56263
5367.68643,1000,106.40287
5444.910028,1000,107.237831
5397.972428,1000,108.079713
5433.681359,1000,108.922522
5496.835088,1000,109.761753
579.460338,183,109.916682
5458.359992,1000,110.749061
5436.450916,1000,111.600111
5466.20912,1000,112.440816
636.486957,192,112.60324
5501.892343,1000,113.472797
5421.734838,1000,114.349461
5441.89786,1000,115.193899
5509.140078,1000,116.027128
1480.961217,342,116.315335
5496.27905,1000,117.168199
5399.179717,1000,118.011041
5406.888742,1000,118.85214
5461.201128,1000,119.683667
670.474092,201,119.856734
5449.822416,1000,120.704545
5429.228469,1000,121.544354
5423.001646,1000,122.375576
5461.288256,1000,123.223018
5472.162703,1000,124.064342
5441.2235,1000,124.90473
5447.207112,1000,125.740434
5439.437147,1000,126.589681
5472.878701,1000,127.427956
5415.30987,1000,128.257991
5475.651682,1000,129.108253
5414.997307,1000,129.949574
1003.404978,258,130.168314
5467.900621,1000,131.009144
5441.255585,1000,131.851288
